Id,Prediction
37423,3871519.5
37424,7477688.5
37425,3357293.75
37426,5249337.5
37427,2483948
37428,3620534.75
37429,5779562
37430,6005076
37431,4409235
37432,4552567.5
37433,3625133.5
37434,4375750
37435,4540467
37436,5483463.5
37437,1890037
37438,1495453.5
37439,4646817.5
37440,3056590.25
37441,2224333.75
37442,3514475.25
37443,5954994
37444,3362538.5
37445,4937581
37446,3177423.75
37447,5308153
37448,8546250
37449,2348371.75
37450,3124462.5
37451,4245410
37452,3966808.25
37453,4201636.5
37454,3701819.25
37455,5842159
37456,3486277
37457,4357484
37458,4087221.5
37459,3497489.5
37460,2291126.75
37461,4080530
37462,5479553
37463,4809562.5
37464,4035133.5
37465,3950994
37466,5015346.5
37467,2188607
37468,3133667.75
37469,6160455
37470,2431555.25
37471,5352035.5
37472,4647528.5
37473,4921227
37474,4736360.5
37475,4699918
37476,5425418
37477,4049876.75
37478,3838612.5
37479,5166731
37480,4579105
37481,5986556
37482,3941964.25
37483,6199314.5
37484,6062576.5
37485,3474806
37486,6597033.5
37487,6412972.5
37488,2635871.5
37489,1887189
37490,4758166
37491,6237818.5
37492,4525845
37493,5310445
37494,3903334.75
37495,9716756
37496,4849322.5
37497,4451593.5
37498,9152873
37499,4013158
37500,4598899
37501,4917505.5
37502,4157355.75
37503,5069117
37504,4977808.5
37505,5489466
37506,2617825.75
37507,5962887
37508,3378599.25
37509,3459321.75
37510,6918448.5
37511,7207086
37512,3601131.5
37513,4398591.5
37514,4426611
37515,4129195.5
37516,5322161
37517,3478673
37518,5606732.5
37519,4076257
37520,3041033.5
37521,5007751.5
37522,2978850.25
37523,3930707.25
37524,9768484
37525,5595392
37526,6086743
37527,5660703.5
37528,4287712.5
37529,4614112
37530,3492973.75
37531,4733979
37532,3761833.75
37533,3898141
37534,5885876.5
37535,2583769
37536,2235518
37537,2825179.25
37538,4478401.5
37539,4587905
37540,3096141
37541,2151734.75
37542,6267778.5
37543,4980229
37544,4772851
37545,6541616
37546,2847965.5
37547,4416396
37548,4146300.75
37549,2145180
37550,7603119.5
37551,6233170.5
37552,5133300.5
37553,3514593
37554,4663384.5
37555,5945797.5
37556,4464627.5
37557,2742081.5
37558,5039692.5
37559,2875500.25
37560,4065576.5
37561,3567705
37562,3885975.5
37563,4177822.75
37564,3692698.25
37565,7680795.5
37566,7364771.5
37567,5934082.5
37568,2003872
37569,4763315.5
37570,7874458.5
37571,7667323.5
37572,3594409.75
37573,5521833
37574,5492689
37575,3283725.25
37576,3589873.75
37577,3399952.75
37578,3435429
37579,2103168.25
37580,4239665.5
37581,6660561.5
37582,5076550
37583,2374342.5
37584,6092633.5
37585,3606753.25
37586,3791893.5
37587,3285069
37588,7652436
37589,8071960
37590,4413782.5
37591,4490817.5
37592,7662326
37593,5552771.5
37594,3196990.75
37595,5688842
37596,2831816.5
37597,3433534
37598,6733081
37599,4748659
37600,4486717
37601,7555699
37602,5691277
37603,4126007.25
37604,4415063
37605,4410403
37606,4210900.5
37607,4202507
37608,3239410.5
37609,3576947.25
37610,6208431.5
37611,5022005
37612,4597107
37613,5041817.5
37614,1933570.375
37615,4675216.5
37616,4319801.5
37617,8801325
37618,6351158
37619,3119193
37620,3317349.25
37621,4174640
37622,4878028.5
37623,2691379.25
37624,4195848.5
37625,2585054.75
37626,5703890
37627,4161990.5
37628,4930388.5
37629,3392772.75
37630,3737767.5
37631,3518690.5
37632,2874464
37633,1947951.75
37634,9253868
37635,4423006
37636,4086020.5
37637,2729754
37638,5376243
37639,3348792.25
37640,5781669
37641,5061504
37642,5494173
37643,4670633.5
37644,6394301.5
37645,5304246
37646,3614124.25
37647,5614333.5
37648,4492373.5
37649,3398507.25
37650,4260350
37651,8127459
37652,4758789
37653,5457786
37654,2786440.25
37655,3958357
37656,5955409
37657,4598557.5
37658,4666607.5
37659,4270058.5
37660,5901924.5
37661,5812816.5
37662,4905575.5
37663,4857360.5
37664,4332294.5
37665,4225835
37666,5566378.5
37667,4159144
37668,6208081.5
37669,4220681.5
37670,5404693
37671,4169385.25
37672,3864647.75
37673,2478581.75
37674,3201839.5
37675,5284985
37676,4265908.5
37677,2825224.75
37678,4426497.5
37679,7388719.5
37680,5830786
37681,2055103.625
37682,4676925.5
37683,5495746.5
37684,4974900
37685,4300699.5
37686,2617665.5
37687,3705217.5
37688,4411275.5
37689,4400528.5
37690,5161301.5
37691,6397740
37692,7166237
37693,2911369
37694,6457585.5
37695,5625375
37696,1344893.75
37697,3682654.75
37698,6118075.5
37699,4267153.5
37700,4922106
37701,4264059
37702,3585675.25
37703,3336797.25
37704,5388771
37705,3673369.75
37706,6748203
37707,3644788
37708,5756132
37709,3700040.5
37710,5429250.5
37711,4917197.5
37712,4575350
37713,3646637.75
37714,5206859.5
37715,5090874
37716,5166810.5
37717,6240781
37718,4250767
37719,4570557
37720,2735559
37721,2692897.5
37722,4154085
37723,2512516.75
37724,3772857.5
37725,3579500.75
37726,5042371
37727,4547885.5
37728,5072999.5
37729,3769784.75
37730,5296198.5
37731,6101499
37732,5599988.5
37733,5626994
37734,4844036
37735,4932709
37736,3295943.75
37737,2931483.75
37738,3981790.5
37739,2345071
37740,4495798.5
37741,5984473.5
37742,4721857.5
37743,7099942
37744,5672862
37745,4072220.5
37746,3099940.25
37747,4002763.75
37748,4514327
37749,5284678.5
37750,1861342.875
37751,1935739
37752,2116485
37753,3234357.5
37754,3309187
37755,2003466.125
37756,3369911.5
37757,6718956.5
37758,5671501
37759,7202043.5
37760,4801178.5
37761,3595956.25
37762,9297339
37763,4216503.5
37764,4661960
37765,4766130
37766,7003957
37767,5263218
37768,5156065.5
37769,4522069.5
37770,2476591.75
37771,5463047.5
37772,3585761.5
37773,2450355.5
37774,4664948
37775,3065931.5
37776,5233439
37777,1493818.875
37778,4881678.5
37779,4853794
37780,4760410.5
37781,5226944
37782,5085116.5
37783,5377775.5
37784,4878756
37785,4170877.25
37786,4986586.5
37787,4540828
37788,4960608
37789,4120500
37790,7001312.5
37791,6709970
37792,3326275.25
37793,3755463.5
37794,5513521.5
37795,8338370
37796,5020462
37797,4472002
37798,5527664
37799,4041744.5
37800,3812064
37801,3227862
37802,5187847
37803,4363117
37804,2940854.5
37805,2630872.5
37806,5126371.5
37807,5364592.5
37808,5402951
37809,3880367.25
37810,4361457
37811,3524803.25
37812,4220292.5
37813,5296894
37814,6487096
37815,3219915.25
37816,4164420.25
37817,3338868
37818,5322653
37819,4175960.75
37820,3669970.75
37821,4896999
37822,4619929
37823,3103996
37824,9011860
37825,2527142.25
37826,3450251.75
37827,4633719
37828,3618452.75
37829,4849908
37830,6412700.5
37831,2492735.5
37832,3820297
37833,5443462
37834,2941115.5
37835,3505823.75
37836,2935648
37837,4753298.5
37838,4748410
37839,3327515.5
37840,3918182
37841,4557627.5
37842,3886186.25
37843,3915055.25
37844,4519434
37845,6103946
37846,2340265.5
37847,3424125
37848,5542295
37849,5678573.5
37850,4356182.5
37851,4750467.5
37852,3296438.25
37853,3447911.25
37854,3729015.75
37855,4159742.75
37856,6140724
37857,6512546.5
37858,3662599
37859,2666278.75
37860,5794026.5
37861,4364619
37862,4570835.5
37863,2456231.75
37864,3863776.75
37865,3966185
37866,3315263.75
37867,3101067
37868,1852641.125
37869,4190205
37870,4233164.5
37871,2409637.25
37872,4985994.5
37873,8759307
37874,4323775
37875,2976513
37876,5692953.5
37877,4366219.5
37878,4693976
37879,5076074.5
37880,3740046
37881,9169973
37882,3725364.75
37883,5192671.5
37884,3441905.5
37885,2705925.5
37886,5840715
37887,2270912.5
37888,4859753
37889,5241927
37890,3342801.5
37891,4996793.5
37892,3647993.5
37893,4123574
37894,7169227.5
37895,4363432.5
37896,6249967.5
37897,2003278.625
37898,4220696
37899,3236865
37900,6372195.5
37901,3466634.75
37902,3468897.75
37903,3660098.25
37904,5823573.5
37905,5501126.5
37906,3831415
37907,8271199.5
37908,4345596.5
37909,4879181.5
37910,7316009.5
37911,3864901
37912,3694185.5
37913,6014939
37914,3776360.75
37915,5234281.5
37916,5761989
37917,3112777.75
37918,4896782.5
37919,6703825
37920,2395138.25
37921,3969731.75
37922,5327106.5
37923,5068465.5
37924,4625988.5
37925,3442763.75
37926,5229232
37927,4272660
37928,3666463.5
37929,3949265.75
37930,2885292.75
37931,5074297
37932,6803127
37933,5419717.5
37934,3951111.25
37935,4225061.5
37936,4426767.5
37937,4496730
37938,4025460
37939,4788959
37940,5059450
37941,2642412
37942,3726967.5
37943,6029568
37944,4866396
37945,3448992.25
37946,3233538.75
37947,3796847.75
37948,2203785
37949,6279535.5
37950,3564586.5
37951,3783011
37952,3404208.25
37953,4508777
37954,5443866
37955,3505212
37956,4125694.25
37957,5644656.5
37958,4824943
37959,4394812
37960,4894695
37961,5877184
37962,4080311
37963,3029885.25
37964,5354690.5
37965,5447954.5
37966,3281136.5
37967,3577025.75
37968,2715328.25
37969,3721657.5
37970,1973376.125
37971,2494883.25
37972,2493664.75
37973,2968721
37974,2483172.75
37975,5100797.5
37976,2609029.5
37977,5514603.5
37978,2005393.125
37979,4455545.5
37980,5432208
37981,4845860.5
37982,4771760.5
37983,2125152.25
37984,3195342.5
37985,6636587.5
37986,3674666.75
37987,4446192.5
37988,6594887
37989,2118302.25
37990,3985562
37991,4007522.5
37992,4339300.5
37993,3492439.75
37994,10209305
37995,4694110.5
37996,4586362
37997,4332913
37998,5232280
37999,2534702.25
38000,3266716.25
38001,5570500.5
38002,2676670
38003,4529172.5
38004,5670225
38005,5547422
38006,4905150.5
38007,8214042
38008,2829865.75
38009,3102191.25
38010,2144855.75
38011,5892328
38012,2148496.25
38013,5041247
38014,5744035
38015,4691154
38016,4262762
38017,3187979
38018,4644818
38019,5343936
38020,3566813.25
38021,5211476.5
38022,3789003.5
38023,5332466
38024,3791678.75
38025,4135507.5
38026,3643515.75
38027,3464708.75
38028,4085128
38029,2507440
38030,4389865.5
38031,2654608
38032,4387083.5
38033,4686584.5
38034,3302638.25
38035,3745963.25
38036,6088311
38037,3419130.25
38038,4445649
38039,4344398.5
38040,4476428.5
38041,3168585.5
38042,5031990.5
38043,4376918
38044,6230303
38045,4475302
38046,6850541.5
38047,3909751.25
38048,6614648
38049,4543710.5
38050,2395901.25
38051,3766263
38052,4107830.75
38053,6510349.5
38054,3680427.25
38055,3784723.75
38056,4255956.5
38057,4083218.25
38058,2008281.625
38059,2403668
38060,5125271.5
38061,3816749
38062,3548372.5
38063,3124314.5
38064,5706118.5
38065,4852949
38066,4879181.5
38067,3545545.75
38068,3734782.5
38069,5723046
38070,3276667.75
38071,6972264.5
38072,4355693.5
38073,4792749.5
38074,5335706.5
38075,5177946
38076,3683129.75
38077,5769769
38078,3967157
38079,1842932.125
38080,2912058.5
38081,4027197
38082,5541756.5
38083,1822297.25
38084,3142856.5
38085,4790458.5
38086,4405244.5
38087,3847824
38088,2191807.5
38089,3323884.5
38090,4445957.5
38091,6046256.5
38092,3920794.75
38093,6280716
38094,2195642.5
38095,5119303.5
38096,3333632.5
38097,4852941
38098,2760592.5
38099,4453215
38100,5418703.5
38101,4699078
38102,5058344.5
38103,4601642
38104,3204005.75
38105,3628787.75
38106,5324586
38107,3896235
38108,4256099
38109,4551729
38110,4540235
38111,6417933.5
38112,1989547.625
38113,4584698
38114,6033005
38115,6142966.5
38116,3220566
38117,5044073.5
38118,4384906.5
38119,5691802
38120,3967647.25
38121,2582107.5
38122,3902126.75
38123,3917423.75
38124,4010999.25
38125,4458816
38126,4656938.5
38127,2688949.5
38128,4596136.5
38129,3786163.5
38130,8745984
38131,1944939.25
38132,6381931
38133,4449955.5
38134,4049016.5
38135,3434175.25
38136,5033064.5
38137,3818614.5
38138,5166082.5
38139,6617292
38140,6386133.5
38141,3560149
38142,4297941
38143,3995074.5
38144,4056049.25
38145,4646919
38146,5271641
38147,5622044.5
38148,1976133.375
38149,4485132
38150,5313459
38151,4882408.5
38152,5580979
38153,5705050
38154,2748808.75
38155,6017159
38156,4559932.5
38157,1708697
38158,4393462
38159,2615792.25
38160,4207600.5
38161,5488967.5
38162,4232113
38163,8149742.5
38164,4464679.5
38165,4878019.5
38166,8305561
38167,5564259
38168,4810305.5
38169,5187057.5
38170,4595636
38171,5656245.5
38172,4079939.5
38173,4980162
38174,2471874.75
38175,5020415.5
38176,6853630
38177,3290271.5
38178,6266349
38179,6003050.5
38180,5597375
38181,5674055.5
38182,3635407
38183,2929594.25
38184,4325939
38185,1976425.5
38186,3434625
38187,2517007.5
38188,5483486.5
38189,3234709.5
38190,4558048.5
38191,5536751.5
38192,4165271.5
38193,3243600.75
38194,9356338
38195,6132845
38196,5203368
38197,3839623.25
38198,3365040.75
38199,5375758.5
38200,4209550
38201,4551184
38202,6238063
38203,2760732.5
38204,5312230
38205,7353031
38206,3817943.75
38207,4208879.5
38208,4001794.5
38209,3235147.75
38210,3315038.75
38211,2824004.25
38212,3858121
38213,5146052.5
38214,5095222
38215,4917273.5
38216,4944916.5
38217,4057631
38218,5315104.5
38219,2896151.25
38220,3543129.25
38221,4533379.5
38222,4369344.5
38223,5049080
38224,5007442.5
38225,2482436
38226,5678734.5
38227,6734593
38228,3695868.25
38229,4400784
38230,2824961.75
38231,4457955
38232,3374336.75
38233,4836968.5
38234,6360007
38235,3283771.75
38236,9605157
38237,4641692
38238,3571904.25
38239,2219086.5
38240,5503393
38241,3617379
38242,5582092.5
38243,5969555.5
38244,5125555.5
38245,4550479
38246,3811533
38247,4292933
38248,5267262
38249,5213544
38250,4725547
38251,5253445
38252,4027567.75
38253,4610838.5
38254,4773835.5
38255,5356744
38256,5393555.5
38257,4579706.5
38258,4812240
38259,4358453.5
38260,5545381.5
38261,4500879.5
38262,4666937.5
38263,2084253.125
38264,4202515.5
38265,3367789.5
38266,6526032
38267,4367776
38268,4323118
38269,2251981
38270,5670108
38271,3590243
38272,5713073.5
38273,2250151.75
38274,3556125.5
38275,4789468
38276,5111091
38277,5273209.5
38278,4901410.5
38279,4441284.5
38280,5017158.5
38281,3764462.75
38282,5415259.5
38283,3807557.75
38284,4457954.5
38285,3150913.5
38286,4745146
38287,2617479.75
38288,3519406.75
38289,5029427
38290,4668394
38291,2076694.25
38292,5491896.5
38293,4048619.75
38294,4986585
38295,2993401.75
38296,3207262.25
38297,3903905.75
38298,3854162
38299,3747833.75
38300,5022606.5
38301,3759163
38302,5189516
38303,4199832.5
38304,2862527.5
38305,2009869.875
38306,2577839.25
38307,4324933
38308,2771489
38309,4573108.5
38310,5316114
38311,3656262
38312,4799733
38313,3719423
38314,4590251.5
38315,4995552
38316,4729356.5
38317,3109290.5
38318,4328065
38319,3727946
38320,5170552.5
38321,4400275.5
38322,3890902.5
38323,4154729
38324,6654194
38325,9249288
38326,5904609
38327,6054339
38328,3891568.5
38329,5710296.5
38330,9799486
38331,4355621
38332,3090417.25
38333,5333507
38334,3843925.75
38335,5940861
38336,1843781
38337,6783536.5
38338,5586176
38339,6642031
38340,6142966.5
38341,2617308
38342,2082890.125
38343,2994097.75
38344,4696103
38345,4890974.5
38346,5942169.5
38347,6000681.5
38348,3642639
38349,4490321.5
38350,3983781.25
38351,3423151.75
38352,3972857.5
38353,4761366.5
38354,4408514.5
38355,3882616
38356,2422956.75
38357,4296055.5
38358,5567960.5
38359,5465356
38360,4693338
38361,5099221.5
38362,5996125
38363,7364672.5
38364,4718411.5
38365,4597356
38366,5530635.5
38367,4735837.5
38368,6433862
38369,3557237.5
38370,7400040
38371,3625953
38372,3652132.5
38373,4705376
38374,5008577.5
38375,2806163.75
38376,5523038
38377,5394729.5
38378,3147443.25
38379,4294779.5
38380,6518450
38381,6622723.5
38382,5142071.5
38383,5525383.5
38384,2439421.5
38385,9817181
38386,2849913.25
38387,8231071.5
38388,3143900.75
38389,4825643.5
38390,7284984.5
38391,4151070.5
38392,4381292.5
38393,2983501.25
38394,4685099
38395,4155381.75
38396,3091007.25
38397,4234310
38398,3120823.5
38399,2542683.25
38400,6410080
38401,5078800
38402,4230274
38403,6201935
38404,3936250
38405,4801595
38406,1792221.125
38407,4343007
38408,4738962
38409,4886370.5
38410,3756321
38411,4138511.5
38412,5919812
38413,4318049.5
38414,2937920.5
38415,2385545.25
38416,4337215.5
38417,3581424.5
38418,4052869
38419,4170940
38420,6083312.5
38421,5357159.5
38422,3282108
38423,3197589.25
38424,3809288.75
38425,5611336
38426,2653541.75
38427,2393480
38428,3633332
38429,2422044
38430,3696734.5
38431,3769174
38432,3469388.75
38433,4767115
38434,2676395.75
38435,4557745.5
38436,4938907.5
38437,5223317
38438,9280326
38439,3920422.75
38440,5799689.5
38441,5238964
38442,6563721.5
38443,4554269
38444,1974577.375
38445,5008109.5
38446,4138004
38447,4958607.5
38448,3329733.5
38449,4659194
38450,5049995.5
38451,3333286.75
38452,4563491
38453,4668441
38454,4147723.25
38455,3881867
38456,4499322.5
38457,5722824.5
38458,4994076
38459,2071481.5
38460,4417364.5
38461,5633161
38462,5476030
38463,4982139
38464,2320025.75
38465,4703152.5
38466,3467387.25
38467,4487532.5
38468,3784733.25
38469,3301297.75
38470,4725088.5
38471,4834983
38472,2872052.75
38473,4053406
38474,2595095
38475,6116527.5
38476,3696065.25
38477,4432929
38478,4529401.5
38479,4473105
38480,7771459
38481,2966244.75
38482,3555718.25
38483,5506920.5
38484,3779201
38485,6452972.5
38486,4754465
38487,2516873.75
38488,3148114.75
38489,4230480.5
38490,3362294.5
38491,3273117.5
38492,4587935
38493,3473934.5
38494,5400198
38495,4952569.5
38496,7559518.5
38497,6584876.5
38498,2797590.5
38499,5099859
38500,1839130
38501,2855685
38502,3144668
38503,5764312.5
38504,6804814.5
38505,2541307.75
38506,4047154.75
38507,5151941
38508,3828265
38509,6850536.5
38510,5177215.5
38511,2501247.5
38512,5951503
38513,5697679.5
38514,4254303.5
38515,4290590
38516,4644677
38517,5128361.5
38518,4547600.5
38519,3965372
38520,2572650.75
38521,5590919
38522,3951401.5
38523,5324516
38524,7652866.5
38525,3417191.75
38526,6045781.5
38527,4610113
38528,2792054.25
38529,3374565.75
38530,2632086.75
38531,3648370.25
38532,3701468.5
38533,4169309.75
38534,4026261.25
38535,3870242.75
38536,5391941
38537,4682514.5
38538,4836028
38539,6707272.5
38540,3871209.5
38541,6600518.5
38542,4053176.5
38543,4563223
38544,3925371.75
38545,6672953.5
38546,7481052
38547,2621095.5
38548,1904497.25
38549,4635948.5
38550,6779829
38551,4072076.5
38552,3906795.5
38553,5717816
38554,2745613
38555,4405457.5
38556,4964189.5
38557,5434448.5
38558,5341449.5
38559,5443128
38560,4793467.5
38561,5799522
38562,4998659.5
38563,4889793.5
38564,6031507.5
38565,3151938
38566,2677841.25
38567,2188058.25
38568,5979760.5
38569,2878911.5
38570,8568789
38571,5179790.5
38572,5685115.5
38573,6484078.5
38574,6275814
38575,4287104
38576,3824899.25
38577,4565443.5
38578,5383236
38579,4409913.5
38580,2701777.25
38581,5264680
38582,2703921
38583,3345201.25
38584,3375902.75
38585,6404822
38586,1736936
38587,4692756.5
38588,4377996.5
38589,2228787.5
38590,4473841
38591,4120930.25
38592,3987189
38593,2485248.75
38594,3953221.5
38595,4316136
38596,8209404
38597,5253084
38598,5017902
38599,4503031
38600,3629785.75
38601,5087811
38602,4741150
38603,4708245
38604,3823036.5
38605,3554213.75
38606,6823408
38607,4431955
38608,4834916.5
38609,2592048.75
38610,4811606
38611,4904730
38612,3255357.25
38613,4261452.5
38614,4635704
38615,4110365.5
38616,8782356
38617,6442083
38618,4554186.5
38619,4816353.5
38620,5298472
38621,3842788.75
38622,4164500.75
38623,4972972.5
38624,3147193
38625,2407277.75
38626,4889756.5
38627,4579708.5
38628,4215869
38629,4546845.5
38630,6388662.5
38631,4432206.5
38632,4605588.5
38633,6799951.5
38634,3844497.25
38635,3049780.75
38636,4438435.5
38637,6871334
38638,5669212.5
38639,2878471.25
38640,3860375
38641,3670637
38642,4065366
38643,4181940.75
38644,5306211
38645,5385910.5
38646,4396994.5
38647,4524008.5
38648,3321582
38649,2649678.5
38650,4355773
38651,4618086.5
38652,6429475
38653,2971466
38654,3083399
38655,5501568
38656,3610691.25
38657,4420766.5
38658,5408083.5
38659,5580019.5
38660,2596024
38661,3820366.5
38662,4075401.75
38663,9245779
38664,2425540.75
38665,8637960
38666,4800268.5
38667,6648044
38668,3820858
38669,4911714.5
38670,4538970.5
38671,2821875.25
38672,2499139.75
38673,3049819.5
38674,9298487
38675,4506936.5
38676,5560476
38677,3686807
38678,2297541.5
38679,4754671.5
38680,4696663.5
38681,3501176
38682,5443291.5
38683,3612581
38684,5033769
38685,3643776.75
38686,3964663.75
38687,3499655.25
38688,3900851.5
38689,4778479
38690,5013289.5
38691,4698598.5
38692,3613424.5
38693,5385961
38694,3972159
38695,4004445.25
38696,3996913.5
38697,5458152.5
38698,5302264.5
38699,3711890.25
38700,5860671
38701,3426245.5
38702,2983160.25
38703,3615214
38704,5108461.5
38705,3595664.25
38706,4290354.5
38707,2757628.75
38708,5347983
38709,3805206
38710,4364771.5
38711,5137704
38712,4794676
38713,5098824.5
38714,6492099
38715,3925070
38716,2592254
38717,4954633.5
38718,3871770.75
38719,3942854.25
38720,4461697.5
38721,3051653.25
38722,4038285
38723,5359266.5
38724,2228630
38725,6381361
38726,3263027
38727,4817765.5
38728,3741246.75
38729,3662309
38730,5215873
38731,4770561.5
38732,5982669
38733,4392831.5
38734,4457758
38735,4902038
38736,4735915.5
38737,5329020.5
38738,2032394
38739,6300973
38740,4409335
38741,7428252.5
38742,4885631
38743,4141787.5
38744,2816597.75
38745,4070251.75
38746,3778538
38747,7034774
38748,3946068.5
38749,4935049
38750,8654498
38751,5262421
38752,6155672
38753,3436535
38754,4344319.5
38755,3317629.25
38756,3183803.5
38757,4458230.5
38758,2375018.75
38759,5749587.5
38760,2931389.5
38761,4161258
38762,4603228
38763,2316525
38764,6491651
38765,3859633.75
38766,4727641.5
38767,7373053
38768,6210626.5
38769,3428312
38770,3842602.25
38771,4240049
38772,4075222.5
38773,3201026.5
38774,5625856
38775,6943863.5
38776,3248000
38777,5642387
38778,3718351.25
38779,2823487
38780,4386490
38781,6523388.5
38782,7721703
38783,6554246.5
38784,7328200
38785,7239186
38786,4829610.5
38787,5546441.5
38788,3574885
38789,4271638.5
38790,5145465.5
38791,9134823
38792,3510779.25
38793,4275251
38794,4981520.5
38795,2978647
38796,5967002.5
38797,2769687.5
38798,4630027
38799,3270164.5
38800,3465818.25
38801,3906286.25
38802,5057630.5
38803,2251981
38804,5099266
38805,4912623.5
38806,7596262.5
38807,2721346.25
38808,4338379.5
38809,4003209.5
38810,5423420.5
38811,1749666.25
38812,4477050
38813,6071447
38814,5928906
38815,6601290
38816,4848274.5
38817,2134322
38818,3978602.5
38819,3606980
38820,3505906.25
38821,6989180
38822,5327564
38823,1974021.875
38824,2680611
38825,4690598.5
38826,3182405
38827,2704385.5
38828,4663899
38829,3655720.5
38830,5437201
38831,5535921
38832,5607343.5
38833,6628657.5
38834,2490117.5
38835,3580149.25
38836,4198567.5
38837,6399461
38838,5427461
38839,3538494.5
38840,5794326
38841,6871896.5
38842,4893031
38843,4762574.5
38844,3925998.75
38845,3412176
38846,7118643
38847,7916966.5
38848,4366534
38849,3970800.5
38850,4275071
38851,3751811
38852,3683357.75
38853,3005405
38854,3657305.25
38855,1522296.5
38856,4317669.5
38857,3502857.5
38858,4809747
38859,4161852.5
38860,4698715
38861,5035287.5
38862,5071164
38863,3072891
38864,4043440.5
38865,5709554
38866,4611713.5
38867,4901803
38868,2588933.25
38869,5251869.5
38870,4544185.5
38871,3085562.5
38872,4284512
38873,4593664
38874,5143104
38875,4502598
38876,6406050.5
38877,4760138
38878,3817410
38879,3682847.75
38880,5754905.5
38881,5685886
38882,3106514.5
38883,4168392.25
38884,6341720.5
38885,2757099.5
38886,2383928.25
38887,5980055
38888,2728247
38889,5393954
38890,3555111.25
38891,4182071.25
38892,3463145.25
38893,2695846.25
38894,3486481.75
38895,3034522
38896,3644925.75
38897,2805875.75
38898,2893002.25
38899,5216935
38900,4125688
38901,3130221.25
38902,4400338
38903,4981929.5
38904,5669999.5
38905,3204719.75
38906,4209134
38907,5270359.5
38908,5271959
38909,2131967
38910,4628868.5
38911,5131358
38912,4571239
38913,3638859
38914,4607433
38915,5177429.5
38916,3258757.25
38917,3104820.25
38918,3764835.25
38919,5000570.5
38920,6657498.5
38921,7267660
38922,4533143
38923,5574681
38924,5650496.5
38925,3474261.5
38926,4684606
38927,5283409
38928,4084709.75
38929,5112378.5
38930,2188147
38931,4508207.5
38932,4219307.5
38933,4047033.25
38934,3643468.5
38935,3342630.5
38936,3979032.25
38937,3514983.5
38938,6060914.5
38939,4676371
38940,5738199.5
38941,4460943.5
38942,2972070.75
38943,3495054
38944,4699077
38945,2331181
38946,5114032
38947,3317864.5
38948,2815606.25
38949,3648068.5
38950,4359433
38951,2497386.75
38952,2906172.25
38953,3204574
38954,3564064.25
38955,3221304.75
38956,4740905
38957,3758193
38958,4480162
38959,3276752.25
38960,6219146
38961,3867481.25
38962,2638877.25
38963,4889545.5
38964,6029596
38965,4936111.5
38966,7371773
38967,3130875
38968,1743784
38969,3935579
38970,5714915.5
38971,4533796.5
38972,5601881.5
38973,2631153.5
38974,5235072.5
38975,5353517
38976,3638398.5
38977,4908947.5
38978,4946732
38979,3255899.25
38980,3289732.5
38981,5179396
38982,4370636
38983,4698936.5
38984,4536169.5
38985,4919982
38986,3922479.5
38987,4369060.5
38988,5050748
38989,6139269.5
38990,2418007.75
38991,3768378.75
38992,6223287.5
38993,4003540
38994,2856007.75
38995,4722552.5
38996,5282300
38997,3634568
38998,4364722
38999,3985612.5
39000,3478093.5
39001,5757586
39002,2819646
39003,4260306
39004,4107685
39005,3768476
39006,5670026
39007,3928421
39008,2592005
39009,5410148.5
39010,4252761.5
39011,3883188.25
39012,3833094.75
39013,5743791.5
39014,2283447.75
39015,5448327.5
39016,4027874.25
39017,5010594.5
39018,5246366.5
39019,2284881.75
39020,4201429.5
39021,3622325.5
39022,5281075
39023,4341944.5
39024,6066861.5
39025,8281443.5
39026,3622978
39027,6146238
39028,4212348.5
39029,1934188.25
39030,4061841.75
39031,5185682.5
39032,4072882
39033,3562708.25
39034,6383949.5
39035,1939761.875
39036,2990146.5
39037,3571258.75
39038,5162977
39039,4057336
39040,4606090.5
39041,6134971
39042,2464721.25
39043,5197445.5
39044,5029935
39045,3036668.25
39046,5265255
39047,6779544
39048,2591984.5
39049,2464081.25
39050,5414733.5
39051,4217352
39052,3589241.25
39053,3468564.75
39054,3787435.5
39055,4239645
39056,3761651.75
39057,3731706.25
39058,3957833.75
39059,4306813.5
39060,3199072.25
39061,3164576
39062,5243400.5
39063,4038465.75
39064,4817439.5
39065,4198978
39066,5363322
39067,4600495
39068,4572425
39069,7430019.5
39070,3764379
39071,3865857.5
39072,5631066
39073,4438945.5
39074,3513923
39075,4235817
39076,5957414.5
39077,2512732
39078,2195204.75
39079,4822743
39080,5529305
39081,4093850.75
39082,3632306
39083,3042065.25
39084,6311175
39085,6914633.5
39086,5268342.5
39087,2476962.75
39088,8014218.5
39089,5051455
39090,4140031.75
39091,4184454.25
39092,3937114.75
39093,4535370
39094,3662236.5
39095,5673975.5
39096,5712742.5
39097,7871649.5
39098,4868973
39099,3589873.75
39100,4063563.5
39101,4709784.5
39102,6165842
39103,4134164.25
39104,4169651.25
39105,6771715
39106,3350108
39107,6104462
39108,3486351.75
39109,3773646.75
39110,3838598.75
39111,3820549.75
39112,4176949
39113,4997219.5
39114,4569788
39115,4813231
39116,5367722
39117,3926104.75
39118,4245935
39119,7033820.5
39120,2856132.75
39121,4196328
39122,2234035
39123,4501196.5
39124,5386504.5
39125,5061449.5
39126,4308366.5
39127,4606786
39128,3246589.25
39129,3760755.5
