Id,Prediction
43466,4029033.874
43467,3232897.361
43468,4294698.108
43469,4439585.634
43470,3645658.681
43471,4519824.762
43472,3707727.479
43473,5393716.521
43474,4789449.881
43475,4512240.026
43476,4557052.273
43477,4071584.706
43478,4421591.698
43479,4938291.316
43480,4743223.195
43481,4037990.316
43482,4875259.655
43483,4280553.862
43484,3861869.775
43485,3465963.634
43486,4075151.055
43487,4496876.527
43488,5505416.15
43489,3727146.5
43490,3532755.429
43491,3719729.83
43492,4775089.356
43493,5298655.275
43494,3827249.574
43495,3916394.762
43496,4423997.393
43497,3542670.801
43498,4278816.143
43499,3837332.907
43500,3181954.004
43501,3798599.058
43502,4684483.168
43503,3824249.517
43504,4251736.159
43505,4164075.341
43506,3541512.579
43507,4397440.793
43508,4526668.41
43509,3589460.03
43510,4428748.809
43511,5239485.379
43512,4561448.728
43513,4588315.871
43514,4215205.445
43515,4560415.077
43516,3335598.95
43517,4301816.887
43518,6585259.267
43519,5230640.737
43520,5139346.098
43521,4655341.564
43522,4251132.827
43523,3374503.487
43524,3938449.471
43525,4176697.307
43526,2526712.894
43527,4599908.183
43528,4510997.434
43529,4486705.772
43530,5350123.482
43531,4522359.549
43532,4590350.81
43533,4258069.03
43534,4325381.078
43535,5032963.928
43536,4047777.887
43537,5290986.013
43538,4959569.541
43539,4062020.626
43540,3831576.109
43541,4469278.242
43542,3368520.024
43543,2911335.688
43544,3675074.971
43545,3918549.267
43546,4982418.846
43547,4361178.99
43548,3755625.384
43549,3830903.55
43550,4484595.856
43551,3873110.318
43552,5170203.256
43553,4184431.544
43554,4660142.371
43555,4097788.541
43556,3877550.296
43557,4233821.837
43558,4388616.087
43559,4030722.465
43560,3709108.381
43561,3800169.513
43562,4198735.348
43563,4027738.864
43564,4082913.206
43565,5316905.981
43566,4144925.909
43567,3621164.599
43568,4640134.553
43569,4408267.057
43570,4993396.16
43571,5223317.61
43572,4510557.108
43573,3326390.763
43574,4015567.299
43575,4163450.66
43576,4032586.11
43577,4644563.142
43578,4970175.457
43579,4753447.325
43580,4149143.348
43581,4715759.498
43582,4751400.806
43583,3481399.511
43584,4091944.671
43585,4538932.296
43586,4523983.742
43587,4006016.176
43588,4646126.596
43589,3904445.629
43590,4474189.632
43591,4294855.491
43592,3667869.699
43593,4602623.299
43594,5240638.963
43595,3144005.653
43596,4317173.817
43597,4496877.472
43598,3976221.423
43599,4111541.425
43600,4198363.811
43601,3606789.162
43602,4085969.663
43603,4950703.17
43604,4388849.101
43605,4491131.516
43606,3439161.396
43607,4335538.773
43608,4676836.974
43609,4177780.1
43610,4475865.791
43611,4004147.336
43612,3740475.695
43613,4792517.376
43614,3447254.532
43615,4254272.635
43616,4978185.102
43617,3619142.822
43618,4532674.497
43619,2863388.888
43620,3987413.438
43621,4200841.023
43622,5136527.772
43623,5008959.215
43624,3372946.58
43625,3878232.11
43626,4381675.577
43627,4415372.067
43628,4584573.482
43629,2493054.571
43630,4251007.28
43631,4218619.397
43632,4362241.347
43633,4164342.201
43634,3561845.607
43635,4340889.712
43636,5773096.517
43637,4426297.507
43638,4658672.717
43639,3699226.565
43640,4060912.114
43641,4641554.433
43642,4377649.955
43643,3060236.328
43644,3134620.98
43645,4562283.314
43646,4835864.188
43647,4570971.123
43648,4396536.749
43649,5199059.511
43650,4661451.037
43651,4090479.933
43652,4488682.46
43653,4556884.099
43654,3953919.622
43655,3628848.156
43656,4105422.425
43657,4896045.254
43658,4502362.387
43659,4197753.204
43660,4148059.167
43661,3292696.977
43662,4212323.221
43663,4089572.148
43664,3557700.892
43665,3758724.237
43666,4353619.372
43667,2959221.73
43668,4644541.701
43669,5132075.153
43670,4107280.858
43671,4752821.387
43672,3694647.279
43673,4106453.253
43674,4050519.968
43675,4325233.138
43676,4458638.813
43677,3410104.105
43678,4364327.755
43679,4465895.048
43680,4731723.492
43681,5765874.327
43682,2703859.579
43683,4229745.663
43684,3821378.563
43685,4455854.011
43686,4725349.797
43687,4250862.401
43688,3069007.903
43689,3332294.754
43690,3921854.846
43691,4697402.853
43692,2994676.604
43693,4600392.743
43694,3282927.862
43695,5448280.016
43696,3926262.896
43697,4375562.689
43698,4589337.938
43699,4056388.587
43700,3419260.086
43701,4474928.713
43702,3906516.253
43703,4801362.066
43704,3831497.255
43705,2962962.783
43706,4458820.717
43707,4461678.662
43708,4485573.12
43709,4726022.33
43710,3578188.376
43711,3444183.924
43712,4821491.915
43713,4766310.356
43714,3256922.14
43715,5025466.477
43716,4448041.143
43717,4305871.7
43718,4919135.937
43719,4019148.448
43720,3529040.023
43721,4896907.221
43722,4534030.524
43723,4070783.547
43724,4497155.707
43725,5035077.213
43726,3172694.742
43727,4191465.098
43728,4287500.202
43729,4796277.252
43730,3797720.079
43731,3615626.18
43732,4353696.957
43733,4907643.67
43734,4367549.921
43735,3653310.211
43736,4143044.476
43737,3724891.647
43738,4723703.024
43739,5213808.182
43740,4742154.449
43741,4469876.828
43742,4097699.954
43743,4403831.555
43744,3976695.314
43745,3994308.912
43746,3766272.07
43747,3564083.51
43748,4151870.058
43749,2945972.482
43750,4678127.292
43751,4502202.049
43752,3823331.978
43753,5094752.033
43754,4078759.506
43755,5360654.631
43756,4025928.201
43757,2412318.268
43758,4552468.537
43759,4596956.004
43760,4154432.497
43761,5198019.042
43762,4318488.054
43763,4545073.005
43764,3606134.099
43765,3975132.703
43766,3878500.386
43767,4330877.644
43768,4675339.875
43769,3402178.78
43770,3915301.312
43771,3728463.341
43772,4879244.263
43773,3105671.56
43774,3968944.104
43775,4207680.918
43776,4252660.886
43777,4229448.506
43778,3243753.521
43779,4346284.163
43780,4114786.69
43781,4412346.617
43782,3933964.355
43783,4305823.4
43784,3865793.934
43785,3627870.229
43786,4047219.573
43787,5363861.195
43788,4689555.201
43789,4727471.917
43790,4659024.51
43791,3076580.322
43792,4001693.658
43793,4098299.208
43794,4329134.186
43795,4088177.397
43796,4164445.877
43797,3697200.265
43798,4554799.222
43799,3959936.591
43800,3945735.235
43801,4231226.348
43802,4971420.919
43803,5447120.878
43804,4088149.915
43805,4247480.715
43806,4457447.524
43807,4136376.377
43808,4559422.651
43809,3950223.302
43810,3897589.526
43811,4687665.116
43812,3997959.561
43813,4978707.665
43814,2801492.638
43815,3807373.23
43816,3957561.548
43817,4486093.629
43818,4398061.306
43819,4521979.584
43820,3034328.952
43821,5493422.737
43822,4537927.699
43823,3610565.122
43824,4654631.282
43825,4885440.298
43826,4326378.79
43827,4987287.233
43828,2795244.911
43829,5065772.829
43830,4228124.05
43831,5291435.605
43832,4255200.888
43833,3676382.583
43834,3483641.159
43835,3255897.513
43836,4236013.6
43837,4893951.639
43838,3858117.655
43839,4041780.17
43840,4456820.43
43841,3944267.504
43842,3694386.461
43843,4323159.55
43844,5172618.346
43845,4151844.424
43846,4465915.884
43847,4376658.077
43848,4334453.56
43849,4077074.287
43850,3938833.007
43851,3972907.996
43852,2884185.794
43853,3936147.154
43854,4279891.302
43855,5210356.975
43856,3853228.936
43857,4046446.421
43858,4256658.888
43859,3890578.06
43860,3174126.459
43861,4685781.554
43862,3448959.213
43863,4735910.863
43864,4408028.703
43865,2727682.47
43866,4733768.196
43867,4351878.577
43868,4254068.848
43869,4562332.25
43870,4519060.599
43871,2816701.57
43872,3792388.04
43873,3736410.471
43874,5323765.63
43875,4164468.965
43876,3878172.816
43877,4921678.687
43878,4515252.11
43879,5110114.292
43880,5040837.649
43881,3478503.927
43882,3203016.399
43883,5367131.191
43884,4492400.375
43885,3872530.843
43886,3588726.987
43887,4790945.152
43888,4401439.929
43889,3381919.925
43890,4791751.786
43891,4839798.64
43892,3332294.754
43893,4614487.267
43894,3765192.46
43895,4920643.516
43896,4707376.606
43897,4761538.764
43898,4934208.282
43899,3813306.07
43900,4673697.348
43901,4524378.128
43902,3519077.899
43903,4633366.072
43904,3651450.499
43905,4979268.437
43906,3467585.272
43907,4474045.694
43908,4240602.065
43909,4132787.143
43910,3342452.052
43911,3965040.329
43912,4215034.796
43913,4993556.588
43914,4262116.899
43915,4600034.067
43916,3797336.318
43917,4797262.076
43918,4230142.738
43919,5599310.637
43920,3473090.479
43921,3878092.525
43922,4277895.7
43923,5033531.778
43924,4488074.795
43925,5151211.167
43926,4821688.908
43927,4379403.157
43928,2971026.141
43929,4065518.027
43930,4405674.024
43931,4051822.816
43932,4390213.78
43933,3978281.356
43934,4573620.737
43935,3593691.876
43936,4681800.318
43937,4616640.87
43938,4471128.324
43939,4412052.237
43940,5072343.378
43941,5032111.66
43942,4152484.772
43943,3915931.425
43944,4182953.319
43945,3283291.191
43946,3934604.423
43947,4148671.935
43948,3949167.804
43949,5224683.266
43950,3657898.099
43951,4872670.182
43952,5035382.7
43953,5002340.046
43954,3650782.276
43955,4165377.772
43956,3858915.993
43957,2729919.837
43958,4242585.952
43959,3847724.948
43960,4401004.738
43961,3914969.14
43962,3668304.648
43963,4053276.731
43964,3739376.649
43965,4958315.463
43966,4454916.458
43967,5173061.605
43968,3052529.489
43969,4205242.474
43970,5546579.566
43971,4254287.084
43972,4517482.136
43973,4519813.952
43974,3809619.024
43975,4512751.189
43976,3585440.757
43977,4256978.261
43978,4499112.549
43979,4376270.953
43980,4017893.939
43981,4442960.449
43982,4452401.756
43983,4479304.247
43984,4552793.197
43985,4461034.616
43986,4161519.553
43987,5319340.43
43988,3331201.607
43989,5312005.48
43990,4372149.958
43991,4284646.51
43992,4325147.153
43993,4496093.5
43994,4008865.459
43995,4083789.149
43996,4658273.125
43997,3904996.236
43998,4463496.283
43999,4313389.31
44000,4758728.353
44001,3964898.911
44002,5467619.776
44003,3787357.513
44004,4128567.185
44005,2491754.962
44006,5540832.944
44007,3782663.208
44008,4028629.883
44009,3784264.418
44010,3706204.401
44011,4769690.355
44012,4159586.74
44013,3543738.672
44014,4546194.52
44015,3609156.235
44016,3942564.677
44017,3620149.893
44018,3705028.488
44019,2307859.345
44020,3908785.77
44021,4656052.509
44022,3878644.018
44023,3383648.995
44024,3887999.022
44025,3216000.772
44026,4895539.005
44027,4022414.21
44028,3643285.01
44029,3962302.827
44030,3306318.761
44031,4523771.14
44032,4207455.061
44033,3027186.057
44034,3790740.588
44035,5080530.917
44036,4717401.973
44037,4243353.759
44038,4282460.955
44039,4603994.39
44040,4363765.237
44041,4462403.612
44042,4451086.637
44043,4264541.123
44044,5041821.398
44045,4375775.45
44046,4539020.669
44047,4732590.485
44048,3808742.705
44049,4944414.482
44050,3842546.032
44051,2913430.516
44052,3737546.735
44053,4050113.093
44054,4130739.401
44055,6010012.029
44056,5498638.46
44057,4250778.244
44058,3194772.217
44059,4254396.202
44060,4784705.059
44061,4301503.042
44062,4362932.628
44063,4819858.331
44064,4541735.934
44065,5273822.705
44066,4737530.989
44067,5100755.33
44068,3820825.312
44069,4422830.657
44070,3521326.912
44071,3832314.888
44072,3885621.586
44073,4511186.29
44074,4118857.637
44075,3574777.631
44076,2784672.12
44077,4650028.235
44078,4323821.431
44079,4406188.264
44080,3321793.015
44081,2498223.091
44082,4177533.868
44083,3501600.14
44084,3901584.345
44085,3800851.703
44086,3717751.518
44087,4755003.982
44088,3855491.643
44089,4314818.722
44090,4670635.129
44091,4228984.55
44092,2580474.283
44093,3782305.427
44094,4583625.822
44095,5276432.887
44096,4726894.983
44097,4441229.838
44098,4742934.764
44099,4354810.813
44100,4460091.472
44101,5255921.316
44102,4257458.704
44103,4786323.408
44104,4375590.998
44105,3698248.23
44106,3762168.885
44107,4174513.391
44108,4772219.165
44109,2398632.005
44110,4087688.826
44111,4773400.219
44112,4641722.511
44113,4748847.12
44114,4614667.24
44115,4535584.766
44116,3836530.84
44117,3693476.604
44118,5484036.691
44119,4954599.602
44120,4370914.639
44121,4324800.29
44122,3840404.454
44123,3782209.01
44124,4175931.403
44125,4585815.127
44126,4421776.526
44127,4187670.129
44128,4367415.795
44129,3234480.96
44130,4628495.283
44131,4309820.191
44132,4020279.216
44133,3375832.07
44134,4511037.224
44135,4821913.954
44136,4379048.902
44137,4480494.558
44138,4232120.117
44139,4663344.6
44140,4595446.5
44141,3674932.609
44142,3995872.834
44143,3628583.762
44144,4977512.494
44145,4483936.539
44146,4583727.052
44147,3500458.973
44148,3796748.825
44149,3751774.314
44150,5134357.145
44151,3790791.127
44152,3672381.326
44153,4968327.927
44154,4953759.751
44155,4285938.966
44156,3614256.893
44157,2878427.506
44158,4055510.12
44159,4144928.519
44160,4547412.991
44161,3907352.195
44162,4534042.892
44163,4042148.654
44164,3252666.711
44165,4877433.16
44166,3658971.316
44167,4098143.651
44168,3948363.816
44169,4974859.056
44170,3759784.672
44171,3913808.705
44172,4289897.459
44173,4225178.173
44174,4702655.627
44175,3804942.867
44176,4747159.07
44177,5502283.086
44178,4077950.011
44179,4631902.686
44180,4641922.025
44181,4398189.128
44182,3163073.986
44183,4318530.359
44184,3872405.289
44185,3577252.24
44186,4573620.737
44187,3806652.178
44188,4911638.148
44189,4834103.383
44190,3023004.783
44191,4603740.604
44192,3576555.111
44193,4408580.931
44194,4574903.292
44195,3944284.274
44196,4271214.498
44197,4605011.079
44198,3374451.804
44199,3671506.386
44200,4083537.619
44201,3641362.916
44202,3449814.925
44203,3682548.677
44204,5487588.341
44205,4512612.999
44206,4373768.179
44207,4324338.4
44208,3981330.215
44209,5318259.482
44210,3695678.746
44211,4045562.606
44212,3978269.954
44213,3858019.841
44214,4586663.673
44215,3188615.082
44216,4323604.394
44217,4323920.436
44218,5232208.257
44219,4527505.318
44220,4508449.141
44221,4762851.441
44222,4645269.288
44223,4158620.401
44224,4128933.479
44225,4023342.586
44226,4620261.275
44227,5038517.535
44228,4644888.805
44229,4337330.263
44230,4573085.591
44231,3684097.121
44232,3798786.278
44233,3933371.95
44234,4560017.704
44235,4606679.699
44236,4158810.6
44237,3436318.079
44238,3866927.995
44239,5604129.217
44240,4484520.303
44241,4806814.544
44242,3394416.582
44243,4121216.404
44244,3909974.361
44245,4159339.99
44246,4244313.991
44247,4667022.429
44248,3754448.694
44249,3258804.549
44250,4899902.185
44251,3457610.898
44252,4305807.367
44253,4138851.874
44254,4064049.763
44255,4069036.119
44256,3404492.482
44257,4293814.992
44258,5361799.972
44259,4431642.295
44260,4034240.29
44261,4132596.59
44262,3682262.717
44263,3851924.665
44264,4406672.709
44265,3646165.924
44266,3160924.333
44267,5377067.653
44268,4233132.092
44269,3290877.509
44270,5026063.238
44271,3967501.918
44272,4711189.765
44273,3859470.699
44274,3911894.69
44275,4544542.028
44276,5191273.798
44277,3981611.879
44278,4477152.776
44279,4275780.828
44280,4697159.614
44281,4631961.907
44282,4717037.672
44283,4436068.235
44284,3922879.489
44285,5318163.926
44286,4105504.834
44287,3603898.003
44288,3349326.744
44289,4760655.152
44290,4809661.98
44291,4498749.776
44292,4257340.169
44293,4195578.327
44294,5154543.384
44295,3955695.643
44296,4527850.691
44297,4403494.969
44298,3026488.745
44299,4203173.495
44300,4179800.858
44301,5071217.872
44302,4257100.804
44303,3666561.269
44304,2819535.379
44305,4139650.614
44306,3952243.455
44307,4424082.814
44308,4631709.051
44309,5420750.333
44310,4189036.676
44311,4589327.177
44312,3217999.004
44313,4597321.421
44314,4973449.167
44315,3728441.693
44316,3885851.294
44317,4585741.639
44318,4204149.304
44319,4813800.598
44320,5011899.721
44321,3979876.302
44322,4763765.985
44323,2722653.688
44324,5308957.372
44325,5154894.828
44326,3635908.23
44327,4988273.229
44328,3253512.681
44329,4912798.435
44330,3738037.772
44331,3562575.401
44332,4100206.967
44333,4602671.527
44334,4802438.433
44335,4570574.272
44336,4308457.779
44337,4362464.162
44338,4305481.236
44339,4705229.474
44340,4436991.4
44341,4582509.684
44342,4673714.241
44343,4352655.834
44344,4335198.468
44345,3665407.221
44346,4043395.128
44347,4789071.963
44348,4706646.88
44349,3013580.022
44350,3257308.73
44351,4006944.572
44352,3434206.354
44353,4754819.821
44354,3830078.122
44355,4227149.369
44356,4707741.264
44357,5042646.111
44358,4488257.485
44359,2861861.044
44360,5325791.02
44361,4194175.021
44362,3186726.443
44363,5267059.618
44364,4307342.767
44365,5052197.91
44366,4464157.206
44367,3110548.72
44368,4036576.098
44369,3879464.144
44370,4634479.859
44371,5525639.916
44372,3353973.087
44373,4067129.749
44374,4703194.451
44375,4806273.546
44376,4859409.688
44377,4390265.444
44378,4329084.288
44379,5767618.581
44380,4793410.131
44381,4506230.958
44382,4583867.379
44383,3468832.386
44384,4592487.743
44385,4098654.217
44386,4842126.195
44387,4297444.376
44388,4821379.546
44389,3580810.565
44390,5261208.294
44391,3178443.876
44392,4281612.203
44393,5645652.238
44394,5829544.062
44395,4556685.544
44396,4091954.578
44397,4283167.154
44398,4260520.735
44399,4519213.587
44400,4395132.211
44401,4524618.919
44402,3341223.366
44403,4667167.553
44404,4965553.163
44405,4784903.65
44406,3649642.196
44407,3852629.959
44408,4239464.928
44409,5084468.582
44410,4460232.005
44411,4381872.894
44412,3290130.97
44413,4764099.301
44414,3126744.277
44415,4562637.455
44416,3741206.307
44417,3733257.883
44418,3394196.637
44419,4591434.029
44420,2294645.027
44421,4459228.145
44422,4136373.183
44423,5434698.754
44424,2882924.871
44425,4434297.038
44426,4286264.034
44427,4745240.834
44428,4709217.843
44429,4211825.703
44430,4805484.963
44431,4881065.63
44432,2741499.685
44433,4040616.154
44434,4049726.22
44435,4537197.286
44436,4671433.961
44437,4425906.227
44438,4328397.976
44439,6603040.957
44440,4536817.904
44441,3952918.906
44442,3900587.628
44443,4780746.084
44444,4592695.066
44445,3531674.915
44446,4653783.37
44447,3416470.095
44448,3836771.825
44449,5133056.677
44450,3865170.565
44451,4369112.827
44452,4173974.415
44453,4243370.512
44454,5336199.519
44455,4537544.007
44456,4296095.102
44457,3763989.889
44458,4769121.889
44459,5156700.723
44460,5221717.029
44461,4490530.776
44462,5219569.649
44463,3535762.034
44464,4456322.316
44465,3304034.698
44466,4734534.104
44467,2809075.032
44468,5009120.383
44469,3739776.194
44470,3540080.076
44471,3677030.723
44472,4119324.768
44473,4594006.468
44474,5606154.531
44475,3878249.504
44476,4224338.878
44477,4322402.226
44478,4016991.269
44479,4351617.942
44480,4270273.211
44481,4470536.693
44482,5086214.528
44483,3983325.113
44484,3989886.517
44485,4391762.415
44486,3126639.506
44487,4958384.631
44488,3873623.705
44489,3797424.158
44490,3555219.123
44491,4896452.32
44492,5219759.418
44493,3940083.503
44494,4852923.701
44495,4619051.495
44496,3965712.352
44497,3241309.627
44498,4452577.214
44499,2503465.314
44500,3982799.958
44501,5336317.412
44502,4227146.935
44503,3858020.542
44504,4593480.094
44505,4138308.595
44506,3407025.135
44507,4201110.248
44508,3531598.774
44509,4704248.42
44510,4869452.009
44511,5159735.464
44512,4561123.05
44513,4929456.068
44514,5059347.611
44515,4678640.226
44516,4402242.059
44517,4733826.997
44518,5308750.981
44519,4936419.201
44520,4028261.49
44521,4659654.575
44522,3699751.357
44523,3080050.527
44524,4820553.916
44525,3960978.45
44526,4924207.2
44527,4471523.623
44528,4991456.999
44529,4676814.988
44530,4128471.281
44531,3894015.082
44532,4929263.143
44533,4166667.513
44534,4940358.147
44535,4911641.446
44536,3810922.916
44537,4227189.468
44538,4642506.44
44539,4581091.848
44540,4529576.069
44541,3684123.12
44542,4233943.28
44543,5247221.319
44544,4859623.812
44545,4496908.468
44546,3743324.301
44547,4544729.135
44548,4301170.943
44549,4316292.403
44550,4642829.28
44551,3779102.177
44552,5291566.802
44553,4624021.779
44554,3931770.439
44555,4290994.254
44556,3464806.344
44557,4110573.73
44558,4769286.737
44559,3586757.018
44560,3573636.083
44561,4457837.931
44562,4133259.923
44563,3846348.682
44564,3917583.242
44565,5330288.553
44566,4848474.466
44567,3910101.064
44568,3665838.438
44569,4846725.544
44570,4671124.636
44571,4562247.43
44572,3907381.185
44573,4650630.454
44574,3115095.201
44575,4569988.423
44576,5155745.781
44577,3818964.494
44578,5502369.537
44579,3589677.142
44580,4070185.17
44581,3241846.344
44582,2947257.115
44583,5498558.805
44584,4150432.003
44585,4970175.457
44586,3077764.908
44587,4540735.612
44588,4547943.26
44589,2850795.268
44590,4694894.146
44591,5495811.968
44592,4565008.225
44593,4716552.012
44594,4858714.98
44595,3400011.486
44596,4757902.87
44597,4388330.709
44598,4812789.351
44599,4581434.877
44600,3779665.966
44601,4206082.439
44602,4872144.387
44603,4608970.542
44604,4043578.12
44605,4050417.837
44606,4598971.926
44607,4227407.727
44608,5284790.598
44609,5029123.962
44610,3974469.657
44611,3809683.334
44612,5341817.057
44613,5048408.197
44614,4979866.593
44615,4504126.969
44616,3462587.443
44617,4748506.217
44618,5868873.499
44619,4238115.139
44620,4357266.715
44621,4344404.895
44622,4399914.564
44623,3985778.498
44624,3799916.926
44625,4593150.278
44626,4262806.323
44627,4788797.499
44628,3404129.832
44629,3448026.965
44630,4657675.84
44631,4253550.012
44632,4772621.862
44633,4259462.085
44634,3419772.902
44635,3773113.921
44636,4252022.823
44637,4089724.49
44638,3604564.561
44639,4321690.047
44640,5058376.631
44641,4057353.283
44642,5552461.779
44643,4835280.154
44644,3825553.421
44645,3962266.923
44646,3899595.05
44647,6172993.995
44648,4698472.933
44649,3479533.683
44650,5100572.015
44651,4312551.632
44652,4094803.718
44653,3981729.892
44654,4744810.751
44655,4354465.134
44656,3315806.057
44657,4474212.281
44658,3595430.869
44659,5911153.885
44660,4835509.651
44661,4208640.587
44662,4435242.789
44663,4192769.98
44664,4143554.547
44665,4546422.19
44666,5605258.73
44667,3794571.094
44668,3866112.824
44669,4519009.793
44670,4287416.625
44671,4233709.147
44672,3635756.069
44673,4747504.72
44674,4219986.838
44675,4223128.426
44676,3426729.15
44677,4578116.692
44678,3578164.486
44679,3587132.243
44680,4669065.063
44681,4332423.27
44682,4227578.494
44683,4051437.22
44684,4483995.572
44685,3038693.701
44686,2367952.262
44687,5473950.549
44688,3585385.858
44689,4495642.891
44690,4799851.645
44691,4683203.916
44692,5396581.459
44693,4431092.663
44694,4664345.246
44695,3331268.219
44696,4674448.461
44697,3810056.098
44698,3910685.395
44699,4524120.959
44700,4304672.813
44701,3946456.768
44702,4175361.639
44703,4411721.165
44704,4263030.814
44705,3419889.273
44706,4872248.054
44707,4709242.822
44708,4247598.772
44709,3441303.275
44710,3462907.024
44711,4771144.863
44712,2887082.989
44713,4350016.983
44714,5243318.149
44715,4103593.689
44716,4532803.329
44717,4555101.997
44718,4507179.988
44719,3657714.311
44720,4839469.263
44721,4417018.777
44722,4597473.297
44723,3943511.108
44724,3430430.8
44725,5466602.376
44726,4202176.194
44727,4006734.573
44728,4445647.937
44729,3675955.5
44730,4223436.489
44731,5299782.342
44732,4558015.728
44733,4606599.909
44734,4244880.031
44735,4994001.488
44736,4471982.894
44737,3796996.483
44738,4242320.771
44739,3866112.824
44740,3052541.07
44741,5786174.749
44742,5002248.179
44743,2893714.439
44744,3687798.742
44745,3806396.175
44746,4496800.369
44747,3507567.623
44748,4112558.872
44749,5055549.56
44750,4024485.781
44751,4383698.295
44752,4251314.922
44753,3867748.679
44754,4507957.802
44755,3769443.322
44756,3193520.624
44757,4778493.211
44758,3561646.616
44759,4292580.106
44760,4482435.126
44761,3177164.488
44762,4765188.233
44763,3399078.675
44764,4501292.795
44765,4658021.596
44766,4343357.271
44767,4062371.571
44768,4107700.541
44769,5457841.468
44770,4941229.036
44771,4359967.041
44772,2301701.309
44773,4424755.88
44774,4546326.922
44775,3906442.464
44776,4440966.842
44777,4281795.639
44778,4193179.732
44779,4485220.746
44780,4437237.351
44781,4047022.893
44782,3885640.159
44783,4802808.59
44784,5992379.593
44785,4593149.373
44786,3703850.904
44787,5485285.168
44788,4770990.282
44789,4455127.044
44790,3580196.762
44791,4090292.245
44792,2836353.758
44793,5113537.393
44794,3448320.81
44795,4696849.439
44796,4067692.3
44797,5126848.457
44798,4503048.312
44799,4814247.959
44800,4236529.133
44801,3735118.985
44802,5328583.772
44803,5133374.953
44804,2996910.329
44805,4334048.558
44806,3087291.051
44807,3941146.409
44808,3880348.55
44809,3829259.215
44810,4200031.422
44811,4454892.505
44812,3323023.912
44813,4773715.416
44814,4942511.13
44815,4717790.607
44816,5533960.108
44817,5216316.147
44818,3478185.23
44819,4576639.025
44820,4841816.508
44821,4293200.38
44822,3913492.52
44823,4613822.22
44824,4632829.958
44825,4348649.21
44826,3056899.763
44827,3735930.553
44828,4207021.142
44829,4592367.356
44830,4683130.286
44831,4400535.814
44832,5456315.952
44833,3474543.031
44834,5328911.82
44835,4707066.915
44836,4361158.133
44837,5124288.25
44838,5201440.941
44839,5319379.056
44840,4331701.79
44841,4007793.518
44842,5073471.758
44843,4450328.177
44844,2503465.314
44845,4465021.271
44846,4153964.653
44847,4313565.999
44848,4596532.626
44849,4141953.434
44850,4513834.159
44851,3688721.445
44852,4232303.814
44853,4214932.462
44854,4702888.585
44855,5698052.229
44856,4916806.818
44857,4603242.875
44858,4209882.591
44859,3666056.823
44860,4384060.126
44861,4315662.02
44862,4077212.132
44863,3936465.573
44864,3164513.222
44865,4090611.284
44866,3704073.701
44867,4742499.732
44868,4437240.817
44869,4129404.416
44870,5048242.506
44871,4219678.21
44872,4912502.86
44873,4348534.532
44874,4074468.054
44875,4485081.296
44876,3500247.927
44877,3979641.649
44878,4263444.887
44879,4133002.264
44880,4998466.938
44881,4383601.338
44882,4254923.537
44883,3279506.012
44884,4547856.692
44885,5001514.098
44886,3668691.497
44887,5453485.293
44888,5373256.783
44889,4026280.839
44890,4991832.279
44891,4129134.942
44892,4877606.416
44893,4995884.277
44894,4297318.592
44895,4021981.912
44896,4702693.749
44897,4043119.26
44898,3111803.146
44899,4804095.345
44900,4092030.814
44901,3896326.763
44902,2741985.482
44903,4683105.239
44904,4513436.476
44905,4178191.466
44906,4165812.311
44907,4157148.625
44908,3452184.533
44909,4436731.069
44910,4411568.535
44911,4191531.292
44912,4685105.499
44913,4309136.516
44914,4793463.691
44915,4690466.763
44916,4127832.03
44917,3682464.541
44918,3702027.27
44919,5181531.113
44920,4282689.239
44921,4154213.812
44922,3963047.411
44923,3326390.763
44924,3618000.156
44925,4888345.139
44926,3046467.696
44927,4948583.064
44928,4693359.412
44929,5737876.099
44930,4398093.89
44931,4590704.72
44932,3655461.909
44933,3950640.052
44934,4127934.982
44935,4467082.659
44936,4424963.309
44937,4945194.918
44938,4885485.429
44939,4158107.156
44940,4022893.231
44941,4196148.84
44942,3839911.709
44943,3547705.877
44944,4726033.755
44945,4321559.032
44946,4579383.254
44947,5030967.319
44948,3556305.523
44949,4744158.699
44950,4973437.343
44951,4073709.822
44952,3922693.96
44953,4908515.464
44954,3543788.769
44955,4428756.171
44956,4319154.102
44957,4215390.473
44958,4872399.963
44959,5014338.106
44960,4036601.912
44961,5110506.913
44962,2685813.386
44963,3982548.821
44964,4100860.427
44965,3421541.489
44966,4288666.698
44967,5035373.831
44968,5067704.014
44969,4455466.583
44970,5035433.89
44971,4421832.935
44972,2503465.314
44973,4424530.973
44974,4229117.157
44975,3242383.878
44976,4395146.618
44977,3407889.574
44978,3833143.352
44979,4839714.915
44980,4363076.106
44981,3550534.359
44982,4107818.416
44983,4907664.293
44984,3772095.359
44985,4421132.786
44986,5305338.314
44987,4035458.167
44988,4348864.615
44989,4100419.445
44990,2804231.242
44991,4727781.972
44992,3667612.667
44993,4236509.112
44994,3861100.147
44995,3859395.639
44996,4933449.461
44997,5221291.701
44998,4873720.495
44999,5073136.719
45000,4148457.088
45001,4470759.371
45002,4297195.851
45003,4437992.452
45004,4679905.979
45005,5067608.304
45006,4829408.279
45007,3643484.655
45008,4387364.628
45009,4662509.209
45010,5177670.908
45011,4570580.315
45012,4286820.911
45013,3074968.131
45014,4851761.241
45015,3798951.89
45016,3784464.902
45017,4343689.61
45018,3982507.057
45019,3881008.378
