Id,Prediction
39178,5983662.97
39179,4918798.728
39180,5895946.19
39181,3361329.968
39182,4093615.516
39183,4635316.903
39184,2074050.878
39185,4413291.226
39186,1870698.479
39187,3342590.501
39188,3361713.452
39189,7981849.36
39190,4441425.08
39191,4033770.232
39192,3916654.5
39193,3951857.562
39194,3571020.108
39195,2019776.518
39196,3642045.372
39197,4442792.148
39198,3658142.932
39199,4688014.045
39200,6991927.573
39201,3873375.959
39202,4473499.749
39203,2190746.924
39204,4672906.325
39205,7507699.392
39206,2535043.047
39207,3301336.267
39208,3910513.359
39209,3399646.399
39210,4080723.028
39211,4036709.253
39212,2741253.108
39213,4787631.493
39214,6356114.352
39215,3371905.308
39216,3626440.67
39217,3243955.435
39218,4262473.547
39219,3960189.256
39220,5459971.263
39221,4102891.098
39222,5653098.731
39223,3995561.138
39224,4427046.906
39225,4042691.964
39226,3281439.454
39227,5448456.485
39228,4151213.862
39229,2037811.952
39230,4172867.877
39231,5226122.228
39232,6010508.694
39233,4451211.738
39234,5372565.13
39235,4336170.583
39236,2378722.968
39237,3768999.612
39238,5005756.109
39239,5209225.525
39240,2958079.718
39241,4522359.171
39242,4172671.456
39243,3891805.168
39244,4054712.042
39245,6166498.018
39246,4225389.373
39247,6343416.341
39248,3570768.023
39249,5535031.298
39250,4170248.577
39251,3925487.759
39252,5209308.967
39253,3537479.37
39254,4764533.627
39255,4883869.323
39256,5786597.545
39257,2944858.269
39258,3768049.233
39259,4043812.497
39260,4861048.304
39261,4053159.818
39262,3962045.592
39263,4577602.701
39264,6520265.761
39265,4213346.155
39266,4519786.563
39267,3027302.913
39268,3545508.633
39269,3578845.179
39270,4661900.95
39271,4850837.199
39272,4189419.597
39273,5521434.165
39274,5929156.531
39275,6360621.64
39276,6320062.313
39277,3202085.285
39278,4757975.861
39279,3114736.204
39280,3272448.413
39281,3174402.062
39282,5954842.965
39283,5406865.906
39284,4204943.132
39285,6201919.035
39286,3682058.808
39287,3053205.295
39288,5807495.741
39289,4817782.645
39290,4132105.729
39291,4574283.579
39292,2272059.2
39293,3111752.843
39294,4378950.364
39295,3137546.884
39296,6049800.077
39297,3772088.393
39298,5885356.518
39299,1812925.683
39300,6268623.25
39301,3663205.979
39302,3461122.424
39303,2607091.973
39304,4212042.477
39305,3349184.636
39306,2076320.18
39307,3353126.739
39308,3453641.358
39309,5156240.483
39310,6779412.531
39311,4293933.289
39312,4135875.702
39313,4118342.816
39314,2280547.569
39315,3872609.917
39316,5708701.216
39317,5060813.876
39318,3644986.484
39319,3561462.716
39320,4967373.723
39321,4930699.03
39322,4659094.235
39323,2555580.59
39324,3953615.349
39325,4524813.056
39326,6792793.68
39327,5393008.99
39328,4095964.584
39329,2848227.15
39330,2977630.405
39331,4024036.895
39332,4402666.36
39333,4924458.254
39334,5401369.124
39335,4888738.31
39336,3087760.973
39337,3681580.476
39338,5238686.104
39339,3825586.296
39340,4669931.338
39341,5179230.931
39342,4473229.589
39343,4676566.666
39344,4475307.805
39345,3986403.329
39346,5261490.314
39347,4283638.834
39348,4341042.981
39349,3743667.635
39350,4264718.929
39351,4428378.492
39352,5890306.88
39353,4760205.321
39354,4281780.824
39355,4091478.823
39356,5263363.775
39357,4296700.665
39358,4312925.564
39359,3400119.522
39360,3285003.693
39361,3540313.966
39362,4135008.721
39363,4637645.259
39364,2335413.602
39365,3864575.276
39366,4636315.053
39367,3541371.419
39368,4275386.085
39369,3867046.232
39370,2057298.544
39371,2971171.52
39372,4366116.9
39373,4633774.822
39374,2159051.207
39375,6913989.648
39376,4222369.329
39377,5644329.384
39378,5269268.947
39379,2628467.96
39380,4848978.218
39381,3809486.656
39382,4042691.964
39383,3842685.995
39384,4736001.431
39385,5124624.226
39386,5057501.166
39387,3661709.267
39388,6184425.889
39389,3235352.613
39390,3951937.266
39391,3440885.47
39392,4813581.956
39393,4078357.323
39394,4550019.13
39395,3589710.359
39396,6255273.744
39397,3617242.94
39398,3104031.275
39399,5783190.992
39400,5017508.691
39401,3223481.873
39402,4501177.889
39403,3851768.771
39404,2259030.732
39405,3698254.243
39406,3838849.117
39407,2753564.536
39408,4565832.128
39409,4719694.654
39410,3677539.548
39411,4142393.404
39412,3236581.123
39413,4099671.216
39414,3891468.75
39415,6165817.286
39416,4394361.228
39417,6422997.777
39418,3171535.118
39419,4250999.267
39420,5473209.76
39421,3679220.156
39422,3586483.724
39423,3409427.565
39424,3426774.725
39425,4015511.201
39426,4069644.375
39427,3669549.064
39428,5127661.541
39429,3840543.222
39430,4892523.562
39431,4031374.068
39432,3912396.144
39433,2340116.652
39434,4309980.476
39435,4615565.591
39436,2673950.28
39437,6357537.64
39438,4140069.943
39439,3440356.989
39440,5425405.861
39441,3294697.273
39442,5249665.247
39443,4217733.211
39444,3215011.177
39445,4390275.092
39446,4538381.127
39447,4877925.245
39448,4998123.095
39449,3090224.059
39450,4447426.513
39451,4143126.277
39452,5319692.65
39453,2186295.962
39454,4712357.344
39455,5134752.675
39456,4353457.791
39457,2463796.263
39458,5242563.003
39459,4277086.995
39460,3865267.902
39461,3415048.426
39462,3373846.402
39463,1934668.426
39464,5120374.872
39465,4148876.497
39466,2775385.233
39467,2504332.923
39468,3416552.627
39469,6985755.111
39470,6607462.831
39471,5096072.686
39472,4909665.065
39473,3928922
39474,3944205.864
39475,5214457.693
39476,3046573.006
39477,5352719.423
39478,4615865.319
39479,3417844.984
39480,6498409.824
39481,2692332.949
39482,2866777.727
39483,5329291.748
39484,5026192.203
39485,5995113.315
39486,2533355.127
39487,5154208.94
39488,2677762.525
39489,2676278.917
39490,4456246.336
39491,4347959.007
39492,3888761.274
39493,4856612.449
39494,4064648.254
39495,5004262.948
39496,2871354.019
39497,4073303.063
39498,3315527.345
39499,4213979.96
39500,5208772.874
39501,4794109.183
39502,4206426.086
39503,5899582.904
39504,7644828.478
39505,2709661.593
39506,4677778.597
39507,3257776.067
39508,5837450.174
39509,4569142.055
39510,3097392.502
39511,4531126.738
39512,5066127.696
39513,4897412.368
39514,4754872.89
39515,2438876.785
39516,5408531.604
39517,3560065.689
39518,5344842.524
39519,4991116.726
39520,5907240.288
39521,3020215.144
39522,3696540.338
39523,3954624.245
39524,4261891.456
39525,2736355.116
39526,7408309.716
39527,4571510.303
39528,5070954.064
39529,4896123.465
39530,3798021.294
39531,3577224.312
39532,4730050.623
39533,4728314.596
39534,4105914.007
39535,4890289.547
39536,3746001.071
39537,4153895.109
39538,4119551.457
39539,6838095.729
39540,3470308.256
39541,4487236.457
39542,4194184.319
39543,5309168.762
39544,4574994.509
39545,5973847.901
39546,2448356.318
39547,3856984.219
39548,4434098.896
39549,4562803.113
39550,3526951.14
39551,4205813.512
39552,4495803.796
39553,4637054.13
39554,2963311.794
39555,3911299.705
39556,5344078.511
39557,3725367.941
39558,5645826.801
39559,2775035.447
39560,6501521.349
39561,6272053.492
39562,3777166.242
39563,5356230.94
39564,2430838.578
39565,3359727.185
39566,6178113.267
39567,2130387.087
39568,4530657.091
39569,3863982.841
39570,6977515.741
39571,4656902.105
39572,3833415.74
39573,4486678.432
39574,3027149.593
39575,5248143.569
39576,4786944.781
39577,3649130.882
39578,3929867.974
39579,3705236.447
39580,4659909.307
39581,3897423.331
39582,4559219.633
39583,3518973.249
39584,6477539.492
39585,3928497.755
39586,4774238.73
39587,4119351.132
39588,7425560.591
39589,3263374.665
39590,4607636.916
39591,6576904.033
39592,2242034.255
39593,4040768.534
39594,1928144.537
39595,4745517.047
39596,3113510.852
39597,5146830.043
39598,4173699.289
39599,4216066.632
39600,5219219.704
39601,6105367.175
39602,3022972.229
39603,4917687.248
39604,6535384.606
39605,5415866.565
39606,3715501.783
39607,5692408.88
39608,6452321.406
39609,4218813.929
39610,4118572.253
39611,3561984.039
39612,4800979.944
39613,5332190.931
39614,4703557.811
39615,4323672.963
39616,3229394.923
39617,5440428.462
39618,5811826.048
39619,7293664.584
39620,2952477.345
39621,4253891.543
39622,5357281.312
39623,4235200.062
39624,6246756.089
39625,4928653.813
39626,5558656.716
39627,4657443.626
39628,4509655.085
39629,2754450.774
39630,2628138.836
39631,2555197.944
39632,4266907.59
39633,4805301.502
39634,2013709.672
39635,5609810.752
39636,3464925.22
39637,6251872.177
39638,4772719.611
39639,4202273.958
39640,2819690.086
39641,5671048.601
39642,2707142.522
39643,2383771.341
39644,4264980.424
39645,4224633.166
39646,4049212.078
39647,3189387.458
39648,5160866.393
39649,4841520.567
39650,3467351.309
39651,3726737.119
39652,4077216.91
39653,5885194.51
39654,3666443.362
39655,5959878.555
39656,5842898.462
39657,6057441.914
39658,3686211.264
39659,4268060.078
39660,3645050.71
39661,3232199.673
39662,4039377.464
39663,4214677.029
39664,3995561.138
39665,2696106.817
39666,4677571.337
39667,4276841.492
39668,4658674.899
39669,2788257.197
39670,2294953.804
39671,4132283.751
39672,3450819.513
39673,6761157.882
39674,2642528.422
39675,3141202.66
39676,4414051.729
39677,4932858.752
39678,4903953.503
39679,3430116.826
39680,3725102.697
39681,6667805.109
39682,4714722.268
39683,4448187.969
39684,2789271.769
39685,3898617.587
39686,6131753.173
39687,5096030.387
39688,4698246.176
39689,3829123.228
39690,3859263.082
39691,5991651.577
39692,3748722.742
39693,3244481.518
39694,4531976.463
39695,6812148.227
39696,3599642.981
39697,5473875.644
39698,4354553.096
39699,6436499.792
39700,4785451.446
39701,5146264.383
39702,3608535.793
39703,4429495.526
39704,3650314.217
39705,6455821.741
39706,4174749.861
39707,4042691.964
39708,4064067.267
39709,4645086.598
39710,3663044.261
39711,4910332.174
39712,4331606.398
39713,5885575.358
39714,4343502.715
39715,3125790.953
39716,4996590.48
39717,4491303.109
39718,2849559.305
39719,2824778.945
39720,3627910.39
39721,5142143.263
39722,3162221.132
39723,6111163.335
39724,2288003.94
39725,4285466
39726,4839939.57
39727,5994693.531
39728,4238480.433
39729,4268775.781
39730,3169844.913
39731,4187736.501
39732,4364652.76
39733,2639136.218
39734,2964828.8
39735,4145099.92
39736,5800082.738
39737,3856653.36
39738,3912991.111
39739,2582934.739
39740,3458788.167
39741,5073951.081
39742,4766407.193
39743,4459003.291
39744,4206175.357
39745,3055952.593
39746,2720604.506
39747,5431826.339
39748,3861620.775
39749,6057061.937
39750,4177174.573
39751,4173129.676
39752,3461445.14
39753,7387722.367
39754,4488165.33
39755,4615170.853
39756,3321854.058
39757,4750659.244
39758,4888849.977
39759,4029796.844
39760,5133176.438
39761,4807960.933
39762,4366980.158
39763,2795220.126
39764,6316430.338
39765,3772657.18
39766,3476433.715
39767,4703750.304
39768,3974755.522
39769,4275420.175
39770,5528102.828
39771,5628774.874
39772,2489146.497
39773,4249919.208
39774,4298721.026
39775,3080874.669
39776,3491682.758
39777,3600092.496
39778,2171358.321
39779,4610608.552
39780,3287428.443
39781,4069395.583
39782,4064082.159
39783,6622059.761
39784,3545314.679
39785,3821609.992
39786,3462841.537
39787,1837284.023
39788,3379263.151
39789,4602628.208
39790,3408461.328
39791,2325534.232
39792,5142809.361
39793,5408058.293
39794,6037459.748
39795,5111629.103
39796,4518473.567
39797,4202045.148
39798,3430136.879
39799,4302424.305
39800,3130096.76
39801,6700347.416
39802,3433433.296
39803,3489133.382
39804,3348185.023
39805,5538751.021
39806,4882789.608
39807,4965476.939
39808,4455150.647
39809,4041923.12
39810,2961404.874
39811,3233651.071
39812,4438037.161
39813,7860254.463
39814,3406807.994
39815,4240855.995
39816,4143680.718
39817,4314148.215
39818,3581768.407
39819,3318403.223
39820,3913276.202
39821,5710159.838
39822,2648041.268
39823,4077631.815
39824,4469935.459
39825,5964391.427
39826,4363500.633
39827,4384660.257
39828,4585753.706
39829,4124479.064
39830,3283239.185
39831,5007117.94
39832,3914449.748
39833,4471744.724
39834,4673083.316
39835,4405965.983
39836,3812012.418
39837,3634602.545
39838,5538800.451
39839,4067439.456
39840,5608936.141
39841,3857025.908
39842,1920437.496
39843,4410498.452
39844,5132680.655
39845,4162456.904
39846,4731485.724
39847,4559994.331
39848,6469996.147
39849,3834747.857
39850,4894093.496
39851,3791553.097
39852,4678316.663
39853,5905919.175
39854,4017471.6
39855,4278722.019
39856,3920868.448
39857,4829033.831
39858,3638767.079
39859,4286243.009
39860,5950346.294
39861,4267167.502
39862,3441097.922
39863,5930210.304
39864,4652195.024
39865,2910169.491
39866,4702288.77
39867,3958163.097
39868,5086369.237
39869,3777431.295
39870,3994499.954
39871,2578260.753
39872,4369814.204
39873,3768893.136
39874,4347236.237
39875,3552476.12
39876,3375859.425
39877,4166219.476
39878,4252540.545
39879,4151089.76
39880,4415500.442
39881,4362086.417
39882,4281871.884
39883,4653615.061
39884,3884979.409
39885,4805834.429
39886,3805211.32
39887,5305929.949
39888,4103591.679
39889,3365025.636
39890,3738212.716
39891,3887816.175
39892,3477253.068
39893,4523966.221
39894,3403653.837
39895,3942566.637
39896,3830170.699
39897,4922094.797
39898,3593380.549
39899,4622550.921
39900,4559319.417
39901,4296403.833
39902,5810070.261
39903,4525453.067
39904,1851585.194
39905,4578045.502
39906,4068555.792
39907,5243796.103
39908,4117477.298
39909,4772306.933
39910,4522898.64
39911,2768584.624
39912,6846219.296
39913,3279391.401
39914,2401793.687
39915,5329476.913
39916,3549834.774
39917,6753250.112
39918,4065406.068
39919,3734509.726
39920,6814014.975
39921,3623432.13
39922,3825064.683
39923,4831735.743
39924,3917740.958
39925,5422366.373
39926,5158781.55
39927,5411847.667
39928,3833934.645
39929,3645107.735
39930,3753975.389
39931,4235807.546
39932,3861184.608
39933,2325315.245
39934,4435404.707
39935,7325569.197
39936,3359920.913
39937,2964636.733
39938,4326774.192
39939,3873702.929
39940,4945547.141
39941,3365598.873
39942,3249397.418
39943,3341180.165
39944,3543853.974
39945,2949709.97
39946,4883540.855
39947,4192531.707
39948,5000052.336
39949,6741151.719
39950,3152065.959
39951,5092425.636
39952,6284305.183
39953,5213357.138
39954,4239543.325
39955,5161467.413
39956,2860684.016
39957,3712261.592
39958,4653318.843
39959,6638112.433
39960,4364697.816
39961,4381924.488
39962,6174921.727
39963,4508840.281
39964,3364938.274
39965,3937111.915
39966,2263316.296
39967,4365039.812
39968,4420829.447
39969,3109672.48
39970,5354243.866
39971,5980838.735
39972,4436091.095
39973,3674709.52
39974,3592783.745
39975,3282027.45
39976,3531395.513
39977,4268974.165
39978,5402253.608
39979,4219197.345
39980,3757548.133
39981,5027080.234
39982,3594084.215
39983,3260748.834
39984,2392142.487
39985,3440728.707
39986,4169081.749
39987,2575811.193
39988,4554501.411
39989,3171103.894
39990,5514090.511
39991,4907770.796
39992,5276661.351
39993,4764076.346
39994,4151874.855
39995,4019160.038
39996,3453368.805
39997,4436360.958
39998,2298604.59
39999,4593632.236
40000,5183393.733
40001,4005850.987
40002,5006563.127
40003,4419778.902
40004,2419168.789
40005,5191611.007
40006,4484280.296
40007,3529164.642
40008,3721101.375
40009,2644716.348
40010,4077391.45
40011,6126735.692
40012,7614256.526
40013,4296009.246
40014,3807854.106
40015,2947053.244
40016,4333495.988
40017,4362946.767
40018,5439381.608
40019,3149578.129
40020,4168044.498
40021,3054350.241
40022,4049940.093
40023,4468269.184
40024,3983372.47
40025,3791992.124
40026,3703847.971
40027,5089595.443
40028,3733027.415
40029,5139509.056
40030,6543842.654
40031,4032464.349
40032,6051098.443
40033,4836924.416
40034,3625502.419
40035,3894734.052
40036,3439068.311
40037,4381969.887
40038,3713551.888
40039,3371617.642
40040,3289877.689
40041,2926120.598
40042,4407427.495
40043,3711518.052
40044,5920727.808
40045,3725242.453
40046,3817660.407
40047,3450205.885
40048,6457682.267
40049,4471865.132
40050,5490406.02
40051,3745849.176
40052,3106296.753
40053,4911175.723
40054,4627015.017
40055,7046222.108
40056,2821123.766
40057,5159426.749
40058,3727480.034
40059,5967936.971
40060,5337702.197
40061,5590701.84
40062,2434830.009
40063,4417426.959
40064,4302639.868
40065,5196634.381
40066,4245011.432
40067,3787631.173
40068,4308859.27
40069,3198295.154
40070,5122840.78
40071,4727351.977
40072,3750944.423
40073,4089699.693
40074,2531653.338
40075,3513828.741
40076,3012434.592
40077,3343021.738
40078,5428957
40079,4064197.182
40080,5293068.969
40081,2771646.33
40082,4737804.11
40083,2424581.791
40084,4527808.147
40085,4399157.468
40086,3439635.865
40087,3443530.052
40088,4674248.272
40089,2466442.595
40090,3783570.691
40091,4119655.946
40092,3796586.11
40093,4838778.348
40094,2591699.411
40095,5203665.045
40096,4713194.255
40097,3362585.181
40098,2357995.987
40099,4255182.571
40100,3494311.313
40101,4180609.775
40102,6326651.395
40103,1343522.866
40104,3579624.011
40105,4614235.306
40106,5507780.279
40107,4578947.629
40108,5072527.994
40109,3024533.399
40110,4677797.73
40111,3823613.162
40112,3523739.006
40113,5447338.53
40114,4363604.365
40115,3628741.146
40116,4825515.538
40117,4642262.933
40118,4915386.156
40119,5887646.623
40120,2981746.212
40121,3328333.405
40122,3496217.754
40123,4767523.355
40124,6110318.131
40125,3452382.221
40126,4724052.252
40127,3246304.019
40128,3073546.294
40129,4152703.639
40130,4244113.203
40131,4469164.581
40132,4944057.462
40133,3377096.596
40134,4289008.814
40135,4848752.489
40136,4732335.056
40137,4646064.304
40138,4491650.482
40139,7250447.271
40140,5878134.884
40141,6082450.235
40142,6088066.101
40143,5031590.084
40144,5029623.67
40145,3379993.224
40146,3499501.94
40147,3318571.744
40148,3286843.667
40149,4230796.816
40150,3591730.647
40151,4533406.138
40152,5091631.227
40153,4551373.667
40154,4615527.024
40155,4090385.972
40156,4242444.335
40157,4063292.55
40158,3890628.766
40159,6406872.559
40160,3409433.119
40161,3979440.313
40162,4661368.799
40163,4254911.478
40164,4998786.465
40165,3371359.455
40166,5178865.591
40167,3402071.327
40168,2805681.277
40169,6178524.853
40170,2022878.537
40171,2465567.074
40172,3539930.235
40173,6030208.035
40174,4061436.482
40175,4584839.706
40176,4411526.793
40177,3137419.253
40178,4379666.83
40179,5059753.327
40180,2294602.96
40181,4630052.572
40182,3318902.499
40183,3674394.299
40184,5671292.345
40185,4407837.066
40186,4154564.461
40187,4310413.555
40188,5031980.442
40189,4850065.979
40190,4249649.069
40191,4946524.088
40192,4970849.371
40193,5090451.39
40194,3041508.92
40195,3629364.857
40196,5015303.643
40197,3492679.958
40198,3200345.322
40199,4951230.898
40200,3396642.281
40201,5244720.813
40202,3867210.066
40203,3747709.411
40204,4529262.059
40205,4703359.553
40206,4453822.247
40207,5257850.011
40208,4209472.618
40209,3409773.803
40210,3803039.261
40211,2952512.793
40212,3928925.742
40213,5591734.489
40214,4025398.47
40215,5870807.662
40216,2527812.371
40217,3172281.079
40218,4629765.818
40219,7380998.377
40220,3257005.326
40221,5083560.539
40222,4120482.387
40223,5353348.509
40224,2334796.189
40225,3167406.957
40226,4810993.555
40227,2233566.927
40228,3598637.816
40229,4601842.843
40230,3193539.364
40231,5622355.455
40232,6499693.128
40233,4235537.098
40234,4558349.176
40235,3705307.405
40236,3448056.773
40237,5834987.078
40238,4584234.362
40239,4648009.404
40240,4510865.034
40241,4117219.549
40242,6039664.928
40243,4261891.456
40244,3339414.584
40245,3995561.138
40246,3248112.954
40247,4267194.607
40248,4188347.501
40249,3459519.402
40250,3638211.7
40251,4379160.15
40252,3919128.498
40253,4478210.53
40254,2861253.022
40255,2390933.812
40256,5209308.967
40257,3606916.692
40258,2771646.33
40259,5070206.859
40260,4339650.144
40261,3681284.378
40262,6524961.425
40263,4618474.301
40264,3278517.958
40265,3316796.218
40266,3367510.329
40267,4116314.265
40268,3290442.813
40269,3599229.442
40270,3926091.339
40271,4222207.102
40272,3527750.232
40273,4882706.289
40274,5354797.56
40275,4395280.006
40276,3620663.227
40277,2864340.115
40278,5046379.192
40279,2682427.434
40280,8141563.573
40281,4309765.685
40282,3543169.924
40283,3599092.328
40284,3750005.781
40285,5044707.46
40286,5016854.903
40287,5303927.873
40288,4698301.208
40289,4774552.06
40290,4569016.015
40291,5581129.021
40292,3590117.403
40293,6752620.641
40294,2209076.617
40295,5969505.216
40296,3358599.94
40297,6357899.007
40298,5897743.68
40299,3445639.132
40300,2530895.762
40301,3321486.887
40302,4858063.131
40303,2870625.297
40304,3744034.871
40305,4549628.026
40306,5009172.159
40307,4131942.335
40308,5683705.413
40309,4045886.877
40310,4384575.727
40311,3434499.227
40312,5229506.797
40313,3541371.419
40314,3232785.363
40315,5963011.182
40316,4906063.321
40317,3849909.668
40318,2639779.993
40319,4980286.932
40320,5060490.5
40321,5098574.463
40322,3734170.371
40323,5279037.719
40324,5238276.018
40325,3584006.021
40326,4709216.837
40327,2439139.714
40328,3159477.208
40329,3889776.696
40330,2516395.274
40331,1929702.797
40332,4403226.349
40333,3623733.584
40334,4157522.846
40335,3404274.139
40336,3829796.237
40337,5095798.044
40338,1262029.934
40339,5501729.567
40340,3565487.662
40341,3534487.859
40342,3951403.663
40343,4249866.664
40344,3924028.137
40345,5867863.336
40346,4433089.734
40347,5428961.418
40348,2389098.675
40349,3196706.532
40350,4062191.875
40351,5099269.294
40352,5433810.42
40353,4396432.365
40354,4150147.577
40355,4543623.319
40356,4739546.513
40357,5301464.625
40358,5620315.613
40359,4243258.445
40360,4453042.567
40361,4191193.459
40362,3182357.243
40363,4259718.927
40364,4718049.941
40365,5719197.971
40366,6780182.004
40367,3922624.799
40368,4565952.853
40369,5012896.539
40370,3947193.676
40371,4573195.959
40372,6402001.341
40373,7191937.379
40374,6674469.85
40375,4509661.643
40376,6047596.369
40377,3007120.136
40378,3557113.567
40379,5053161.779
40380,4927071.179
40381,3552985.444
40382,3030313.989
40383,5486892.177
40384,3452399.453
40385,4410042.867
40386,5852518.956
40387,3828597.528
40388,4645473.132
40389,3513528.566
40390,4664421.309
40391,3878536.697
40392,4998502.092
40393,3023382.916
40394,3903218.971
40395,7025324.998
40396,3553393.022
40397,3667999.673
40398,3776541.365
40399,5393404.327
40400,3498372.065
40401,3009227.436
40402,3984260.239
40403,5151613.036
40404,4577821.781
40405,4758958.53
40406,6546303.556
40407,2488446.94
40408,2844189.229
40409,3696890.431
40410,3561720.825
40411,5632832.154
40412,3899081.535
40413,5387465.935
40414,5360541.593
40415,3954845.257
40416,5149691.415
40417,2357702.997
40418,4405168.774
40419,3105468.667
40420,4471587.329
40421,3115043.582
40422,3131628.66
40423,3242593.476
40424,4818505.514
40425,4237872.445
40426,4700635.616
40427,2668997.435
40428,4643507.034
40429,5607737.451
40430,4406552.007
40431,4673202.147
40432,4634753.861
40433,3091577.535
40434,4039915.903
40435,5876725.042
40436,4676283.778
40437,2826949.871
40438,3911152.763
40439,5351851.954
40440,2805861.245
40441,4039933.664
40442,4693017.668
40443,3772038.334
40444,3250140.92
40445,4338890.741
40446,4811515.603
40447,4474070.23
40448,4269343.627
40449,5824103.44
40450,3951289.344
40451,4624610.81
40452,4431663.871
40453,3746648.221
40454,2391229.95
40455,3532657.313
40456,3749772.654
40457,3132201.555
40458,3707420.597
40459,3757658.514
40460,4461942.808
40461,3903807.725
40462,4710695.072
40463,3899099.262
40464,5278134.274
40465,3461312.589
40466,2034379.216
40467,4003518.819
40468,2789198.4
40469,5875151.265
40470,5111000.455
40471,4224373.434
40472,5205681.565
40473,5683800.491
40474,2578961.277
40475,6010752.167
40476,4203273.284
40477,3322080.513
40478,4174895.654
40479,4002983.022
40480,2687411.572
40481,3168821.261
40482,2528545.145
40483,4914739.558
40484,3727323.573
40485,4655138.625
40486,2291006.344
40487,7133614.922
40488,2482573.05
40489,1996641.48
40490,5639913.627
40491,3121409.138
40492,4307430.632
40493,4831486.079
40494,3977663.741
40495,5651064.185
40496,3967787.997
40497,3695876.232
40498,4248428.88
40499,6285154.87
40500,5102393.903
40501,5190689.715
40502,4304017.33
40503,5399476.226
40504,7034922.665
40505,3822652.364
40506,4401472.915
40507,2884055.01
40508,4299928.032
40509,2695174.949
40510,4233172.794
40511,7569807.918
40512,3666640.797
40513,3977733.369
40514,3393984.932
40515,2922445.685
40516,5160103.042
40517,4787987.154
40518,1927619.007
40519,3720340.73
40520,5549814.829
40521,4309346.598
40522,3987532.416
40523,4694912.058
40524,4261873.844
40525,4949858.004
40526,5305110.78
40527,3477954.054
40528,4245775.069
40529,2798662.315
40530,5782378.964
40531,4475995.249
40532,5745091.773
40533,4072527.179
40534,3839449.964
40535,5206967.32
40536,2302236.071
40537,4200433.551
40538,3778276.072
40539,3586974.356
40540,5916967.585
40541,4396849.13
40542,7353515.382
40543,6001317.596
40544,4200400.128
40545,4175630.782
40546,5517264.931
40547,6264329.874
40548,2770194.333
40549,6180726.817
40550,4241481.079
40551,4562128.328
40552,3505645.365
40553,3915800.859
40554,5736713.831
40555,4946862.307
40556,5159802.498
40557,7004769.826
40558,5521490.559
40559,3921340.569
40560,3803477.845
40561,4258302.754
40562,3825724.321
40563,4899870.52
40564,3909151.435
40565,3950029.824
40566,3841020.4
40567,5131108.115
40568,3599980.507
40569,4150288.679
40570,3090495.531
40571,4974872.727
40572,2754379.407
40573,4357860.619
40574,4817393.814
40575,5115428.615
40576,4721371.234
40577,4847268.701
40578,2714820.831
40579,4113342.244
40580,3714034.245
40581,5233957.619
40582,3331850.86
40583,5911404.811
40584,5495880.815
40585,5774025.167
40586,3334838.58
40587,5307270.204
40588,4086233.212
40589,3679889.12
40590,4561213.621
40591,3887536.412
40592,2459666.549
40593,2609347.8
40594,5141086.15
40595,4396634.341
40596,3391206.009
40597,4898762.13
40598,5372919.836
40599,3924248.433
40600,4336426.599
40601,5198226.336
40602,2905003.008
40603,5791066.688
40604,6759037.616
40605,3967366.253
40606,3956279.087
40607,3604242.534
40608,6012276.745
40609,3819045.781
40610,3918304.46
40611,5553800.043
40612,4797533.171
40613,5149472.822
40614,6028367.445
40615,5445393.197
40616,4427928.729
40617,3550120.232
40618,2736052.3
40619,4526319.204
40620,6419602.156
40621,5558199.671
40622,5092686.739
40623,5443419.45
40624,4462191.512
40625,4839330.603
40626,3918268.35
40627,2938294.412
40628,5303243.713
40629,5926121.194
40630,6571017.077
40631,2493400.554
40632,4078315.645
40633,3848333.99
40634,5964778.993
40635,5871022.346
40636,4431901.261
40637,3835621.532
40638,4646424.421
40639,3876866.459
40640,3681205.724
40641,3930334.788
40642,3784575.61
40643,5092062.117
40644,4575111.297
40645,3267208.475
40646,3947430.129
40647,4418120.45
40648,6174238.096
40649,5481581.527
40650,6220715.448
40651,5114338.811
40652,2152252.471
40653,3590192.024
40654,4126318.234
40655,5907814.458
40656,3968231.791
40657,3504275.917
40658,3905151.256
40659,4420307.456
40660,3935124.199
40661,3341180.165
40662,3823478.514
40663,3780024.159
40664,4603715.204
40665,6417398.895
40666,4411206.596
40667,3717976.886
40668,5578301.988
40669,2333824.953
40670,3157082.925
40671,6199336.571
40672,4492064.826
40673,3478646.732
40674,4145953.997
40675,2282548.536
40676,5432641.814
40677,4135369.456
40678,4355282.625
40679,4805486.821
40680,5518459.383
40681,4852755.029
40682,2362293.06
40683,6134319.001
40684,4476112.278
40685,4826299.841
40686,4772688.035
40687,1781278.104
40688,4580344.092
40689,5903964.456
40690,6798260.109
40691,3703444.233
40692,4161811.56
40693,5026587.29
40694,3675806.775
40695,4147621.859
40696,4797765.364
40697,5810522.599
40698,3368055.146
40699,4307379.125
40700,4699362.045
40701,6336000.501
40702,3901147.589
40703,5494090.572
40704,3512063.82
40705,4865958.496
40706,2849875.514
40707,3193777.467
40708,3987129.564
40709,2463796.263
40710,5413450.132
40711,4170122.07
40712,5830860.361
40713,2796750.209
40714,3771712.398
40715,3656890.008
40716,4943275.663
40717,2549565.911
40718,5120882.763
40719,3766535.773
40720,3436141.531
40721,4041824.381
40722,3771340.116
40723,4347799.683
40724,2576429.568
40725,3975918.783
40726,4172009.625
40727,5981528.304
40728,5775876.271
40729,4562788.608
40730,4762156.193
40731,4306228.68
40732,7042940.413
