,Prediction
59603,4181438.36567164
59604,4181438.36567164
59605,4181438.36567164
59606,4181438.36567164
59607,4181438.36567164
59608,4181438.36567164
59609,4181438.36567164
59610,4181438.36567164
59611,4181438.36567164
59612,4181438.36567164
59613,4181438.36567164
59614,4181438.36567164
59615,4181438.36567164
59616,4181438.36567164
59617,4181438.36567164
59618,4181438.36567164
59619,4181438.36567164
59620,4181438.36567164
59621,4181438.36567164
59622,4181438.36567164
59623,4181438.36567164
59624,4181438.36567164
59625,4181438.36567164
59626,4181438.36567164
59627,4181438.36567164
59628,4181438.36567164
59629,4181438.36567164
59630,4181438.36567164
59631,4181438.36567164
59632,4181438.36567164
59633,4181438.36567164
59634,4181438.36567164
59635,4181438.36567164
59636,4181438.36567164
59637,4181438.36567164
59638,4181438.36567164
59639,4181438.36567164
59640,4181438.36567164
59641,4181438.36567164
59642,4181438.36567164
59643,4181438.36567164
59644,4181438.36567164
59645,4181438.36567164
59646,4181438.36567164
59647,4181438.36567164
59648,4181438.36567164
59649,4181438.36567164
59650,4181438.36567164
59651,4181438.36567164
59652,4181438.36567164
59653,4181438.36567164
59654,4181438.36567164
59655,4181438.36567164
59656,4181438.36567164
59657,4181438.36567164
59658,4181438.36567164
59659,4181438.36567164
59660,4181438.36567164
59661,4181438.36567164
59662,4181438.36567164
59663,4181438.36567164
59664,4181438.36567164
59665,4181438.36567164
59666,4181438.36567164
59667,4181438.36567164
59668,4181438.36567164
59669,4181438.36567164
59670,4181438.36567164
59671,4181438.36567164
59672,4181438.36567164
59673,4181438.36567164
59674,4181438.36567164
59675,4181438.36567164
59676,4181438.36567164
59677,4181438.36567164
59678,4181438.36567164
59679,4181438.36567164
59680,4181438.36567164
59681,4181438.36567164
59682,4181438.36567164
59683,4181438.36567164
59684,4181438.36567164
59685,4181438.36567164
59686,4181438.36567164
59687,4181438.36567164
59688,4181438.36567164
59689,4181438.36567164
59690,4181438.36567164
59691,4181438.36567164
59692,4181438.36567164
59693,4181438.36567164
59694,4181438.36567164
59695,4181438.36567164
59696,4181438.36567164
59697,4181438.36567164
59698,4181438.36567164
59699,4181438.36567164
59700,4181438.36567164
59701,4181438.36567164
59702,4181438.36567164
59703,4181438.36567164
59704,4181438.36567164
59705,4181438.36567164
59706,4181438.36567164
59707,4181438.36567164
59708,4181438.36567164
59709,4181438.36567164
59710,4181438.36567164
59711,4181438.36567164
59712,4181438.36567164
59713,4181438.36567164
59714,4181438.36567164
59715,4181438.36567164
59716,4181438.36567164
59717,4181438.36567164
59718,4181438.36567164
59719,4181438.36567164
59720,4181438.36567164
59721,4181438.36567164
59722,4181438.36567164
59723,4181438.36567164
59724,4181438.36567164
59725,4181438.36567164
59726,4181438.36567164
59727,4181438.36567164
59728,4181438.36567164
59729,4181438.36567164
59730,4181438.36567164
59731,4181438.36567164
59732,4181438.36567164
59733,4181438.36567164
59734,4181438.36567164
59735,4181438.36567164
59736,4181438.36567164
59737,4181438.36567164
59738,4181438.36567164
59739,4181438.36567164
59740,4181438.36567164
59741,4181438.36567164
59742,4181438.36567164
59743,4181438.36567164
59744,4181438.36567164
59745,4181438.36567164
59746,4181438.36567164
59747,4181438.36567164
59748,4181438.36567164
59749,4181438.36567164
59750,4181438.36567164
59751,4181438.36567164
59752,4181438.36567164
59753,4181438.36567164
59754,4181438.36567164
59755,4181438.36567164
59756,4181438.36567164
59757,4181438.36567164
59758,4181438.36567164
59759,4181438.36567164
59760,4181438.36567164
59761,4181438.36567164
59762,4181438.36567164
59763,4181438.36567164
59764,4181438.36567164
59765,4181438.36567164
59766,4181438.36567164
59767,4181438.36567164
59768,4181438.36567164
59769,4181438.36567164
59770,4181438.36567164
59771,4181438.36567164
59772,4181438.36567164
59773,4181438.36567164
59774,4181438.36567164
59775,4181438.36567164
59776,4181438.36567164
59777,4181438.36567164
59778,4181438.36567164
59779,4181438.36567164
59780,4181438.36567164
59781,4181438.36567164
59782,4181438.36567164
59783,4181438.36567164
59784,4181438.36567164
59785,4181438.36567164
59786,4181438.36567164
59787,4181438.36567164
59788,4181438.36567164
59789,4181438.36567164
59790,4181438.36567164
59791,4181438.36567164
59792,4181438.36567164
59793,4181438.36567164
59794,4181438.36567164
59795,4181438.36567164
59796,4181438.36567164
59797,4181438.36567164
59798,4181438.36567164
59799,4181438.36567164
59800,4181438.36567164
59801,4181438.36567164
59802,4181438.36567164
59803,4181438.36567164
59804,4181438.36567164
59805,4181438.36567164
59806,4181438.36567164
59807,4181438.36567164
59808,4181438.36567164
59809,4181438.36567164
59810,4181438.36567164
59811,4181438.36567164
59812,4181438.36567164
59813,4181438.36567164
59814,4181438.36567164
59815,4181438.36567164
59816,4181438.36567164
59817,4181438.36567164
59818,4181438.36567164
59819,4181438.36567164
59820,4181438.36567164
59821,4181438.36567164
59822,4181438.36567164
59823,4181438.36567164
59824,4181438.36567164
59825,4181438.36567164
59826,4181438.36567164
59827,4181438.36567164
59828,4181438.36567164
59829,4181438.36567164
59830,4181438.36567164
59831,4181438.36567164
59832,4181438.36567164
59833,4181438.36567164
59834,4181438.36567164
59835,4181438.36567164
59836,4181438.36567164
59837,4181438.36567164
59838,4181438.36567164
59839,4181438.36567164
59840,4181438.36567164
59841,4181438.36567164
59842,4181438.36567164
59843,4181438.36567164
59844,4181438.36567164
59845,4181438.36567164
59846,4181438.36567164
59847,4181438.36567164
59848,4181438.36567164
59849,4181438.36567164
59850,4181438.36567164
59851,4181438.36567164
59852,4181438.36567164
59853,4181438.36567164
59854,4181438.36567164
59855,4181438.36567164
59856,4181438.36567164
59857,4181438.36567164
59858,4181438.36567164
59859,4181438.36567164
59860,4181438.36567164
59861,4181438.36567164
59862,4181438.36567164
59863,4181438.36567164
59864,4181438.36567164
59865,4181438.36567164
59866,4181438.36567164
59867,4181438.36567164
59868,4181438.36567164
59869,4181438.36567164
59870,4181438.36567164
59871,4181438.36567164
59872,4181438.36567164
59873,4181438.36567164
59874,4181438.36567164
59875,4181438.36567164
59876,4181438.36567164
59877,4181438.36567164
59878,4181438.36567164
59879,4181438.36567164
59880,4181438.36567164
59881,4181438.36567164
59882,4181438.36567164
59883,4181438.36567164
59884,4181438.36567164
59885,4181438.36567164
59886,4181438.36567164
59887,4181438.36567164
59888,4181438.36567164
59889,4181438.36567164
59890,4181438.36567164
59891,4181438.36567164
59892,4181438.36567164
59893,4181438.36567164
59894,4181438.36567164
59895,4181438.36567164
59896,4181438.36567164
59897,4181438.36567164
59898,4181438.36567164
59899,4181438.36567164
59900,4181438.36567164
59901,4181438.36567164
59902,4181438.36567164
59903,4181438.36567164
59904,4181438.36567164
59905,4181438.36567164
59906,4181438.36567164
59907,4181438.36567164
59908,4181438.36567164
59909,4181438.36567164
59910,4181438.36567164
59911,4181438.36567164
59912,4181438.36567164
59913,4181438.36567164
59914,4181438.36567164
59915,4181438.36567164
59916,4181438.36567164
59917,4181438.36567164
59918,4181438.36567164
59919,4181438.36567164
59920,4181438.36567164
59921,4181438.36567164
59922,4181438.36567164
59923,4181438.36567164
59924,4181438.36567164
59925,4181438.36567164
59926,4181438.36567164
59927,4181438.36567164
59928,4181438.36567164
59929,4181438.36567164
59930,4181438.36567164
59931,4181438.36567164
59932,4181438.36567164
59933,4181438.36567164
59934,4181438.36567164
59935,4181438.36567164
59936,4181438.36567164
59937,4181438.36567164
59938,4181438.36567164
59939,4181438.36567164
59940,4181438.36567164
59941,4181438.36567164
59942,4181438.36567164
59943,4181438.36567164
59944,4181438.36567164
59945,4181438.36567164
59946,4181438.36567164
59947,4181438.36567164
59948,4181438.36567164
59949,4181438.36567164
59950,4181438.36567164
59951,4181438.36567164
59952,4181438.36567164
59953,4181438.36567164
59954,4181438.36567164
59955,4181438.36567164
59956,4181438.36567164
59957,4181438.36567164
59958,4181438.36567164
59959,4181438.36567164
59960,4181438.36567164
59961,4181438.36567164
59962,4181438.36567164
59963,4181438.36567164
59964,4181438.36567164
59965,4181438.36567164
59966,4181438.36567164
59967,4181438.36567164
59968,4181438.36567164
59969,4181438.36567164
59970,4181438.36567164
59971,4181438.36567164
59972,4181438.36567164
59973,4181438.36567164
59974,4181438.36567164
59975,4181438.36567164
59976,4181438.36567164
59977,4181438.36567164
59978,4181438.36567164
59979,4181438.36567164
59980,4181438.36567164
59981,4181438.36567164
59982,4181438.36567164
59983,4181438.36567164
59984,4181438.36567164
59985,4181438.36567164
59986,4181438.36567164
59987,4181438.36567164
59988,4181438.36567164
59989,4181438.36567164
59990,4181438.36567164
59991,4181438.36567164
59992,4181438.36567164
59993,4181438.36567164
59994,4181438.36567164
59995,4181438.36567164
59996,4181438.36567164
59997,4181438.36567164
59998,4181438.36567164
59999,4181438.36567164
60000,4181438.36567164
60001,4181438.36567164
60002,4181438.36567164
60003,4181438.36567164
60004,4181438.36567164
60005,4181438.36567164
60006,4181438.36567164
60007,4181438.36567164
60008,4181438.36567164
60009,4181438.36567164
60010,4181438.36567164
60011,4181438.36567164
60012,4181438.36567164
60013,4181438.36567164
60014,4181438.36567164
60015,4181438.36567164
60016,4181438.36567164
60017,4181438.36567164
60018,4181438.36567164
60019,4181438.36567164
60020,4181438.36567164
60021,4181438.36567164
60022,4181438.36567164
60023,4181438.36567164
60024,4181438.36567164
60025,4181438.36567164
60026,4181438.36567164
60027,4181438.36567164
60028,4181438.36567164
60029,4181438.36567164
60030,4181438.36567164
60031,4181438.36567164
60032,4181438.36567164
60033,4181438.36567164
60034,4181438.36567164
60035,4181438.36567164
60036,4181438.36567164
60037,4181438.36567164
60038,4181438.36567164
60039,4181438.36567164
60040,4181438.36567164
60041,4181438.36567164
60042,4181438.36567164
60043,4181438.36567164
60044,4181438.36567164
60045,4181438.36567164
60046,4181438.36567164
60047,4181438.36567164
60048,4181438.36567164
60049,4181438.36567164
60050,4181438.36567164
60051,4181438.36567164
60052,4181438.36567164
60053,4181438.36567164
60054,4181438.36567164
60055,4181438.36567164
60056,4181438.36567164
60057,4181438.36567164
60058,4181438.36567164
60059,4181438.36567164
60060,4181438.36567164
60061,4181438.36567164
60062,4181438.36567164
60063,4181438.36567164
60064,4181438.36567164
60065,4181438.36567164
60066,4181438.36567164
60067,4181438.36567164
60068,4181438.36567164
60069,4181438.36567164
60070,4181438.36567164
60071,4181438.36567164
60072,4181438.36567164
60073,4181438.36567164
60074,4181438.36567164
60075,4181438.36567164
60076,4181438.36567164
60077,4181438.36567164
60078,4181438.36567164
60079,4181438.36567164
60080,4181438.36567164
60081,4181438.36567164
60082,4181438.36567164
60083,4181438.36567164
60084,4181438.36567164
60085,4181438.36567164
60086,4181438.36567164
60087,4181438.36567164
60088,4181438.36567164
60089,4181438.36567164
60090,4181438.36567164
60091,4181438.36567164
60092,4181438.36567164
60093,4181438.36567164
60094,4181438.36567164
60095,4181438.36567164
60096,4181438.36567164
60097,4181438.36567164
60098,4181438.36567164
60099,4181438.36567164
60100,4181438.36567164
60101,4181438.36567164
60102,4181438.36567164
60103,4181438.36567164
60104,4181438.36567164
60105,4181438.36567164
60106,4181438.36567164
60107,4181438.36567164
60108,4181438.36567164
60109,4181438.36567164
60110,4181438.36567164
60111,4181438.36567164
60112,4181438.36567164
60113,4181438.36567164
60114,4181438.36567164
60115,4181438.36567164
60116,4181438.36567164
60117,4181438.36567164
60118,4181438.36567164
60119,4181438.36567164
60120,4181438.36567164
60121,4181438.36567164
60122,4181438.36567164
60123,4181438.36567164
60124,4181438.36567164
60125,4181438.36567164
60126,4181438.36567164
60127,4181438.36567164
60128,4181438.36567164
60129,4181438.36567164
60130,4181438.36567164
60131,4181438.36567164
60132,4181438.36567164
60133,4181438.36567164
60134,4181438.36567164
60135,4181438.36567164
60136,4181438.36567164
60137,4181438.36567164
60138,4181438.36567164
60139,4181438.36567164
60140,4181438.36567164
60141,4181438.36567164
60142,4181438.36567164
60143,4181438.36567164
60144,4181438.36567164
60145,4181438.36567164
60146,4181438.36567164
60147,4181438.36567164
60148,4181438.36567164
60149,4181438.36567164
60150,4181438.36567164
60151,4181438.36567164
60152,4181438.36567164
60153,4181438.36567164
60154,4181438.36567164
60155,4181438.36567164
60156,4181438.36567164
60157,4181438.36567164
60158,4181438.36567164
60159,4181438.36567164
60160,4181438.36567164
60161,4181438.36567164
60162,4181438.36567164
60163,4181438.36567164
60164,4181438.36567164
60165,4181438.36567164
60166,4181438.36567164
60167,4181438.36567164
60168,4181438.36567164
60169,4181438.36567164
60170,4181438.36567164
60171,4181438.36567164
60172,4181438.36567164
60173,4181438.36567164
60174,4181438.36567164
60175,4181438.36567164
60176,4181438.36567164
60177,4181438.36567164
60178,4181438.36567164
60179,4181438.36567164
60180,4181438.36567164
60181,4181438.36567164
60182,4181438.36567164
60183,4181438.36567164
60184,4181438.36567164
60185,4181438.36567164
60186,4181438.36567164
60187,4181438.36567164
60188,4181438.36567164
60189,4181438.36567164
60190,4181438.36567164
60191,4181438.36567164
60192,4181438.36567164
60193,4181438.36567164
60194,4181438.36567164
60195,4181438.36567164
60196,4181438.36567164
60197,4181438.36567164
60198,4181438.36567164
60199,4181438.36567164
60200,4181438.36567164
60201,4181438.36567164
60202,4181438.36567164
60203,4181438.36567164
60204,4181438.36567164
60205,4181438.36567164
60206,4181438.36567164
60207,4181438.36567164
60208,4181438.36567164
60209,4181438.36567164
60210,4181438.36567164
60211,4181438.36567164
60212,4181438.36567164
60213,4181438.36567164
60214,4181438.36567164
60215,4181438.36567164
60216,4181438.36567164
60217,4181438.36567164
60218,4181438.36567164
60219,4181438.36567164
60220,4181438.36567164
60221,4181438.36567164
60222,4181438.36567164
60223,4181438.36567164
60224,4181438.36567164
60225,4181438.36567164
60226,4181438.36567164
60227,4181438.36567164
60228,4181438.36567164
60229,4181438.36567164
60230,4181438.36567164
60231,4181438.36567164
60232,4181438.36567164
60233,4181438.36567164
60234,4181438.36567164
60235,4181438.36567164
60236,4181438.36567164
60237,4181438.36567164
60238,4181438.36567164
60239,4181438.36567164
60240,4181438.36567164
60241,4181438.36567164
60242,4181438.36567164
60243,4181438.36567164
60244,4181438.36567164
60245,4181438.36567164
60246,4181438.36567164
60247,4181438.36567164
60248,4181438.36567164
60249,4181438.36567164
60250,4181438.36567164
60251,4181438.36567164
60252,4181438.36567164
60253,4181438.36567164
60254,4181438.36567164
60255,4181438.36567164
60256,4181438.36567164
60257,4181438.36567164
60258,4181438.36567164
60259,4181438.36567164
60260,4181438.36567164
60261,4181438.36567164
60262,4181438.36567164
60263,4181438.36567164
60264,4181438.36567164
60265,4181438.36567164
60266,4181438.36567164
60267,4181438.36567164
60268,4181438.36567164
60269,4181438.36567164
60270,4181438.36567164
60271,4181438.36567164
60272,4181438.36567164
60273,4181438.36567164
60274,4181438.36567164
60275,4181438.36567164
60276,4181438.36567164
60277,4181438.36567164
60278,4181438.36567164
60279,4181438.36567164
60280,4181438.36567164
60281,4181438.36567164
60282,4181438.36567164
60283,4181438.36567164
60284,4181438.36567164
60285,4181438.36567164
60286,4181438.36567164
60287,4181438.36567164
60288,4181438.36567164
60289,4181438.36567164
60290,4181438.36567164
60291,4181438.36567164
60292,4181438.36567164
60293,4181438.36567164
60294,4181438.36567164
60295,4181438.36567164
60296,4181438.36567164
60297,4181438.36567164
60298,4181438.36567164
60299,4181438.36567164
60300,4181438.36567164
60301,4181438.36567164
60302,4181438.36567164
60303,4181438.36567164
60304,4181438.36567164
60305,4181438.36567164
60306,4181438.36567164
60307,4181438.36567164
60308,4181438.36567164
60309,4181438.36567164
60310,4181438.36567164
60311,4181438.36567164
60312,4181438.36567164
60313,4181438.36567164
60314,4181438.36567164
60315,4181438.36567164
60316,4181438.36567164
60317,4181438.36567164
60318,4181438.36567164
60319,4181438.36567164
60320,4181438.36567164
60321,4181438.36567164
60323,4181438.36567164
60324,4181438.36567164
60325,4181438.36567164
60326,4181438.36567164
60327,4181438.36567164
60328,4181438.36567164
60329,4181438.36567164
60330,4181438.36567164
60331,4181438.36567164
60332,4181438.36567164
60333,4181438.36567164
60334,4181438.36567164
60335,4181438.36567164
60336,4181438.36567164
60337,4181438.36567164
60338,4181438.36567164
60339,4181438.36567164
60340,4181438.36567164
60341,4181438.36567164
60342,4181438.36567164
60343,4181438.36567164
60344,4181438.36567164
60345,4181438.36567164
60346,4181438.36567164
60347,4181438.36567164
60348,4181438.36567164
60349,4181438.36567164
60350,4181438.36567164
60351,4181438.36567164
60352,4181438.36567164
60353,4181438.36567164
60354,4181438.36567164
60355,4181438.36567164
60356,4181438.36567164
60357,4181438.36567164
60358,4181438.36567164
60359,4181438.36567164
60360,4181438.36567164
60361,4181438.36567164
60362,4181438.36567164
60363,4181438.36567164
60364,4181438.36567164
60365,4181438.36567164
60366,4181438.36567164
60367,4181438.36567164
60368,4181438.36567164
60369,4181438.36567164
60370,4181438.36567164
60371,4181438.36567164
60372,4181438.36567164
60373,4181438.36567164
60374,4181438.36567164
60375,4181438.36567164
60376,4181438.36567164
60377,4181438.36567164
60378,4181438.36567164
60379,4181438.36567164
60380,4181438.36567164
60381,4181438.36567164
60382,4181438.36567164
60383,4181438.36567164
60384,4181438.36567164
60385,4181438.36567164
60386,4181438.36567164
60387,4181438.36567164
60388,4181438.36567164
60389,4181438.36567164
60390,4181438.36567164
60391,4181438.36567164
60392,4181438.36567164
60393,4181438.36567164
60394,4181438.36567164
60395,4181438.36567164
60396,4181438.36567164
60397,4181438.36567164
60398,4181438.36567164
60399,4181438.36567164
60400,4181438.36567164
60401,4181438.36567164
60402,4181438.36567164
60403,4181438.36567164
60404,4181438.36567164
60405,4181438.36567164
60406,4181438.36567164
60407,4181438.36567164
60408,4181438.36567164
60409,4181438.36567164
60410,4181438.36567164
60411,4181438.36567164
60412,4181438.36567164
60413,4181438.36567164
60414,4181438.36567164
60415,4181438.36567164
60416,4181438.36567164
60417,4181438.36567164
60418,4181438.36567164
60419,4181438.36567164
60420,4181438.36567164
60421,4181438.36567164
60422,4181438.36567164
60423,4181438.36567164
60424,4181438.36567164
60425,4181438.36567164
60426,4181438.36567164
60427,4181438.36567164
60428,4181438.36567164
60429,4181438.36567164
60430,4181438.36567164
60431,4181438.36567164
60432,4181438.36567164
60433,4181438.36567164
60434,4181438.36567164
60435,4181438.36567164
60436,4181438.36567164
60437,4181438.36567164
60438,4181438.36567164
60439,4181438.36567164
60440,4181438.36567164
60441,4181438.36567164
60442,4181438.36567164
60443,4181438.36567164
60444,4181438.36567164
60445,4181438.36567164
60446,4181438.36567164
60447,4181438.36567164
60448,4181438.36567164
60449,4181438.36567164
60450,4181438.36567164
60451,4181438.36567164
60452,4181438.36567164
60453,4181438.36567164
60454,4181438.36567164
60455,4181438.36567164
60456,4181438.36567164
60457,4181438.36567164
60458,4181438.36567164
60459,4181438.36567164
60460,4181438.36567164
60461,4181438.36567164
60462,4181438.36567164
60463,4181438.36567164
60464,4181438.36567164
60465,4181438.36567164
60466,4181438.36567164
60467,4181438.36567164
60468,4181438.36567164
60469,4181438.36567164
60470,4181438.36567164
60471,4181438.36567164
60472,4181438.36567164
60473,4181438.36567164
60474,4181438.36567164
60475,4181438.36567164
60476,4181438.36567164
60477,4181438.36567164
60478,4181438.36567164
60479,4181438.36567164
60480,4181438.36567164
60481,4181438.36567164
60482,4181438.36567164
60483,4181438.36567164
60484,4181438.36567164
60485,4181438.36567164
60486,4181438.36567164
60487,4181438.36567164
60488,4181438.36567164
60489,4181438.36567164
60490,4181438.36567164
60491,4181438.36567164
60492,4181438.36567164
60493,4181438.36567164
60494,4181438.36567164
60495,4181438.36567164
60496,4181438.36567164
60497,4181438.36567164
60498,4181438.36567164
60499,4181438.36567164
60500,4181438.36567164
60501,4181438.36567164
60502,4181438.36567164
60503,4181438.36567164
60504,4181438.36567164
60505,4181438.36567164
60506,4181438.36567164
60507,4181438.36567164
60508,4181438.36567164
60509,4181438.36567164
60510,4181438.36567164
60511,4181438.36567164
60512,4181438.36567164
60513,4181438.36567164
60514,4181438.36567164
60515,4181438.36567164
60516,4181438.36567164
60517,4181438.36567164
60518,4181438.36567164
60519,4181438.36567164
60520,4181438.36567164
60521,4181438.36567164
60522,4181438.36567164
60523,4181438.36567164
60524,4181438.36567164
60525,4181438.36567164
60526,4181438.36567164
60527,4181438.36567164
60528,4181438.36567164
60529,4181438.36567164
60530,4181438.36567164
60531,4181438.36567164
60532,4181438.36567164
60533,4181438.36567164
60534,4181438.36567164
60535,4181438.36567164
60536,4181438.36567164
60537,4181438.36567164
60538,4181438.36567164
60539,4181438.36567164
60540,4181438.36567164
60541,4181438.36567164
60542,4181438.36567164
60543,4181438.36567164
60544,4181438.36567164
60545,4181438.36567164
60546,4181438.36567164
60547,4181438.36567164
60548,4181438.36567164
60549,4181438.36567164
60550,4181438.36567164
60551,4181438.36567164
60552,4181438.36567164
60553,4181438.36567164
60554,4181438.36567164
60555,4181438.36567164
60556,4181438.36567164
60557,4181438.36567164
60558,4181438.36567164
60559,4181438.36567164
60560,4181438.36567164
60561,4181438.36567164
60562,4181438.36567164
60563,4181438.36567164
60564,4181438.36567164
60565,4181438.36567164
60566,4181438.36567164
60567,4181438.36567164
60568,4181438.36567164
60569,4181438.36567164
60570,4181438.36567164
60571,4181438.36567164
60572,4181438.36567164
60573,4181438.36567164
60574,4181438.36567164
60575,4181438.36567164
60576,4181438.36567164
60577,4181438.36567164
60578,4181438.36567164
60579,4181438.36567164
60580,4181438.36567164
60581,4181438.36567164
60582,4181438.36567164
60583,4181438.36567164
60584,4181438.36567164
60585,4181438.36567164
60586,4181438.36567164
60587,4181438.36567164
60588,4181438.36567164
60589,4181438.36567164
60590,4181438.36567164
60591,4181438.36567164
60592,4181438.36567164
60593,4181438.36567164
60594,4181438.36567164
60595,4181438.36567164
60596,4181438.36567164
60597,4181438.36567164
60598,4181438.36567164
60599,4181438.36567164
60600,4181438.36567164
60601,4181438.36567164
60602,4181438.36567164
60603,4181438.36567164
60604,4181438.36567164
60605,4181438.36567164
60606,4181438.36567164
60607,4181438.36567164
60608,4181438.36567164
60609,4181438.36567164
60610,4181438.36567164
60611,4181438.36567164
60612,4181438.36567164
60613,4181438.36567164
60614,4181438.36567164
60615,4181438.36567164
60616,4181438.36567164
60617,4181438.36567164
60618,4181438.36567164
60619,4181438.36567164
60620,4181438.36567164
60621,4181438.36567164
60622,4181438.36567164
60623,4181438.36567164
60624,4181438.36567164
60625,4181438.36567164
60626,4181438.36567164
60627,4181438.36567164
60628,4181438.36567164
60629,4181438.36567164
60630,4181438.36567164
60631,4181438.36567164
60632,4181438.36567164
60633,4181438.36567164
60634,4181438.36567164
60635,4181438.36567164
60636,4181438.36567164
60637,4181438.36567164
60638,4181438.36567164
60639,4181438.36567164
60640,4181438.36567164
60641,4181438.36567164
60642,4181438.36567164
60643,4181438.36567164
60644,4181438.36567164
60645,4181438.36567164
60646,4181438.36567164
60647,4181438.36567164
60648,4181438.36567164
60649,4181438.36567164
60650,4181438.36567164
60651,4181438.36567164
60652,4181438.36567164
60653,4181438.36567164
60654,4181438.36567164
60655,4181438.36567164
60656,4181438.36567164
60657,4181438.36567164
60658,4181438.36567164
60659,4181438.36567164
60660,4181438.36567164
60661,4181438.36567164
60662,4181438.36567164
60663,4181438.36567164
60664,4181438.36567164
60665,4181438.36567164
60666,4181438.36567164
60667,4181438.36567164
60668,4181438.36567164
60669,4181438.36567164
60670,4181438.36567164
60671,4181438.36567164
60672,4181438.36567164
60673,4181438.36567164
60674,4181438.36567164
60675,4181438.36567164
60676,4181438.36567164
60677,4181438.36567164
60678,4181438.36567164
60679,4181438.36567164
60680,4181438.36567164
60681,4181438.36567164
60682,4181438.36567164
60683,4181438.36567164
60684,4181438.36567164
60685,4181438.36567164
60686,4181438.36567164
60687,4181438.36567164
60688,4181438.36567164
60689,4181438.36567164
60690,4181438.36567164
60691,4181438.36567164
60692,4181438.36567164
60693,4181438.36567164
60694,4181438.36567164
60695,4181438.36567164
60696,4181438.36567164
60697,4181438.36567164
60698,4181438.36567164
60699,4181438.36567164
60700,4181438.36567164
60701,4181438.36567164
60702,4181438.36567164
60703,4181438.36567164
60704,4181438.36567164
60705,4181438.36567164
60706,4181438.36567164
60707,4181438.36567164
60708,4181438.36567164
60709,4181438.36567164
60710,4181438.36567164
60711,4181438.36567164
60712,4181438.36567164
60713,4181438.36567164
60714,4181438.36567164
60715,4181438.36567164
60716,4181438.36567164
60717,4181438.36567164
60718,4181438.36567164
60719,4181438.36567164
60720,4181438.36567164
60721,4181438.36567164
60722,4181438.36567164
60723,4181438.36567164
60724,4181438.36567164
60725,4181438.36567164
60726,4181438.36567164
60727,4181438.36567164
60728,4181438.36567164
60729,4181438.36567164
60730,4181438.36567164
60731,4181438.36567164
60732,4181438.36567164
60733,4181438.36567164
60734,4181438.36567164
60735,4181438.36567164
60736,4181438.36567164
60737,4181438.36567164
60738,4181438.36567164
60739,4181438.36567164
60740,4181438.36567164
60741,4181438.36567164
60742,4181438.36567164
60743,4181438.36567164
60744,4181438.36567164
60745,4181438.36567164
60746,4181438.36567164
60747,4181438.36567164
60748,4181438.36567164
60749,4181438.36567164
60750,4181438.36567164
60751,4181438.36567164
60752,4181438.36567164
60753,4181438.36567164
60754,4181438.36567164
60755,4181438.36567164
60756,4181438.36567164
60757,4181438.36567164
60758,4181438.36567164
60759,4181438.36567164
60760,4181438.36567164
60761,4181438.36567164
60762,4181438.36567164
60763,4181438.36567164
60764,4181438.36567164
60765,4181438.36567164
60766,4181438.36567164
60767,4181438.36567164
60768,4181438.36567164
60769,4181438.36567164
60770,4181438.36567164
60771,4181438.36567164
60772,4181438.36567164
60773,4181438.36567164
60774,4181438.36567164
60775,4181438.36567164
60776,4181438.36567164
60777,4181438.36567164
60778,4181438.36567164
60779,4181438.36567164
60780,4181438.36567164
60781,4181438.36567164
60782,4181438.36567164
60783,4181438.36567164
60784,4181438.36567164
60785,4181438.36567164
60786,4181438.36567164
60787,4181438.36567164
60788,4181438.36567164
60789,4181438.36567164
60790,4181438.36567164
60791,4181438.36567164
60792,4181438.36567164
60793,4181438.36567164
60794,4181438.36567164
60795,4181438.36567164
60796,4181438.36567164
60797,4181438.36567164
60798,4181438.36567164
60799,4181438.36567164
60800,4181438.36567164
60801,4181438.36567164
60802,4181438.36567164
60803,4181438.36567164
60804,4181438.36567164
60805,4181438.36567164
60806,4181438.36567164
60807,4181438.36567164
60808,4181438.36567164
60809,4181438.36567164
60810,4181438.36567164
60811,4181438.36567164
60812,4181438.36567164
60813,4181438.36567164
60814,4181438.36567164
60815,4181438.36567164
60816,4181438.36567164
60817,4181438.36567164
60818,4181438.36567164
60819,4181438.36567164
60820,4181438.36567164
60821,4181438.36567164
60822,4181438.36567164
60823,4181438.36567164
60824,4181438.36567164
60825,4181438.36567164
60826,4181438.36567164
60827,4181438.36567164
60828,4181438.36567164
60829,4181438.36567164
60830,4181438.36567164
60831,4181438.36567164
60832,4181438.36567164
60833,4181438.36567164
60834,4181438.36567164
60835,4181438.36567164
60836,4181438.36567164
60837,4181438.36567164
60838,4181438.36567164
60839,4181438.36567164
60840,4181438.36567164
60841,4181438.36567164
60842,4181438.36567164
60843,4181438.36567164
60844,4181438.36567164
60845,4181438.36567164
60846,4181438.36567164
60847,4181438.36567164
60848,4181438.36567164
60849,4181438.36567164
60850,4181438.36567164
60851,4181438.36567164
60852,4181438.36567164
60853,4181438.36567164
60854,4181438.36567164
60855,4181438.36567164
60856,4181438.36567164
60857,4181438.36567164
60858,4181438.36567164
60859,4181438.36567164
60860,4181438.36567164
60861,4181438.36567164
60862,4181438.36567164
60863,4181438.36567164
60864,4181438.36567164
60865,4181438.36567164
60866,4181438.36567164
60867,4181438.36567164
60868,4181438.36567164
60869,4181438.36567164
60870,4181438.36567164
60871,4181438.36567164
60872,4181438.36567164
60873,4181438.36567164
60874,4181438.36567164
60875,4181438.36567164
