Id,Prediction
52088,5204587.49913333
52089,4242133.63583333
52090,3908444.44456667
52091,4213123.47006667
52092,5030462.47203334
52093,3847416.9538
52094,3043541.50696667
52095,3763589.93226667
52096,3496837.75973333
52097,4226016.5776
52098,5372032.5777
52099,4531268.2284
52100,4856048.99443333
52101,4196468.39813333
52102,4530549.55196667
52103,3838668.16183333
52104,3904950.0553
52105,3757493.64526667
52106,4376930.82233333
52107,3743636.0439
52108,4887246.32186667
52109,4207298.27906667
52110,4418366.88106667
52111,3715525.535
52112,5071297.8551
52113,4295369.25143333
52114,3659433.8471
52115,4554923.7225
52116,3843290.29943333
52117,4756080.9356
52118,4046736.07313333
52119,4855916.38933333
52120,5094225.4099
52121,4792125.12283334
52122,4424245.359
52123,4345872.6844
52124,4088434.77466667
52125,4133476.967
52126,4335661.7616
52127,3988358.0683
52128,3010032.27263333
52129,4158056.1627
52130,4355367.90633333
52131,3878517.58603333
52132,3971028.214
52133,3724517.8653
52134,3517090.74756667
52135,4146172.623
52136,4376042.70803334
52137,3885023.82133333
52138,4291933.75703334
52139,5104294.2648
52140,5100453.3449
52141,5141496.602
52142,3322872.01823333
52143,4120822.01883333
52144,4304621.8268
52145,4273412.6889
52146,3934477.06083333
52147,4336168.49926667
52148,4890628.4311
52149,4323005.5246
52150,4739430.3335
52151,4314074.9332
52152,4652689.04803333
52153,3977793.69553333
52154,4440388.1608
52155,3649569.0817
52156,4562767.26173334
52157,5474769.05096667
52158,4029076.6769
52159,3213234.53236667
52160,3852519.1394
52161,4661633.91366667
52162,3340044.97156667
52163,3595592.28036667
52164,4741525.8758
52165,4483701.27526667
52166,2952702.77286667
52167,3119472.58423333
52168,3208392.0755
52169,3556002.36146667
52170,4609415.67996667
52171,5270113.8629
52172,5460729.62326667
52173,4169882.00546667
52174,4878796.5361
52175,4277162.87846667
52176,4532364.30473334
52177,3430042.4956
52178,5236896.0218
52179,4517641.81816667
52180,4497194.19566667
52181,5068407.0946
52182,4811367.91283334
52183,4112187.11476667
52184,4483815.82633333
52185,4115597.66136667
52186,3411706.92126667
52187,5675474.17073333
52188,4419685.2102
52189,5386706.01656667
52190,3382919.9846
52191,3352448.3911
52192,3945595.1524
52193,3992066.00726667
52194,3862569.4656
52195,3972473.41196667
52196,5579536.1324
52197,4556551.09416667
52198,4745308.2809
52199,4979831.4634
52200,4318779.9103
52201,3977482.9896
52202,3830512.32676667
52203,4416795.31156667
52204,5681482.17286667
52205,3975756.662
52206,3751592.10853333
52207,4036348.75526667
52208,4007732.14856667
52209,4391921.3316
52210,4794723.77196667
52211,4445698.11923333
52212,4947784.34916667
52213,4611318.74683333
52214,4845339.81106667
52215,4561243.65186667
52216,3818189.3839
52217,4477781.49463334
52218,5329603.76483334
52219,4995416.20603333
52220,4669939.65653333
52221,4298027.82253333
52222,5337611.19086667
52223,4758406.88053333
52224,4452426.74476667
52225,4002932.1153
52226,3003304.82973333
52227,4635670.3613
52228,5658328.6293
52229,5068282.11406667
52230,5253277.25116667
52231,4031990.21083333
52232,4225393.99306667
52233,4522474.57943333
52234,4644046.0043
52235,4406431.58053333
52236,4405045.29423334
52237,4773032.45286667
52238,3835622.17386667
52239,3192506.49336667
52240,3374996.9587
52241,4335854.90293333
52242,5131706.80626667
52243,3494930.3867
52244,4547193.6637
52245,4458768.37556667
52246,4409113.51363333
52247,3880244.14803333
52248,5207152.6144
52249,5180063.40253333
52250,2538940.68053333
52251,4072338.03276667
52252,2794089.58273333
52253,4674506.83153334
52254,4781458.2161
52255,4351154.61526667
52256,4211280.3928
52257,3792806.49656667
52258,3878715.16016667
52259,4500202.52573333
52260,4742623.46216667
52261,3626353.4707
52262,4105380.9504
52263,4559279.6798
52264,4038984.43566667
52265,3884992.65603333
52266,4658150.42643333
52267,4047507.57553333
52268,3453057.7464
52269,4575359.6388
52270,4179380.83693333
52271,4786987.5692
52272,4504898.63683333
52273,4054164.3076
52274,3917452.06726667
52275,3715625.22576667
52276,4155845.72946667
52277,3532606.92823334
52278,4542312.8652
52279,4669192.81286667
52280,4319304.17996667
52281,3128792.522
52282,4395145.1682
52283,4279143.65276667
52284,4893007.04083334
52285,4500364.20926667
52286,4569351.2369
52287,4130708.2095
52288,4920855.64643334
52289,4128810.92856667
52290,3666079.92473333
52291,6291230.11553333
52292,4458968.10416667
52293,4567342.9208
52294,5688452.2238
52295,4967308.29383333
52296,3829189.85423333
52297,4641843.96723334
52298,4045410.5463
52299,3453057.7464
52300,4866716.754
52301,4727763.44233333
52302,4592517.56543333
52303,4024255.0791
52304,3528989.2578
52305,4167134.53053333
52306,5057733.70673334
52307,4571004.3374
52308,4579467.09253334
52309,4437224.83166667
52310,3924197.658
52311,3361672.33503333
52312,4785531.7057
52313,3954104.06053334
52314,4361210.0455
52315,4611711.23033333
52316,4337355.03316667
52317,3869484.85326667
52318,5374275.01293334
52319,4581477.59623334
52320,4763793.20933333
52321,4640190.7655
52322,3955476.058
52323,4863741.5427
52324,4304875.43966667
52325,4325588.6999
52326,4283753.30106667
52327,4558305.4687
52328,4370706.74243334
52329,3979564.5032
52330,3850356.05073333
52331,3270621.44323333
52332,3363312.76083333
52333,4743681.15296667
52334,5067553.00626667
52335,4344025.33366667
52336,4226031.4272
52337,4387969.0032
52338,4464542.9866
52339,4026519.68256667
52340,3736643.36676667
52341,4224171.63733333
52342,5093590.3928
52343,3972146.40426667
52344,4715686.77206667
52345,4465488.17436667
52346,3666788.25336667
52347,4509051.8379
52348,4489467.68176667
52349,3814809.29683333
52350,4631012.23333334
52351,4746736.77133333
52352,3774567.2449
52353,5482656.69533333
52354,4719488.7228
52355,4085129.43833333
52356,4670954.70796667
52357,4402609.2713
52358,3450851.2503
52359,4218248.5716
52360,5313842.69023333
52361,4538785.067
52362,4008644.0188
52363,4179185.85343333
52364,4849989.9433
52365,4448154.54863333
52366,4040811.38623333
52367,3569880.64206666
52368,4078869.27916667
52369,4913449.85596667
52370,4247968.16263333
52371,5277876.4796
52372,4787675.51543333
52373,3205422.8812
52374,3902691.1837
52375,4833760.60406667
52376,4278469.60273334
52377,3796657.92613333
52378,4310959.23023334
52379,5176228.86766667
52380,3868218.9549
52381,3065243.1695
52382,4183601.77043333
52383,3883152.77136667
52384,3713213.3181
52385,3955479.59166667
52386,4378402.04953333
52387,4351326.20933334
52388,3330844.83393333
52389,4131919.575
52390,4361875.29213334
52391,3531307.59386666
52392,4240086.32476667
52393,3769176.7108
52394,4447907.64376667
52395,5130080.67063334
52396,4110367.7257
52397,3500445.3922
52398,3973082.94136667
52399,3196006.8624
52400,3426430.7977
52401,4374158.27683333
52402,3768689.87566667
52403,3979208.36133333
52404,3456511.52786667
52405,3413506.716
52406,4752471.43256666
52407,4331383.04113333
52408,3669659.3621
52409,5052403.3256
52410,3921206.86423334
52411,5748207.7101
52412,4291975.82863333
52413,4719955.19306667
52414,3766642.6763
52415,4588576.58503333
52416,4307646.8614
52417,3259540.68783333
52418,4816605.88086667
52419,4423735.98936667
52420,4519045.51383333
52421,3781030.58933333
52422,4205411.83696666
52423,4340986.03166667
52424,4474876.7022
52425,5164242.20596667
52426,4206611.936
52427,5640733.51726667
52428,4084460.18766667
52429,4288765.2159
52430,4540869.3435
52431,3040282.47396666
52432,3606572.00683333
52433,3995416.31083333
52434,3420549.11106667
52435,4193128.03016667
52436,4235711.182
52437,3596760.62156667
52438,4279762.36413333
52439,5024924.4487
52440,6121535.98226667
52441,3540255.52443333
52442,3911566.54873333
52443,4267567.7787
52444,4337090.57926667
52445,4864480.31203334
52446,4171952.63363334
52447,4374949.52083333
52448,5221685.13223333
52449,3826441.2265
52450,4369071.03353334
52451,3895939.1489
52452,3868231.02366667
52453,4670280.4497
52454,2985333.17496667
52455,4572036.7537
52456,3699251.07596667
52457,3462469.73296667
52458,4627841.27336667
52459,5064242.51066666
52460,3271714.21543333
52461,3952560.46936667
52462,3882079.95876667
52463,3810923.3451
52464,4423086.19946667
52465,4973567.10123333
52466,3017265.35313333
52467,3349329.9047
52468,3725851.241
52469,4981022.97413333
52470,3539132.23996667
52471,3923558.76356667
52472,4278969.8645
52473,3746937.282
52474,4515848.17873333
52475,4760434.54743333
52476,4838316.29553334
52477,2910502.0349
52478,4150174.0353
52479,4680946.28853333
52480,3753790.89106667
52481,3745937.6188
52482,3738621.92156667
52483,4448546.0097
52484,4567663.44633333
52485,3320869.15866667
52486,3323137.32156667
52487,3435627.53986667
52488,4037848.1369
52489,5499156.32656667
52490,4100902.4958
52491,5931590.71903333
52492,2716310.04813333
52493,3501139.8084
52494,4069738.9306
52495,4861384.8452
52496,4459741.14896667
52497,4041334.97033333
52498,4712578.23753333
52499,3163761.33386667
52500,4192845.34886667
52501,4800390.32326667
52502,4151001.02703334
52503,5089586.1612
52504,3821676.44976667
52505,5055346.46436667
52506,4439547.4724
52507,4672058.6842
52508,5485298.06426667
52509,4390830.31833333
52510,3783660.6258
52511,3716043.84343334
52512,3547356.4954
52513,4994445.46213333
52514,5013005.16033334
52515,4767353.49753333
52516,4206980.84213334
52517,4871818.21973333
52518,3520061.5361
52519,4073458.94466667
52520,4555046.71053333
52521,4133526.76733333
52522,3565485.75143333
52523,4727867.511
52524,4277541.61223333
52525,3890598.06933333
52526,3240170.4362
52527,4873255.93256667
52528,3946899.16846667
52529,3592265.1684
52530,4061284.7754
52531,2797526.565
52532,4627192.6905
52533,4150355.7615
52534,4743854.23743333
52535,3942331.046
52536,4279459.8532
52537,3632147.88716667
52538,4039249.3672
52539,3616052.21343333
52540,4170877.99946667
52541,3203593.15033333
52542,3863853.11736667
52543,4444440.4214
52544,4907650.51466667
52545,4736029.9481
52546,5158457.39186667
52547,4224347.2488
52548,4548381.3891
52549,3487775.89533333
52550,3897377.3735
52551,4037608.56493333
52552,3034947.49086667
52553,3841077.97576667
52554,4471447.54786667
52555,4128393.63553334
52556,4931693.7651
52557,4197863.80556666
52558,3572844.78263334
52559,3988325.8084
52560,5210990.65723333
52561,5445029.72996666
52562,3407109.0663
52563,4459671.85216667
52564,4451612.9924
52565,4199946.91846667
52566,5115229.21696667
52567,3936857.3926
52568,4143078.72806667
52569,5180571.4765
52570,4780604.7971
52571,4563051.48463333
52572,3842523.72706667
52573,3973793.2817
52574,4662413.7048
52575,2624650.29516666
52576,4095448.09513333
52577,3248157.97043334
52578,4697013.42853333
52579,3806929.22376667
52580,4854370.27193333
52581,3850270.12186667
52582,4011816.2555
52583,3767813.2027
52584,5424785.90043333
52585,3937035.86936667
52586,3582463.19333333
52587,3720107.8501
52588,5002087.30353334
52589,4006864.7457
52590,5143484.56496667
52591,4267322.92846667
52592,4019986.5406
52593,3988828.9958
52594,4744440.4793
52595,3725904.29043333
52596,5528732.42466667
52597,2840200.90743333
52598,4043680.06473333
52599,5019828.29213333
52600,4267114.72013333
52601,2638384.04753333
52602,4233412.26573334
52603,3515354.29143333
52604,3614593.09426667
52605,4553305.4371
52606,5350560.22673334
52607,4222849.63586667
52608,3822200.47933333
52609,4258488.73666667
52610,3977452.2152
52611,5085461.85826667
52612,4232012.9966
52613,5736962.9863
52614,4448798.25946667
52615,4999663.59526667
52616,3399159.28136667
52617,4711817.3315
52618,4723864.41443333
52619,4189882.49786667
52620,5320729.70053334
52621,4760852.7825
52622,4012104.92503334
52623,3866478.84466666
52624,4317448.79506667
52625,3970283.4931
52626,4807310.80323333
52627,4123994.28723334
52628,4860976.89096667
52629,3856765.00883334
52630,4493275.68406666
52631,3802033.8689
52632,4667599.1439
52633,4417292.5884
52634,4365923.59073333
52635,3109890.10786667
52636,4433790.13216667
52637,4184040.4219
52638,4430695.20806667
52639,3771861.04196667
52640,4866112.05246667
52641,4159756.75236667
52642,4275628.30266667
52643,3902752.27343333
52644,4900974.2238
52645,3381724.35216667
52646,3873003.78083333
52647,4503983.1015
52648,3715188.2579
52649,4574816.2807
52650,4634068.47703333
52651,4427913.08776666
52652,3923189.04743333
52653,4619790.9735
52654,4361604.60193333
52655,3934853.21166667
52656,3972763.32566667
52657,4266391.30153333
52658,4421132.75183334
52659,4836314.2212
52660,4375361.43293333
52661,4176350.7525
52662,4027806.24006667
52663,4422197.8382
52664,4565192.14886667
52665,4057210.58863333
52666,4354104.77036667
52667,4202318.81796667
52668,4204447.63366667
52669,3898741.47716667
52670,4671583.5761
52671,4171178.68096667
52672,4967818.25066667
52673,5452372.6826
52674,3585622.14666667
52675,3581847.83223333
52676,5008876.44936667
52677,4192477.50743333
52678,5041182.71396667
52679,4306725.14836667
52680,4392096.49916667
52681,4187467.20783334
52682,3813463.75593333
52683,4910055.87036667
52684,4321317.4063
52685,3131240.07913333
52686,3852889.15446667
52687,3983674.5968
52688,4513366.63103334
52689,2989599.05393334
52690,4289545.3002
52691,3895261.47383334
52692,4335725.20573333
52693,3397213.05953333
52694,4755804.8926
52695,4248780.54223333
52696,4730583.8848
52697,3633385.78353334
52698,2728410.23746667
52699,4199290.4758
52700,3263193.30906667
52701,4620524.86903333
52702,3996315.83836667
52703,4150608.42293333
52704,5017487.2629
52705,4745420.07463333
52706,4899551.0264
52707,4597063.4444
52708,4323004.06516667
52709,4231796.3099
52710,4031154.63773334
52711,3932969.97176667
52712,4564995.16826667
52713,4007177.60783333
52714,4026357.08696666
52715,3152778.06873334
52716,3959954.08953334
52717,4804878.96553333
52718,3842305.5852
52719,4307279.67116667
52720,4563351.6238
52721,3784425.68023334
52722,4357298.3627
52723,4267784.22856666
52724,4675966.95603333
52725,4045365.77423333
52726,4515416.0942
52727,5088267.06666666
52728,3540816.27446667
52729,4470503.0134
52730,3929710.8252
52731,4278801.0983
52732,4591124.3282
52733,4313575.80436667
52734,4740146.1881
52735,3457025.91166667
52736,4524740.63923333
52737,3845849.89996667
52738,3892983.22363333
52739,3709031.8524
52740,4669564.3107
52741,4922139.56263333
52742,4143140.06053333
52743,4628633.8382
52744,4737568.4763
52745,3063909.28713333
52746,3948890.07076667
52747,5019546.14943333
52748,3077085.1583
52749,4560088.7807
52750,4495064.33206667
52751,4794526.62373333
52752,4349132.52756667
52753,5038466.238
52754,4686204.12146667
52755,5027570.09696667
52756,4645971.42536667
52757,4779196.86953334
52758,4599611.784
52759,5181265.83083333
52760,4607331.5721
52761,3011251.86513333
52762,4474884.9277
52763,4102339.1524
52764,4754474.98483333
52765,4291252.74223333
52766,5281790.69873333
52767,4176396.18266667
52768,4188325.7255
52769,3669037.64016667
52770,3705359.59496667
52771,5114176.19726667
52772,3505402.06316667
52773,3474952.75643333
52774,4531211.14393333
52775,4849812.41883333
52776,3985615.8388
52777,4017235.43286667
52778,4094768.8815
52779,3966172.29236667
52780,4804616.6474
52781,5588353.67853333
52782,4237961.13466667
52783,3784385.10373334
52784,3623183.18903333
52785,4520371.70943333
52786,4077621.90913333
52787,4041463.75186667
52788,4802888.3276
52789,3178073.548
52790,3764537.65886667
52791,4200870.69686667
52792,5091533.99106666
52793,4635961.07793333
52794,3579804.3822
52795,3954641.62983333
52796,3969109.41576667
52797,4116326.94236667
52798,3557955.16136667
52799,3838880.98693334
52800,3318696.17873333
52801,3778405.63196667
52802,3568477.78576667
52803,5732172.7467
52804,3733201.05483334
52805,4086460.31496667
52806,4227057.73646667
52807,4399393.6465
52808,3141326.5292
52809,4654673.0077
52810,3451144.718
52811,4833028.17896667
52812,5188581.0749
52813,5404642.5425
52814,4724908.4381
52815,5296066.01036667
52816,4263312.50946667
52817,5221277.6993
52818,4506053.3939
52819,5469259.478
52820,4423568.1886
52821,3853816.87223334
52822,3828704.3904
52823,5696761.65166666
52824,4510687.52676667
52825,5301341.37463333
52826,3824988.84686667
52827,3794142.17906667
52828,2564955.2209
52829,4330511.1375
52830,4485447.04443334
52831,5123993.13483333
52832,3807617.1575
52833,4938982.61290001
52834,4354534.5226
52835,4649550.5605
52836,4505048.14503333
52837,3363672.73303334
52838,5275351.93346667
52839,4398421.7582
52840,3348458.26813334
52841,3867930.3889
52842,3988655.57926667
52843,4695451.20126667
52844,4579834.8197
52845,4780562.6105
52846,4334922.36143333
52847,4818160.77313333
52848,5085465.24870001
52849,3841100.92753333
52850,3886372.04086667
52851,4730519.7503
52852,4316989.64853333
52853,3895429.75953333
52854,3909600.65276667
52855,4413725.3027
52856,5070205.23386667
52857,4031611.60566667
52858,3387740.4382
52859,3603533.17646667
52860,3941241.0247
52861,3569018.81753333
52862,4501646.4265
52863,4072968.63876667
52864,3855754.07596667
52865,4109575.63373334
52866,4672290.75876667
52867,4401341.7224
52868,3950453.32733333
52869,4968272.6893
52870,4385805.26946667
52871,4977592.5094
52872,3152729.4303
52873,4087284.0937
52874,3640895.4261
52875,5082000.16243334
52876,4396417.74193333
52877,4896401.33033333
52878,4807473.94863333
52879,4244061.70596666
52880,4710140.08363333
52881,4071744.93876667
52882,4253262.8211
52883,3938568.4656
52884,4084218.9255
52885,3752844.18256667
52886,3548869.5921
52887,4938699.52373333
52888,4723518.0707
52889,4062643.0515
52890,4240127.40876667
52891,4124132.90466667
52892,3409103.61876667
52893,3988168.79153333
52894,4493808.69416667
52895,4101214.5624
52896,4334877.13056667
52897,5170712.20663333
52898,4112398.02356667
52899,4280253.8702
52900,3596542.86346667
52901,3636266.4153
52902,4417190.16076667
52903,4945619.63423333
52904,4065376.1876
52905,4410959.1741
52906,4552134.01996667
52907,4265450.3999
52908,4544795.30663333
52909,4437541.42416667
52910,3899929.01156667
52911,4327236.94236667
52912,3690656.9063
52913,4766212.31213333
52914,5006645.0687
52915,4266435.70793334
52916,4316339.66066667
52917,4558864.40486667
52918,3693089.77193333
52919,4125207.02996667
52920,3182107.65283333
52921,3829664.82046667
52922,4331753.19406667
52923,4394839.0548
52924,4682788.98926667
52925,4052886.40896667
52926,3603454.5811
52927,4537236.06836667
52928,3866475.3057
52929,4649249.21996667
52930,3940672.2332
52931,4428656.85266667
52932,4427893.52703333
52933,4751924.84883333
52934,4504436.5186
52935,4344053.64386666
52936,3747913.46783333
52937,4299340.72466667
52938,4613315.23096667
52939,4689655.96153334
52940,3770571.34643333
52941,3419468.83976667
52942,4506226.4232
52943,3931792.797
52944,3575964.2703
52945,3934184.9386
52946,2334543.43883333
52947,4265333.0522
52948,4704485.83106667
52949,5062859.65033334
52950,3933098.88196667
52951,3474701.30343333
52952,3942666.94783333
52953,5060336.49843334
52954,4078167.65483334
52955,4648073.75346667
52956,4032750.6407
52957,5014448.96946666
52958,4048595.16673333
52959,5509015.34
52960,4888825.0717
52961,4456456.54603333
52962,4491079.1199
52963,4047538.40706667
52964,3202869.6681
52965,4496844.9626
52966,4353847.65056667
52967,5405766.19863333
52968,4537038.54886667
52969,4193205.8768
52970,4071814.40376667
52971,4210728.44543334
52972,4402085.84926667
52973,5866914.11683333
52974,4643805.22796667
52975,4188349.09916667
52976,3844382.01
52977,4744838.66833333
52978,3576353.5993
52979,4339815.55993334
52980,5479200.52116667
52981,2695011.30376667
52982,3813986.68406667
52983,4932723.79923334
52984,4241286.1241
52985,4249616.10476667
52986,4434485.76506667
52987,4352115.1106
52988,4207181.22966667
52989,4456648.88266667
52990,4051389.5023
52991,4531540.88043333
52992,4715738.60403334
52993,3998639.00556667
52994,4664785.20326667
52995,4221723.45626667
52996,4322215.2254
52997,3292271.45793333
52998,3335241.1225
52999,4367622.69796667
53000,3572401.25166667
53001,4203708.59983333
53002,4986957.27403334
53003,5009875.01213333
53004,4427928.7507
53005,4379780.3051
53006,4981919.47983333
53007,4817216.27313333
53008,4410442.3725
53009,2704210.92533333
53010,4072532.0867
53011,4002647.538
53012,2936640.7906
53013,4027755.3784
53014,5186334.0144
53015,5296895.1258
53016,4512418.29596666
53017,2871030.52306667
53018,4372677.07446667
53019,4819693.07706667
53020,5099479.6863
53021,4085242.5656
53022,4710342.48416667
53023,4372817.13576667
53024,4467558.66836667
53025,3531842.85213333
53026,3292089.62833333
53027,4789570.729
53028,4974225.79223334
53029,4843059.53636667
53030,3832117.58486667
53031,4071928.7501
53032,3680140.5425
53033,4195904.37313334
53034,4083334.50533334
53035,4766088.3817
53036,5682023.59206666
53037,5107036.61906667
53038,4856452.37253333
53039,4215241.85886667
53040,4348289.70243333
53041,4901859.8868
53042,4446380.9417
53043,3434760.9252
53044,3572012.5163
53045,3665764.00956667
53046,3732072.1673
53047,4931897.87296667
53048,4762267.5297
53049,4144018.9558
53050,4862069.69356667
53051,3924723.77143333
53052,4718302.96333334
53053,4469152.2491
53054,5469729.20913334
53055,3812089.48546667
53056,4730668.9014
53057,3078039.6093
53058,4178242.87866667
53059,3725370.85783333
53060,3871949.96663333
53061,2949350.96966667
53062,3498317.9699
53063,4291938.53353334
53064,3808548.97573333
53065,3615933.033
53066,4707864.31766667
53067,3520705.13703334
53068,4667303.04363334
53069,4917438.14876667
53070,5240436.33226667
53071,4257291.8003
53072,4502182.86463333
53073,3972686.27873333
53074,3683605.45833333
53075,3926356.7703
53076,4195511.8876
53077,4124743.89516667
53078,4092897.086
53079,4257976.0721
53080,4246835.29966667
53081,4852789.6721
53082,4548974.24826667
53083,3666662.84276667
53084,4185863.85786667
53085,3641395.69916667
53086,3986002.18973333
53087,3904404.11193334
53088,3962677.53383334
53089,3631474.55293333
53090,4431690.1996
53091,4283088.55586667
53092,4551370.8374
53093,3679605.3822
53094,4551980.1517
53095,4553802.68673333
53096,4483454.16316667
53097,4267437.19916667
53098,5081447.03866667
53099,4784499.18106667
53100,4451748.424
53101,4232641.1118
53102,4147781.46263334
53103,4717080.90633333
53104,5126587.58003333
53105,4322045.60106667
53106,5182956.627
53107,4085291.93613334
53108,3592042.7901
53109,4026953.0183
53110,4399050.2028
53111,4295931.05036667
53112,4377394.81526667
53113,3967913.1668
53114,5154424.50533334
53115,3453057.7464
53116,4146061.73563333
53117,3786728.32023333
53118,5012414.2347
53119,4376054.48186667
53120,4538728.45106667
53121,3946615.50356667
53122,4094163.86216667
53123,4070558.03606667
53124,3789174.26306667
53125,3682877.12693333
53126,3829893.45713334
53127,3827478.91823333
53128,3884513.01043333
53129,3129704.5582
53130,3816357.7198
53131,5046627.6379
53132,4000808.82843333
53133,4161533.79693333
53134,4202534.89936667
53135,4679083.6816
53136,4859938.93036667
53137,4682384.5819
53138,4000167.61206667
53139,4338419.71693333
53140,3828661.8564
53141,4158126.9789
53142,3818737.07253333
53143,3174038.7734
53144,3924237.30336667
53145,3695119.112
53146,4974627.77236667
53147,4616679.34003334
53148,3379982.5477
53149,4441960.17346667
53150,4318241.19506667
53151,2688904.94983333
53152,4512882.58646667
53153,3988943.79093334
53154,4126831.6392
53155,4539992.32393333
53156,4818575.56
53157,5233243.9717
53158,4422981.85066667
53159,5794183.81243333
53160,4747689.47316667
53161,4172025.50016667
53162,3960230.45363333
53163,4337803.79246667
53164,4526861.95273334
53165,4680368.3338
53166,4745186.7201
53167,4543126.85256667
53168,4696433.81276666
53169,4044230.58726667
53170,2567482.2032
53171,4753220.31563333
53172,4496902.15950001
53173,4322869.14783333
53174,4508969.92023334
53175,4353729.35213333
53176,4352717.04066667
53177,3868821.44826667
53178,4159642.97633333
53179,4400448.89176667
53180,3054018.80753333
53181,3559723.4578
53182,4330435.65986667
53183,3152239.0457
53184,5568232.2561
53185,3558749.95433333
53186,3630119.6909
53187,4736603.2507
53188,4742326.9439
53189,3063208.85206667
53190,4165595.87823334
53191,5648632.78836666
53192,4315174.57896667
53193,4212755.47843333
53194,4544929.59163333
53195,5262322.4807
53196,4267475.00126667
53197,3772821.59633333
53198,5399754.4943
53199,4390050.875
53200,4147344.75543333
53201,2669486.97286667
53202,5382673.81973333
53203,4372488.76566667
53204,4537833.5789
53205,3837144.59536666
53206,3945792.72073334
53207,3266244.71533333
53208,3676885.4695
53209,4014678.41393333
53210,5358763.0761
53211,4969181.77203333
53212,3955851.00153334
53213,4467733.60263333
53214,5009197.58956667
53215,3966217.99266666
53216,4079469.39993333
53217,4386576.39763334
53218,4094105.0384
53219,4545871.061
53220,3474984.47316667
53221,5164254.66113333
53222,4644454.19453333
53223,4272440.78253333
53224,4716424.25156667
53225,4545725.62026667
53226,3604980.9167
53227,4487763.39693333
53228,4018984.73513333
53229,4156309.57173334
53230,3559404.68233333
53231,4321980.25256667
53232,5200595.01833333
53233,4314777.98443334
53234,5165313.3987
53235,4100104.68266666
53236,5334622.37816666
53237,4687134.87176667
53238,3933213.33016667
53239,5708741.85946667
53240,3330435.24376667
53241,2800186.41576666
53242,2816966.25493333
53243,4796637.56566667
53244,4580820.43506667
53245,3924065.28226667
53246,5339241.59303334
53247,4937460.64276667
53248,3609236.73803333
53249,3680778.84156667
53250,4303703.13853334
53251,3699362.68126667
53252,3635089.74766667
53253,3887350.28236667
53254,4325585.0571
53255,4157213.61383333
53256,4231143.48186667
53257,4791505.59626667
53258,4587722.39553334
53259,4431131.24363333
53260,4552884.76943333
53261,3873597.3248
53262,4155625.25263333
53263,3640895.4261
53264,3865678.5255
53265,4359597.274
53266,4186127.13136667
53267,4954327.60713333
53268,4573427.66346667
53269,4776383.34833334
53270,3860042.50076667
53271,3567140.427
53272,4595120.7742
53273,4842373.71946667
53274,4172940.2455
53275,4555416.5263
53276,5609061.3029
53277,3846136.4961
53278,4197575.76283333
53279,4565800.30726667
53280,4109680.98483333
53281,4713363.3123
53282,3702601.64043333
53283,3232749.3246
53284,4898481.95766667
53285,4632298.54546667
53286,4528527.1363
53287,3937606.37353333
53288,3800418.37773333
53289,3425635.22076667
53290,3520103.23033333
53291,4164986.32506667
53292,4591555.37656667
53293,3968899.67416667
53294,4403354.37596667
53295,4653246.96226667
53296,5407895.41503333
53297,4085572.42256667
53298,3663679.63226667
53299,4607551.07016667
53300,5604842.02953333
53301,3504543.83446667
53302,4013677.42073333
53303,3911484.7099
53304,3626621.6101
53305,3996448.50456667
53306,5175322.2863
53307,5441486.70296666
53308,4532701.40086667
53309,4765991.90293333
53310,4445245.4436
53311,3866468.96856667
53312,4067158.5275
53313,4831594.1654
53314,4636986.66146666
53315,4185327.42176667
53316,3188219.51893333
53317,4246262.60346667
53318,5169668.4671
53319,3535370.1855
53320,3402328.05763333
53321,3341642.35043333
53322,4007416.08033333
53323,3491520.27536667
53324,4566909.9426
53325,3788139.25306667
53326,4792929.87436667
53327,3880364.43013334
53328,3888437.52846667
53329,4660778.52006666
53330,5071098.83193334
53331,4286133.2325
53332,4615283.98526667
53333,4997846.16606667
53334,4533877.0799
53335,2925040.88716667
53336,5091641.39043334
53337,4558247.79646667
53338,4737003.8627
53339,3265836.48796667
53340,4670954.70796667
53341,4108329.15316667
53342,5084981.29993333
53343,4548601.3378
53344,4475706.0388
53345,4862005.7415
53346,4282695.14586667
53347,2544907.20406667
53348,3231954.6731
53349,4882123.79816667
53350,4336031.6085
53351,4505375.32486667
53352,4852074.1237
53353,4342381.43483333
53354,4625485.16976667
53355,3439875.22553333
53356,4462530.03096667
53357,3787621.73786667
53358,4452713.77576667
53359,3271425.94806667
53360,4115340.742
53361,4491279.06736667
53362,4550251.3102
53363,5721044.84293334
53364,2893388.22533333
53365,4720645.32083333
53366,4110136.6514
53367,4045801.66366667
53368,4139982.1725
53369,3340108.7186
53370,4132623.58123333
53371,3984192.7461
53372,3553406.37056667
53373,4404692.6051
53374,4290252.17783333
53375,5020380.72236667
53376,5637324.97853333
53377,4184989.28176667
53378,3821853.7272
53379,4305680.43223333
53380,3766685.21923334
53381,5507035.86596667
53382,4243128.25866667
53383,3681681.17986667
53384,4802540.99543333
53385,4008025.2264
53386,2698599.93496667
53387,4526273.6971
53388,4134654.03746667
53389,4930707.91263333
53390,3882228.75906667
53391,3485405.0069
53392,4479610.66443333
53393,3574400.46003333
53394,4279803.0331
53395,4502374.95123334
53396,4426462.30613333
53397,4234905.7042
53398,4408304.38073333
53399,4433927.74633333
53400,4133855.84903333
53401,4686498.5813
53402,4005059.25156667
