Id,Prediction
52972,2147589.10959942
52973,2845275.56756688
52974,7024060.96857146
52975,5968213.93909834
52976,3843123.08781099
52977,12390889.2243362
52978,5856461.53577395
52979,8722931.04011386
52980,960742.688281666
52981,3938488.47502985
52982,2491811.66869225
52983,8007065.4590125
52984,6321354.10019384
52985,9893831.10235865
52986,9994631.08680088
52987,2057711.27483073
52988,3054341.06516431
52989,5121823.12499036
52990,3526434.25125047
52991,6705857.36527454
52992,6325153.45873537
52993,6709499.8486955
52994,3895792.78977596
52995,3872715.57955356
52996,5828423.92695191
52997,4792641.44361127
52998,6776381.93535497
52999,5160038.99979369
53000,4779063.72302734
53001,5376666.48030975
53002,5422152.41929999
53003,1120607.96972486
53004,2196393.38317563
53005,1662385.72901131
53006,4114967.2584333
53007,3552251.38013545
53008,1495783.08552701
53009,7148199.96022595
53010,2902337.64973507
53011,8111504.63501078
53012,5076219.66878239
53013,4339431.38652995
53014,5729324.79050433
53015,3675758.65232957
53016,9731017.81022564
53017,5495676.36610742
53018,3026587.78182295
53019,3837378.58803826
53020,3986847.31312582
53021,7897701.93921892
53022,-3035258.36779096
53023,1809146.97505883
53024,5586226.15367839
53025,5329421.99575566
53026,3099998.94443655
53027,10812930.4320646
53028,6065353.67469552
53029,4975078.86661928
53030,1529197.71730097
53031,5700203.59166424
53032,3303835.12649751
53033,9931.9077400933
53034,4521680.98031694
53035,4028290.67943271
53036,3194976.63513238
53037,3788758.52037267
53038,-1161365.86506345
53039,3283512.43898173
53040,833296.87207694
53041,3115263.83834067
53042,1643007.47798097
53043,6415849.56945461
53044,934948.056047007
53045,10902828.931297
53046,4049708.74440014
53047,6028147.49657319
53048,5623088.99964378
53049,6066960.47399571
53050,4917060.61125134
53051,5162183.69797781
53052,3518480.47366878
53053,-937121.33265427
53054,2508919.30451128
53055,-339350.410520536
53056,9045951.28900333
53057,10508535.5831256
53058,1797177.46181766
53059,5666140.12954242
53060,6966057.95325367
53061,3940094.69630064
53062,4507158.68319206
53063,1914699.93744516
53064,3404866.2313096
53065,2384874.52167164
53066,8025721.64852783
53067,3671257.02623764
53068,11305347.3283372
53069,2522173.79022006
53070,10077509.2936291
53071,11698901.7928816
53072,6270607.5575654
53073,8482399.63020655
53074,4817898.10191335
53075,5192188.19558435
53076,3087621.43181419
53077,-1108081.47676579
53078,2710464.51865324
53079,4851237.84957127
53080,5898805.1118756
53081,2879276.90877394
53082,1816972.19136079
53083,5571720.94143017
53084,3977494.14695753
53085,5419645.29733248
53086,18428321.4564095
53087,4892790.85927089
53088,382418.969386168
53089,6848023.7720103
53090,3992338.86894836
53091,4834315.72070427
53092,3339640.03780331
53093,-13064250.6384859
53094,2065598.1478367
53095,3581823.11103704
53096,3530292.02787312
53097,7829391.99255012
53098,8346178.5909694
53099,6186855.78273735
53100,2747536.49559581
53101,4014133.65779507
53102,4683271.14436482
53103,1798503.71206985
53104,3968858.95194327
53105,1275124.31195206
53106,4154936.27635329
53107,5074935.5910412
53108,2685812.8968249
53109,19709384.7037183
53110,1848938.77054129
53111,4029128.46343045
53112,942968.090519976
53113,-1123502.60340938
53114,6307243.63086228
53115,3255345.02895646
53116,931865.666381564
53117,3739696.23420505
53118,192804.513370618
53119,2835450.59560044
53120,3572825.92155882
53121,4618096.70305688
53122,2460559.54012442
53123,1591979.96933651
53124,2418403.97094704
53125,7888843.4882017
53126,5926753.30690515
53127,3331319.19830251
53128,3467507.41714982
53129,4947284.26932014
53130,6186818.39489134
53131,6702978.67462671
53132,3141658.11896567
53133,7471944.52998719
53134,3250918.13773617
53135,2961832.06229826
53136,2228575.45634431
53137,8421249.71596146
53138,7692027.66111742
53139,3851686.01800554
53140,3140985.03941031
53141,9654514.47712339
53142,4504987.03858616
53143,2094126.78256255
53144,3917981.46702353
53145,4549236.15952331
53146,4339942.69423385
53147,3384523.31326394
53148,2405608.26360074
53149,4323264.96559765
53150,5744187.83477963
53151,5499643.18608772
53152,7927385.85240377
53153,7204162.98747703
53154,4204997.40227318
53155,4276790.40944443
53156,4502171.83896588
53157,3411256.90398195
53158,8835320.26358796
53159,4533049.13291407
53160,23254919.384839
53161,5350990.37948487
53162,8254326.06462145
53163,5544521.05386368
53164,7852659.86555316
53165,2815410.57198498
53166,1912804.1504331
53167,5288958.20347188
53168,4870749.47270083
53169,2612184.22962245
53170,6548029.75617507
53171,2515369.13366894
53172,7949519.48490302
53173,5844718.65274547
53174,5858884.77125772
53175,2071299.73640492
53176,5686577.37927849
53177,307355.854649097
53178,7549310.18264116
53179,15102558.0238124
53180,5792225.94861455
53181,7018039.9426159
53182,-9769294.11684807
53183,3729894.7763652
53184,2648462.99685512
53185,5123618.8939203
53186,14467317.867502
53187,1665165.36333448
53188,2086658.55509982
53189,3330657.57187903
53190,5545780.43410093
53191,7758070.38782849
53192,9339295.40205757
53193,-4034451.8007806
53194,2868668.40966998
53195,-1896087.02331422
53196,5164759.21484938
53197,5174756.78744276
53198,4721705.00578318
53199,-3533560.47031001
53200,-423200.638181235
53201,128525.301903324
53202,5226468.29738642
53203,7480033.71530333
53204,4591622.32508015
53205,4046774.24698091
53206,7737679.01628583
53207,4912899.58861248
53208,-861873.469420621
53209,3974855.3354992
53210,6806625.69912983
53211,3727195.21279514
53212,1595535.07741363
53213,4513508.40608482
53214,14632084.7787207
53215,1638452.68119173
53216,1656113.45514625
53217,5900023.17603514
53218,5501576.37712713
53219,4574257.81854747
53220,3353264.05501871
53221,5598126.43754178
53222,6674946.62949578
53223,488303.765167563
53224,3092857.13063521
53225,1588712.73583231
53226,6761772.5104263
53227,6970540.71673821
53228,3818700.97534258
53229,4823908.75635219
53230,3715573.18477762
53231,6118618.20905648
53232,4158578.61792929
53233,4055914.17057827
53234,3125008.76629517
53235,5515816.0103222
53236,4044271.10764163
53237,13805013.4881056
53238,4739817.8225907
53239,4818065.9833154
53240,9048998.94017629
53241,754293.250220927
53242,4951631.77807704
53243,-13314903.740069
53244,3521902.51137762
53245,6947703.90427059
53246,4069628.85526884
53247,2874482.6137702
53248,937842.304871074
53249,9517537.17463291
53250,-1647558.43911917
53251,3333143.92201385
53252,4594051.14791517
53253,4688697.31411849
53254,3663249.18796332
53255,10664603.3664372
53256,7860921.28943348
53257,7068350.31344829
53258,1428058.97056285
53259,3969461.27937083
53260,6067499.45109452
53261,5840035.11943641
53262,1706027.53381112
53263,7453843.3410777
53264,2921322.18941933
53265,6288891.66515113
53266,2259274.75092225
53267,3629540.84781617
53268,6718974.41488748
53269,6888423.30419167
53270,4068772.89366668
53271,7779401.30124071
53272,-2403884.25110678
53273,4444317.3674059
53274,-328471.638944688
53275,6008874.09375055
53276,1410510.58456701
53277,8246568.41750299
53278,3984378.66171625
53279,3068583.87853541
53280,6934223.01454894
53281,314461.212447442
53282,2148120.06629587
53283,2089350.33433748
53284,4089418.45142859
53285,4195700.07492805
53286,6388757.39109323
53287,1378095.2278885
53288,11340478.8871869
53289,5957863.12238938
53290,-97086.8179152
53291,9438448.29814291
53292,4696781.53789217
53293,6396875.37435095
53294,3603887.27405214
53295,1556710.93294122
53296,2822150.25522215
53297,5021066.69085231
53298,5968295.55210836
53299,4214782.22665177
53300,5977382.77680812
53301,2109553.28980689
53302,10974643.4910358
53303,2484585.3019417
53304,725804.718133562
53305,4337414.28782437
53306,5289323.35309084
53307,9594720.26737551
53308,5038234.05144151
53309,1658727.07592211
53310,1839968.55581118
53311,11715395.6998088
53312,6109121.09812494
53313,1023005.60629074
53314,3049782.69470468
53315,5245075.66833302
53316,5941576.28368871
53317,-10344694.2140652
53318,4485336.03809298
53319,5387634.42464885
53320,9735792.49042434
53321,4995485.82407634
53322,6366000.10864551
53323,4284308.98976584
53324,2529449.16746314
53325,1602263.66392767
53326,3698343.45076973
53327,6696491.76069137
53328,3677924.26517348
53329,6172093.45209992
53330,1284455.41040711
53331,724699.672842597
53332,645604.942743691
53333,847942.880204838
53334,7098939.21598564
53335,3732331.62612029
53336,1764290.99260329
53337,5476380.17970877
53338,7942108.99540006
53339,4163106.13390548
53340,1508390.81993558
53341,6329217.55233985
53342,3140414.50614466
53343,4105159.5881659
53344,6698737.99811352
53345,7966636.31276548
53346,2795361.92292542
53347,2951409.07060105
53348,3601567.87666088
53349,4521879.83967803
53350,6565078.49222648
53351,8910976.06391545
53352,4356701.64132445
53353,1811197.59260757
53354,6968551.90424737
53355,4368777.02093583
53356,4209922.80719112
53357,3967454.49581016
53358,1358599.94217324
53359,7850338.51346506
53360,7147962.54579807
53361,3388603.56577776
53362,7174108.96700344
53363,5245329.27293116
53364,2268283.31460182
53365,4155613.49532867
53366,419148.738982481
53367,-1493836.45319713
53368,3966617.79533364
53369,-431478.165875568
53370,-748329.801220564
53371,5237901.11008809
53372,3798388.28546218
53373,-2242314.71413295
53374,7093663.95933308
53375,7923811.41374292
53376,7046394.53333458
53377,5217054.86212922
53378,1541834.57520591
53379,2424192.6294339
53380,4900723.27688041
53381,-3948664.80253157
53382,5959873.18494608
53383,1862358.55812178
53384,2256537.6567042
53385,5717380.4147817
53386,9518591.70893955
53387,5865190.399178
53388,2087505.62573659
53389,3003838.89501492
53390,3849331.12482838
53391,5516901.93303258
53392,4127364.2837634
53393,3611265.90269334
53394,-1051006.00759988
53395,6883822.53411333
53396,9471628.18061172
53397,5041542.06999889
53398,6508386.84426867
53399,984171.974747222
53400,4706552.94887308
53401,6521097.32118087
53402,11358770.9025255
53403,3229505.3224022
53404,4757146.71195062
53405,6456889.0006255
53406,5209135.25072459
53407,13912613.0755135
53408,-1840192.13558911
53409,2673942.63021804
53410,4407315.91221926
53411,5053437.97035781
53412,2920409.36003858
53413,877118.855387771
53414,6603895.0318999
53415,3847135.56569349
53416,4859403.87908749
53417,3263504.00792131
53418,3519426.27527972
53419,4420109.8124997
53420,2186927.16972038
53421,5295705.40944255
53422,4380474.40176238
53423,6426353.56269786
53424,1542868.88700466
53425,2463732.43643166
53426,5249798.08057708
53427,401993.30625632
53428,11588706.8248271
53429,3328114.26315095
53430,1572554.68371683
53431,2828190.7955264
53432,3844328.38254042
53433,7209911.02135615
53434,4473687.73204011
53435,4322665.26413007
53436,7113267.57193877
53437,2963656.67004131
53438,6506255.09213492
53439,5778747.46590984
53440,-34602.2003577077
53441,-1905730.14790886
53442,1684100.93377987
53443,3867696.50441555
53444,295873.022208193
53445,2338546.1927386
53446,1500334.36014469
53447,8491176.68077952
53448,2475152.59664729
53449,3901298.0095206
53450,3518800.21449687
53451,5890936.63948217
53452,7021169.0840614
53453,2102921.72481259
53454,-5800916.09353057
53455,5150316.24327258
53456,5037496.34375275
53457,2240382.22658743
53458,12819751.154474
53459,7990511.75400562
53460,5335448.73392965
53461,5948316.5256937
53462,5376993.59970978
53463,4461675.23655313
53464,1690268.95568606
53465,3154377.91374029
53466,1514266.00419952
53467,6441423.30049205
53468,10914364.6176959
53469,6105255.5980733
53470,1952402.14053713
53471,-1642947.55135882
53472,4657674.20905232
53473,7769746.08430935
53474,11520514.5300347
53475,4249600.74754499
53476,9843708.7734095
53477,4232662.76820535
53478,2509998.52775927
53479,5136255.71994557
53480,10953670.7440091
53481,6409828.46531512
53482,6238681.36413791
53483,-863459.173357468
53484,-139152.178712103
53485,8436257.3045114
53486,12014471.6408043
53487,868622.00719798
53488,3780598.034682
53489,4958373.94368983
53490,7907839.25951187
53491,746440.171236037
53492,12780189.9383478
53493,5350204.90000758
53494,2980327.91527212
53495,1779179.12737857
53496,5243910.3509867
53497,4573469.83594083
53498,-1006754.24499208
53499,4183353.95246003
53500,9211682.69200045
53501,-1203293.63973621
53502,-1683599.26628048
53503,5736604.56853641
53504,128725.016627214
53505,4153060.74274132
53506,-264226.848315967
53507,2250727.27448364
53508,4056876.18417642
53509,-316888.465811456
53510,7490841.59944745
53511,6058491.30510081
53512,5712102.88115213
53513,10271073.6727565
53514,3175136.21555977
53515,7387105.18693495
53516,2000351.06148462
53517,6603865.57146265
53518,4595066.37283568
53519,1929215.39661891
53520,2809434.236637
53521,10715889.9415993
53522,7077660.89635554
53523,5347118.18866828
53524,4374801.34491154
53525,3331615.86493344
53526,9202145.54163095
53527,4130576.24271863
53528,3165544.95145849
53529,4846917.0455563
53530,10491641.5696631
53531,5491476.97490714
53532,6499008.49900242
53533,3198350.91863514
53534,5530741.37538814
53535,4436181.39932605
53536,4168535.38785685
53537,2189637.18390255
53538,4052004.00508762
53539,3191825.09012824
53540,4165513.47011103
53541,9307364.36664655
53542,5002021.50356527
53543,2971164.23397541
53544,3910723.38075158
53545,483365.767603646
53546,5725061.5873184
53547,4408395.4968525
53548,5701612.19598404
53549,7524847.75020913
53550,4633995.23980153
53551,3608472.91053545
53552,1980782.87303895
53553,8497563.37751745
53554,8070783.46894082
53555,1344629.08231597
53556,3984906.59188617
53557,4583769.83056181
53558,1083322.71152162
53559,4406578.94022267
53560,4037664.99640661
53561,-329767.184812352
53562,5620892.28390486
53563,1600218.44253145
53564,7930837.00413282
53565,7187827.64270636
53566,7522796.99584886
53567,7307907.95339811
53568,3084090.33739605
53569,7511746.89970466
53570,4459376.62046404
53571,4555516.26228591
53572,5482037.92706473
53573,6911473.07571643
53574,2886929.50427972
53575,5232830.02308789
53576,-2398233.37584722
53577,2379927.89031101
53578,7257143.77038819
53579,3953986.62445665
53580,5424871.74152244
53581,1445982.25975314
53582,5158293.73596623
53583,764188.214609219
53584,5065089.40128149
53585,-196053.778942166
53586,5033810.6760172
53587,3715281.33523574
53588,8631808.80007603
53589,11221455.8980301
53590,4891977.9985056
53591,4220891.98931079
53592,4723010.43505898
53593,2445161.99442497
53594,7975444.98874852
53595,6333501.9495131
53596,6313897.19482419
53597,-1046821.7293591
53598,5502467.89057892
53599,4441577.5589083
53600,3190624.01085877
53601,6267275.47778646
53602,4341912.81007884
53603,3446568.8162238
53604,5251555.45243748
53605,4540220.34160242
53606,959375.658831652
53607,3868318.22012645
53608,3558685.95448275
53609,2672960.18142505
53610,14486729.0152944
53611,3238434.02262968
53612,3144720.08523439
53613,895783.377720466
53614,5258980.68432045
53615,5599644.24509116
53616,3550245.21976188
53617,5560704.25662648
53618,1849792.75331782
53619,2588372.19794833
53620,5275054.38946845
53621,7573191.37062077
53622,3516395.82785856
53623,3965509.71966287
53624,2639063.68875236
53625,1381353.0111463
53626,4737019.02630185
53627,6612246.58327392
53628,3144866.35323119
53629,2890090.4904455
53630,4091122.65551834
53631,7362910.43070926
53632,2339726.23719098
53633,1429093.30929221
53634,4981659.04252551
53635,3792157.45509408
53636,6570777.28337156
53637,611396.08855685
53638,8451118.58437264
53639,381845.397141483
53640,3329762.7622229
53641,5157649.68660791
53642,7227939.14813629
53643,4072770.11716273
53644,8584746.25446377
53645,3786655.17807176
53646,1880109.32741552
53647,4937949.97335929
53648,6577154.78333141
53649,5904580.72767011
53650,7992147.06857736
53651,1081861.71705323
53652,6747221.89140004
53653,4516388.09147018
53654,6584008.92689599
53655,10339361.5284927
53656,5779023.68236012
53657,2955458.78016033
53658,6554062.70728107
53659,8034439.83063902
53660,6140433.89462901
53661,2295409.57896712
53662,5082157.7825812
53663,-5045945.73761387
53664,4695076.89148823
53665,2477318.98146435
53666,2033476.70912521
53667,5482479.27482801
53668,7429936.39690536
53669,2822150.25522215
53670,4829227.31503824
53671,-2165132.64025137
53672,5455814.266675
53673,-1845754.96688042
53674,3882050.10194862
53675,1696632.82277475
53676,3502573.32412924
53677,10441610.5399012
53678,1460108.03537955
53679,4678837.01595549
53680,12888282.2512978
53681,4595689.27978997
53682,8409741.01751997
53683,4508881.99601459
53684,2730242.15232016
53685,5001154.48658175
53686,5014229.93844326
53687,6912473.15802056
53688,10761416.8249996
53689,5800534.66350191
53690,6036567.5940433
53691,3406746.76438935
53692,3680097.23660268
53693,3447079.08946806
53694,8090800.51114294
53695,2047140.15651584
53696,4411916.13524476
53697,5202134.58662578
53698,5568627.05450485
53699,790424.032222606
53700,5939434.17616822
53701,6735822.52267492
53702,128629.770755584
53703,1611399.12055758
53704,-4296598.78397261
53705,6172165.55140621
53706,4705584.80371134
53707,8881543.77927827
53708,4181297.82511914
53709,4809013.60362932
53710,4453191.76733397
53711,7555096.7096725
53712,2178779.40505421
53713,5902201.56017997
53714,3757605.45246355
53715,-1204317.31721249
53716,3234866.87579919
53717,3925412.35669458
53718,8698856.83978046
53719,5756536.52186475
53720,-459524.089062372
53721,6428805.39777558
53722,4123955.55052726
53723,5222667.24618956
53724,7839786.84810218
53725,6806991.19919307
53726,4169348.13147812
53727,-280583.54734296
53728,4306943.12189495
53729,-509331.337614998
53730,5847521.73792217
53731,2048509.04492766
53732,-2735935.385286
53733,7704151.38414346
53734,4112072.2812749
53735,4442611.25406765
53736,2229154.11222156
53737,-3231339.80701277
53738,2844364.11379131
53739,3082599.81903334
53740,-1137927.50080878
53741,2760135.59974189
53742,2607864.5944944
53743,10813751.4486776
53744,8983503.57406931
53745,5263155.85053733
53746,8093627.00643464
53747,2232081.52357896
53748,6586590.19911305
53749,7026135.84440344
53750,3838603.84749388
53751,2807248.44587842
53752,-2900760.7041339
53753,2044933.59085969
53754,4591078.04378877
53755,7512557.39777589
53756,3022188.61635244
53757,1511495.47033156
53758,-6157394.01720094
53759,1283190.44674871
53760,1375167.71540543
53761,2247097.3426454
53762,6503843.91355055
53763,919044.470891782
53764,3075625.77277093
53765,6298493.38779296
53766,6137271.95930555
53767,4504631.15719072
53768,-156242.56010579
53769,3068617.37456288
53770,3362354.72630373
53771,3350759.62932294
53772,8978392.48301974
53773,6557783.19378181
53774,3309457.10042724
53775,2982437.37303023
53776,8155419.081651
53777,5658664.45704383
53778,-1038681.40650706
53779,3549780.33163643
53780,1936415.65972321
53781,-2747644.06052439
53782,5913449.45203784
53783,5535592.92560964
53784,1645437.54435128
53785,3916080.15813703
53786,3108574.67877381
53787,8578129.32865694
53788,4402335.85973949
53789,54178.9183999107
53790,4840405.12390685
53791,10264769.7476558
53792,5180371.81266711
53793,4759256.53464282
53794,5001312.53541816
53795,7565839.29871632
53796,2923006.1286987
53797,4827946.42014675
53798,2041570.71596763
53799,4256337.07045129
53800,3437734.61419489
53801,5822026.66158301
53802,9197433.64067689
53803,5168483.19605744
53804,3941118.37212269
53805,4255561.21716829
53806,8924187.87771026
53807,983113.621555539
53808,4999958.53412132
53809,2286443.85097754
53810,11638840.84006
53811,7716615.12977063
53812,5717186.86567997
53813,993128.368047878
53814,4597739.27556939
53815,7669381.91624696
53816,8298091.68296685
53817,2215244.91734009
53818,1930862.3144945
53819,4115570.30499834
53820,5977099.39249755
53821,5964350.11489347
53822,3598875.1742842
53823,8560643.45754355
53824,4493472.984258
53825,3663650.32866473
53826,7727996.32471115
53827,2842524.71639636
53828,6304260.17381088
53829,1497910.10136027
53830,6103922.93551487
53831,3978300.17005292
53832,4721245.14664308
53833,7215109.16346322
53834,9946690.36287316
53835,2242730.44139719
53836,6840006.95354875
53837,4915554.09589681
53838,1817524.73980199
53839,4149977.15113571
53840,5734801.88650864
53841,4866212.13863105
53842,2831487.53518024
53843,5132468.65238206
53844,1046170.08979354
53845,3009425.97673897
53846,4326691.32951882
53847,6037882.23979727
53848,19307891.7334001
53849,6410970.42326809
53850,3506011.14235014
53851,6346412.53720997
53852,2453848.19841694
53853,7160321.24233833
53854,7691867.88682246
53855,4141232.6887523
53856,1035283.18977965
53857,6395610.39762048
53858,-1083441.1682695
53859,7996847.04911653
53860,2285165.41279421
53861,4526571.16402243
53862,3589078.98440366
53863,9043079.58894542
53864,3308220.83127273
53865,8976136.12453541
53866,4698744.76546201
53867,4912843.26187769
53868,4567963.23944515
53869,3056544.73170612
53870,4684514.60462076
53871,3213140.29757044
53872,3839472.90045211
53873,3181551.62141341
53874,2024432.97019483
53875,-1036012.37224216
53876,3643477.40437846
53877,3401690.88535737
53878,4714233.10819842
53879,5421608.72801021
53880,6686704.8990224
53881,4311334.3751731
53882,4789103.57425376
53883,9722995.76121248
53884,2960925.55469558
53885,3117733.98112642
53886,4349494.55806648
53887,4806855.26312873
53888,-209869.046812605
53889,5138934.14750277
53890,4754591.86702019
53891,4389533.52001476
53892,3137644.45442885
53893,3413054.24997763
53894,1549059.34224848
53895,-415249.273588794
53896,4382783.39633884
53897,588495.700575443
53898,5296571.0733829
53899,4991264.66068338
53900,4390085.17032595
53901,3320056.19339646
53902,2241935.17749371
53903,-169832.85445554
53904,1330216.15510703
53905,1137073.54293516
53906,4688310.75124715
53907,2672913.66170919
53908,6949766.82627928
53909,4289291.96920523
53910,5583555.07297482
53911,602451.544296165
53912,5478507.25391151
53913,4414774.54176909
53914,7240867.847957
53915,3138676.02593192
53916,6391010.91240599
53917,6807540.00542923
53918,6572085.48522416
53919,706993.083136438
53920,2815184.15818566
53921,6913277.18575198
53922,5416343.76280182
53923,4341858.04922679
53924,3812277.24735517
53925,5558789.76173964
53926,4973873.63970945
53927,3308761.98246728
53928,4076832.94989928
53929,8000407.55456386
53930,3786674.05645955
53931,6434949.40609613
53932,3805258.86547707
53933,4031512.56007111
53934,6613467.97335806
53935,2280325.50962195
53936,7383531.71950024
53937,6054558.40283739
53938,2184348.2968719
53939,4694030.82537316
53940,5765212.29143203
53941,9144667.77556303
53942,6141613.79449761
53943,726801.911953788
53944,479157.869384634
53945,-27960.3298588125
53946,5303651.00000352
53947,6735725.77992676
53948,5483488.38287127
53949,4950486.5377329
53950,4675965.75654613
53951,4332584.57828582
53952,4204512.67729323
53953,2751416.43040499
53954,3707842.13665663
53955,1235963.91125552
53956,1160396.80844958
53957,6460690.61376076
53958,-1886445.72146589
53959,3744785.88398705
53960,7723469.39176032
53961,6678864.46204291
53962,5274221.1518384
53963,1203983.57481171
53964,6947042.67737515
53965,-385870.845687322
53966,3510472.7414464
53967,6365445.82806182
53968,6026124.0145325
53969,3622569.48118881
53970,8256850.11591089
53971,3143306.13626675
53972,-1493717.39145637
53973,2878331.29149272
53974,18062767.4651051
53975,-2775815.87027629
53976,3902210.34925523
53977,8687761.43509763
53978,1886827.05926899
53979,7585856.69428496
53980,2420084.18655167
53981,4713150.88951779
53982,6540299.94857969
53983,695152.989630466
53984,456583.389061383
53985,3984674.02414304
53986,2063572.43826063
53987,4044432.50154523
53988,2840855.12825491
53989,5767086.5722422
53990,7177611.46110463
53991,7628308.71841828
53992,3429790.45826375
53993,3838368.6287456
53994,1427968.10801763
53995,1458829.64710539
53996,3693515.43106247
53997,3102900.33226541
53998,1637253.6513158
53999,4123771.9102158
54000,5788102.31810998
54001,4322232.23443991
54002,9877399.47046451
54003,8075373.84054508
54004,980050.625616242
54005,4845022.95881805
54006,2451291.4042196
54007,1034038.39475512
54008,5427738.56658121
54009,2574189.19110467
54010,4538197.63753563
54011,2914082.64537987
54012,2926157.20564976
54013,17028812.5214571
54014,3282000.01546205
54015,2865047.08555966
54016,4259550.30904113
54017,6810156.3851279
54018,19037323.5829759
54019,7371369.44350441
54020,6975994.08058442
54021,2598484.00876631
54022,8862140.08388751
54023,11678668.6160876
54024,6326808.62233139
54025,3593815.86153465
54026,6386516.1960578
54027,2233908.51992003
54028,1960058.1358626
54029,1565506.7126609
54030,2719588.8776943
54031,6989534.9378434
54032,2580060.90958094
54033,6823550.20342848
54034,3274937.95314993
54035,1427110.92569355
54036,2717665.23732709
54037,-95307.6119086796
54038,4746127.41383991
54039,3174770.77929893
54040,4784904.81480992
54041,-11307446.1437343
54042,-453645.474632486
54043,2956237.33585136
54044,2365070.37352446
54045,5873162.27227925
54046,4022707.71198141
54047,2097974.51683872
54048,1856025.13250589
54049,2063521.9303234
54050,-120949.760140832
54051,11944506.6542041
54052,6346967.6806773
54053,2842384.15455708
54054,2550384.67885671
54055,5828918.59438005
54056,6029541.76132728
54057,2295397.47203278
54058,8332440.34341368
54059,5208251.35802041
54060,6254487.71950893
54061,4611119.09696667
54062,-2710527.04836175
54063,-452680.488265951
54064,5838862.09230176
54065,-2228038.66178188
54066,2925469.67580976
54067,6624004.8352352
54068,2681173.55834103
54069,6618657.82879507
54070,14083200.9849805
54071,-1140034.65825204
54072,15192398.2449291
54073,6112094.34903399
54074,17773336.0711342
54075,5212994.70031687
54076,3298075.17491635
54077,5507552.62598292
54078,3435748.60680967
54079,5441718.19918095
54080,8078079.41719349
54081,7919479.03053669
54082,15347200.2315684
54083,4463205.90469146
54084,15594670.4268135
54085,3816523.68276754
54086,2999095.35379155
54087,9388663.03848649
54088,4470334.82173468
54089,2430721.03734524
54090,6810972.01799181
54091,4541042.59841196
54092,5292202.27864777
54093,13866734.8006206
54094,6079600.20128387
54095,2105320.0985259
54096,2063670.74552414
54097,4183032.97427469
54098,3438127.52096661
54099,603626.422290853
54100,4775600.30037737
54101,4202621.3821908
54102,5705327.72675999
54103,6020704.13010803
54104,4676111.77426803
54105,3415806.44011879
54106,3662605.89787023
54107,4532989.04432044
54108,2840706.65347594
54109,8148427.20639148
54110,7657299.87314305
54111,647862.306692278
54112,3574656.71684572
54113,1392752.8771558
54114,6778361.32152736
54115,9788983.89375044
54116,5610791.58865457
54117,8559574.85828002
54118,1475242.07416571
54119,2665077.71017682
54120,4602879.46755234
54121,8272926.73300423
54122,5986147.36671065
54123,4981600.63290812
54124,4305117.97387284
54125,3154991.65001396
54126,10346771.8163705
54127,4981600.63290812
54128,1502841.50410379
54129,5871731.20613154
54130,2558335.28106101
54131,4361727.89028908
54132,3739817.79696528
54133,5211044.68206892
54134,5757203.21720984
54135,2168662.51180708
54136,7196111.75081822
54137,3507035.75295893
54138,3284523.70247441
54139,7403866.39506498
54140,2083416.55153549
54141,5236271.05180218
54142,4699778.81338782
54143,3483576.27991354
54144,3420544.93280722
54145,6612239.99398281
54146,340013.971102007
54147,9196594.32794472
54148,5412513.2315451
54149,5197122.47089655
54150,50864.9420560939
54151,3879329.17365136
54152,1832419.78710211
54153,7919203.26597788
54154,6091897.25927222
54155,4427619.95619615
54156,6074997.10509556
54157,8237136.1113883
54158,4078812.63915257
54159,2861627.51870263
54160,6399765.43058868
54161,4915826.31629912
54162,2984631.3412163
54163,8646577.19863342
54164,3094733.88823982
54165,2519385.59717051
54166,8235657.55753796
54167,1842069.27010167
54168,4785616.4235809
54169,9290643.80100804
54170,9100515.592165
54171,6552816.54818819
54172,5265787.51994089
54173,2183383.06794772
54174,6253078.44905928
54175,1912532.20923651
54176,763963.942898162
54177,8374541.03943927
54178,4774952.6055301
54179,3527631.253652
54180,11857098.6098676
54181,3763757.45924562
54182,5661084.26586953
54183,9692154.46270126
54184,7571096.13967745
54185,6682976.16912926
54186,3835102.84538312
54187,5566715.47026077
54188,1237605.46014313
54189,2721117.74731685
54190,8145620.2727514
54191,3768352.59081909
54192,3216405.93192554
54193,755935.820388058
54194,3478810.00298773
54195,9353895.24894191
54196,6438080.58635487
54197,4714870.25426637
54198,3562154.34947706
54199,5116010.50833851
54200,2163593.12948271
54201,4873804.51924597
54202,8821415.70264136
54203,7920934.84054893
54204,2451160.83127602
54205,7802472.27556022
54206,3911267.18487835
54207,-1118243.59108003
54208,4392197.37712115
54209,10179955.3343766
54210,823715.740890804
54211,5505150.22343994
54212,3977913.59733229
54213,1997182.11542027
54214,1149154.16069416
54215,1124119.41864769
54216,-948494.136275767
54217,-1059079.19091166
54218,3982328.31188342
54219,4160347.39885793
54220,4176688.63359017
54221,4213740.42124483
54222,-1563854.11993678
54223,2051054.2609182
54224,3076872.82194498
54225,-1085828.13230845
54226,8980334.30510426
54227,4674057.34610187
54228,4185450.184454
54229,-924089.422900983
54230,6685152.46147648
54231,2155002.77116459
54232,4297491.40798375
54233,3456418.24629429
54234,5089546.63632888
54235,2734631.09977218
54236,8366293.0800773
54237,2964205.11117727
54238,2544392.99022964
54239,2027470.55207212
54240,3017203.53090733
54241,4521034.33614176
54242,6363932.53370432
54243,3854339.89693516
54244,5706512.80242167
