Id,Prediction
59069,3918796.58386667
59070,4695051.05326667
59071,4850689.0288
59072,4800254.7235
59073,4287295.69743333
59074,4516437.2834
59075,4552353.07106667
59076,4575921.60803333
59077,3953597.05946667
59078,2932634.78843333
59079,3325797.00843333
59080,4574640.88866667
59081,2264226.4896
59082,4921148.85923333
59083,4889882.11516667
59084,4719549.4917
59085,4260060.11486667
59086,4558697.37253333
59087,4457978.8819
59088,4275360.02943333
59089,4532503.85433334
59090,4421368.07773333
59091,4667601.00726667
59092,4683633.5251
59093,4629558.7719
59094,4539020.10103333
59095,4702873.43086667
59096,4302222.58133333
59097,4518031.15496667
59098,3952750.45923334
59099,4119714.0725
59100,4495901.55963334
59101,4296163.60646666
59102,4685925.8435
59103,4762494.8592
59104,3830727.67986667
59105,4028552.02766667
59106,5019306.24343334
59107,4780825.21093334
59108,4392006.07783333
59109,4463126.1835
59110,4458813.6058
59111,5253137.8201
59112,3939619.44186667
59113,5394627.22836666
59114,4306151.61493333
59115,4504642.18196667
59116,4300058.45966667
59117,4423345.62323333
59118,4442252.6192
59119,3779103.9449
59120,4551112.99743334
59121,3511229.46216667
59122,4995919.18243333
59123,3935280.04626666
59124,2108701.2399
59125,3959103.02253333
59126,4017827.3177
59127,3173743.29143333
59128,3918800.41356667
59129,3490534.66653333
59130,4607044.25706667
59131,4520462.43903334
59132,4133305.15603333
59133,4159594.19016666
59134,4669031.87246667
59135,4894218.27866667
59136,4066714.5748
59137,3018507.03116667
59138,5192618.82786667
59139,4689565.3303
59140,3920762.30566667
59141,4133591.12563333
59142,4509295.2672
59143,4398482.49243333
59144,2971607.89583333
59145,3365272.2294
59146,5101764.60743334
59147,4438398.80776667
59148,3196779.3159
59149,4856812.18913333
59150,4106312.01506667
59151,4190444.78313333
59152,5017638.9386
59153,4923809.45986667
59154,4147740.55136667
59155,4893800.80273334
59156,4387907.73396667
59157,3636543.3236
59158,3936519.7951
59159,3698732.9237
59160,3367918.18053333
59161,4309057.93923333
59162,4562087.56633333
59163,4348751.5721
59164,2995371.16766667
59165,4456858.1765
59166,4742346.65476667
59167,3682552.501
59168,4979835.13326667
59169,4008092.26326667
59170,3474724.9384
59171,5023985.4707
59172,3961988.1167
59173,3636281.83896667
59174,3764008.32993333
59175,4161789.2923
59176,4433431.87563334
59177,3155066.46233333
59178,3823542.29616667
59179,4573578.17973333
59180,2931654.36086667
59182,3882523.6249
59183,4647455.11106667
59184,3991767.25463333
59185,2182798.9121
59186,2867142.80733333
59187,3556389.69526667
59188,3029791.76013333
59189,4255519.1624
59190,4743949.93666667
59191,3481570.5903
59192,3869307.17253333
59193,3644623.87293333
59194,3897108.27316667
59195,4406640.51943333
59196,4018640.61096667
59197,3780513.49023333
59198,2097638.40066667
59199,4438687.81866667
59200,4790687.52483333
59201,3486306.4681
59202,4804606.43323333
59203,4569552.91546667
59204,2411829.6905
59205,4226642.78846667
59206,4668006.50243334
59207,3699239.58993333
59208,3820436.09326667
59209,4590564.6927
59210,5556554.73143333
59211,4919968.80153333
59212,4017850.90943333
59213,5384949.88583333
59214,6048041.31843334
59215,3991393.96363333
59216,3989231.31543333
59217,3109082.2157
59218,4132020.0485
59219,4594603.97636667
59220,4976351.94793333
59221,2373154.31053333
59222,4180576.3678
59223,5408461.90016666
59224,4121326.73323333
59225,5325693.33153333
59226,5177581.92836667
59227,4521136.27696666
59228,4609130.71673334
59229,4588326.2824
59230,3919993.4358
59231,4462935.40243333
59232,5016965.893
59233,4190813.50293333
59234,4732489.6505
59235,4520207.30086667
59236,4308735.91736667
59237,4016014.40206667
59238,4820166.67136667
59239,4354358.06983333
59240,3327065.8144
59241,5120860.43383334
59242,4182702.53976667
59243,4174350.62786667
59244,4707306.515
59245,2404405.55096667
59246,3569487.3645
59247,3359162.5382
59248,3932514.95356667
59249,5037000.84146667
59250,4270343.8756
59251,3112697.55843333
59252,5189610.1318
59253,4488176.59663333
59254,4206355.3069
59255,4544029.0642
59256,4372346.02396666
59257,4387454.0715
59258,4761818.82476667
59259,4113920.15313333
59260,3930811.55523333
59261,3533809.6445
59262,3645774.7396
59263,3830407.50973333
59264,4308254.29653333
59265,3808819.7876
59266,2800515.85413333
59267,4087065.24683333
59268,4691793.93153333
59269,2915216.87606667
59270,4584004.0345
59271,4772143.517
59272,4551600.26746667
59273,5017737.47663333
59274,4236568.36356667
59275,3353794.56386667
59276,4266920.3563
59277,2825845.9877
59278,4556836.64303333
59279,4661320.59506666
59280,2615103.20076666
59281,3574344.97556667
59282,4551171.9459
59283,4241136.8818
59284,3564349.8554
59285,3516374.68803333
59286,4365109.91
59287,2429166.9288
59288,2325244.97126667
59289,4215672.5199
59290,4552956.8934
59291,4398106.91116667
59292,4828769.22666666
59293,4390921.7107
59294,3922482.33326666
59295,5448590.80416667
59296,2624604.5275
59297,3972314.49523333
59298,4375550.48546667
59299,3868365.22786667
59300,4082133.70563333
59301,3983414.47953333
59302,4349970.59876667
59303,3607933.10373333
59304,4716832.69906667
59305,4671651.05933334
59306,4778297.06193333
59307,4350294.8693
59308,4527236.21436667
59309,3678956.46396667
59310,3944385.22326667
59311,3769039.40803334
59312,3618041.61826667
59313,4477523.69243333
59314,4544391.63516666
59315,4435753.8149
59316,5152996.7365
59317,4244187.93586667
59318,4201125.5524
59319,3614832.0232
59320,4965242.09416667
59321,4641133.07690001
59322,5241454.89026667
59323,4564448.03856667
59324,4005231.7061
59325,4285361.1779
59326,4005134.97356667
59327,3855285.6673
59328,2880736.44916667
59329,4848600.0775
59330,4176277.94066667
59331,4938464.95866667
59332,5130561.04393334
59333,3569525.84826667
59334,2686936.06646666
59335,4335556.56953334
59336,3574941.72923333
59337,4497666.532
59338,3603026.04703333
59339,4363703.74923334
59340,4121863.0382
59341,3624882.85156667
59342,4613424.3302
59343,4233080.78263333
59344,4152982.7267
59345,4464062.2869
59346,5283175.42886667
59347,3370385.7441
59348,4708119.91773334
59349,3854844.3796
59350,3332274.05046667
59351,3496417.47673334
59352,4427917.39603333
59353,4633316.03166667
59354,4340685.05996667
59355,4673284.16063333
59356,3329369.0003
59357,4639176.76023333
59358,3361321.2831
59359,4898561.9028
59360,4669478.64356667
59361,4561072.21273334
59362,4500922.7323
59363,4488497.80836667
59364,4864970.70883333
59365,4642148.64356667
59366,3391733.51646666
59367,2405149.0137
59368,4350289.61513333
59369,4752570.06913334
59370,3779152.1266
59371,4329858.05366667
59372,5007238.06003333
59373,4094550.78113333
59374,4351548.38316666
59375,4389769.03563333
59376,2900325.507
59377,4602781.47563333
59378,4982467.61693334
59379,5198847.73703333
59380,4372650.53203333
59381,2774921.01126667
59382,3832151.4676
59383,5301818.18783334
59384,4777370.06623334
59385,5365604.74033333
59386,3870321.39593333
59387,4317767.3771
59388,4383354.09746667
59389,4616437.25173333
59390,3823985.12396667
59391,4289124.47906667
59392,4485975.197
59393,5264425.40543334
59394,4570030.06756667
59395,4621354.5571
59396,2869485.21353333
59397,4724330.2646
59398,4015174.48153333
59399,4864757.24376667
59400,3812990.10666667
59401,4035262.97793333
59402,3832972.7858
59403,2838240.61643333
59404,4391154.0958
59405,5008200.62413334
59406,4324278.8723
59407,4778512.54603333
59408,2704492.21776666
59409,4293535.0532
59410,4122763.50243333
59411,3360646.4523
59412,3567596.15356667
59413,4699154.2204
59414,5105248.72316667
59415,4992396.7825
59416,3539120.8996
59417,4791216.55023334
59418,2838851.935
59419,4375711.1353
59420,4436606.0332
59421,4065548.33246667
59422,4109793.29046667
59423,3971245.2379
59424,3697486.50623333
59425,4780297.86243333
59426,4311019.82053333
59427,4393748.74616667
59428,3348658.13696666
59429,3638858.9818
59430,4268466.99876667
59431,5038773.45086667
59432,3742637.91376667
59433,4779620.19313333
59434,3618271.0321
59435,5276976.03843333
59436,4552833.34433333
59437,4669377.35073333
59438,4686227.02586667
59439,3429588.25936667
59440,4012940.56356667
59441,4300135.971
59442,3725865.4794
59443,3739760.38613333
59444,4769169.00326667
59445,4526834.65496667
59446,4187145.38433333
59447,4464394.78786667
59448,3903848.61223333
59449,3452045.25683333
59450,3993666.46523333
59451,4718264.67896667
59452,3925693.01883333
59453,2860157.75183333
59454,4957337.12646667
59455,4989881.25273334
59456,4557963.8383
59457,4760856.2944
59458,4333267.29016667
59459,2923282.4865
59460,4736135.18056667
59461,4482829.1301
59462,4479319.10236667
59463,3731401.7483
59464,3728396.79616666
59465,4436336.77846667
59466,4998013.3183
59467,4800869.3715
59468,3202401.51156667
59469,5255624.04386667
59470,3382113.17323333
59471,4520681.37496667
59472,4570780.24186667
59473,3959401.84873333
59474,4849126.25456667
59475,5202702.88523334
59476,2970915.31526667
59477,4526323.45636667
59478,3190676.75746667
59479,3425219.84806667
59480,4112527.96233334
59481,4026318.0513
59482,4673559.22433334
59483,4843816.97346667
59484,4782291.7716
59485,3070329.82946667
59486,4229445.2149
59487,4651509.12856667
59488,4448823.70816667
59489,4959744.45303333
59490,4490140.7336
59491,4364734.37426667
59492,4098922.11053333
59493,3894509.83813333
59494,4067165.99923333
59495,4491663.7307
59496,3587420.6057
59497,4430381.54243333
59498,4790236.4695
59499,4584960.36536667
59500,4650676.11466667
59501,4375655.9271
59502,4601663.63013333
59503,2927121.70946667
59504,4866347.81933334
59505,4641964.6717
59506,3118433.3412
59507,4396342.47260001
59508,3944522.8095
59509,2348564.4062
59510,4838314.91123334
59511,2675480.418
59512,4243746.31406667
59513,4827990.1776
59514,4123868.4115
59515,5041106.79216667
59516,4600805.29046667
59517,3353146.6069
59518,4670041.34056667
59519,4236151.03796667
59520,4869891.7693
59521,4833245.43296667
59522,3025270.04483333
59523,5137457.67816667
59524,4480100.2951
59525,5025714.0421
59526,4772195.41743333
59527,4463233.85183334
59528,3621387.70686667
59529,3471583.8271
59530,4516654.34206667
59531,5129877.6175
59532,3892961.4944
59533,2825422.57193333
59534,4923336.7032
59535,3839302.59383333
59536,3670259.56783333
59537,4119505.93383333
59538,3969796.00076667
59539,4022400.0789
59540,3885738.43846667
59541,4254857.6731
59542,4139355.7259
59543,4555410.4532
59544,4533704.32893333
59545,4391181.29226667
59546,2741653.45013333
59547,4796317.8891
59548,4161555.929
59549,5286013.1227
59550,3422591.3654
59552,3597224.61656667
59553,4049778.85103333
59554,4368771.65116667
59555,4950706.9213
59556,2764428.5071
59557,3549416.76693333
59558,4874990.3618
59559,4242943.05286667
59560,4233013.84646667
59561,4984996.9291
59562,4587466.2393
59563,4981233.29053333
59564,3048483.19336667
59565,5078342.35886667
59566,4490981.62053334
59567,5362652.8736
59568,4172632.12853333
59569,4410083.79263334
59570,4942900.61
59571,3881742.90393334
59572,3474984.27663333
59573,4784962.07616667
59574,4320635.2121
59575,4109655.79316667
59576,4560550.06806666
59577,4355062.71556667
59578,4514420.16833333
59579,5177164.57156667
59580,4603906.51246667
59581,4244822.8256
59582,4019389.24426667
59583,4838307.4938
59584,4844863.18976667
59585,3886916.05263333
59586,2768038.3147
59587,3229482.3656
59588,4462452.11176667
59589,4895357.0326
59590,4226720.44216667
59591,4616911.27383334
59592,2541582.2518
59593,4633652.69663333
59594,4324011.44686667
59595,4405280.45913334
59596,3361980.23323333
59597,4515851.37416667
59598,4767092.2963
59599,4929359.6828
59600,4985344.27566667
59601,4377048.4042
59602,3137452.4327
59603,3665131.02416667
59604,4365109.91
59605,5065573.42226667
59606,4447233.5428
59607,4110826.52713333
59608,4487931.00543333
59609,4352006.12826667
59610,3814204.84143333
59611,2162893.73166667
59612,4823815.19033333
59613,4923380.17346667
59614,3013106.30263333
59615,3238646.06586667
59616,4200682.266
59617,4003075.36443333
59618,4777692.6134
59619,4090318.11083333
59620,4600681.93006667
59621,3662139.23276667
59622,4531807.33613333
59623,5188707.3469
59624,4194299.53236667
59625,4707291.32893333
59626,3878426.04903333
59627,3858857.3415
59628,4397699.9749
59629,3629458.36453333
59630,4258373.8265
59631,2766456.8858
59632,4032426.50833333
59633,4967067.93726667
59634,4002961.9963
59635,5268821.6221
59636,3402851.24903333
59637,4143646.99223334
59638,4483410.4574
59639,4331579.7724
59640,4080962.1824
59641,4739683.1518
59642,4209280.04503333
59643,2619508.12063333
59644,5026480.3429
59645,4227013.49613333
59646,4197990.54936667
59647,4000189.13463333
59648,4748528.2723
59649,2248986.19966667
59650,3510550.40543333
59651,4695872.4918
59652,4575883.33323333
59653,3506183.64033333
59654,5007855.9063
59655,5022766.4212
59656,3465880.35413333
59657,4128729.16576666
59658,3816360.91636667
59659,4558978.49143334
59660,4891443.18756667
59661,3911231.1027
59662,2632062.5601
59663,3638225.3298
59664,4106946.09343333
59665,4968491.624
59666,4849314.24366666
59667,4172169.47733333
59668,5018167.06593334
59669,4457978.8819
59670,4834502.7165
59671,4420415.43283334
59672,4210373.21596667
59673,4591174.3345
59674,5186989.24246667
59675,4318546.7048
59676,4399987.09086667
59677,4830690.72336667
59678,5297943.2933
59679,3748809.8501
59680,4238769.7677
59681,3440089.55246667
59682,4784813.87853333
59683,4726561.35726667
59684,3889911.75563333
59685,2819674.5993
59686,3430860.50983333
59687,4740755.68493333
59688,4586362.9317
59689,4157486.86153333
59690,4652389.8772
59691,3331486.7862
59692,4170051.3118
59693,4856993.54946667
59694,5131485.00703334
59695,4668696.55526667
59696,4104161.95863333
59697,4388497.1975
59698,4250022.6975
59699,4370601.54446667
59700,5220879.1411
59701,4262679.85383333
59702,4289905.75526667
59703,4691306.69146667
59704,3707048.519
59705,3654253.53436667
59706,4049673.43313333
59707,4422409.82696667
59708,4979906.19093334
59709,3881749.39256667
59710,4295268.6923
59711,4224280.5579
59712,4871830.98403334
59713,4096850.86483333
59714,3879222.70483333
59715,4484507.8809
59716,4882556.7671
59717,5109243.7301
59718,4056988.57493333
59719,4706261.3107
59720,5286033.58526667
59721,5346338.87776667
59722,4343017.29183333
59723,3947573.0759
59724,3538568.48403333
59725,4000605.9587
59726,4307259.24696667
59727,3771918.70103333
59728,2764428.5071
59729,4183229.44103333
59730,5218797.97106667
59731,4613796.75416667
59732,4635001.52363333
59733,5647345.5642
59734,3859883.22673333
59735,4750177.00256667
59736,4808550.9331
59737,5016060.81436667
59738,4362277.47053334
59739,4631647.52873333
59740,4645820.68133334
59741,4661764.35083334
59742,3581098.43853333
59743,4500729.58576667
59744,4093497.87763333
59745,4868314.98976667
59746,3696872.62336667
59747,4015792.4531
59748,3853373.03253333
59749,3390910.73466667
59750,4252170.51596667
59751,4748083.11716667
59752,5704015.00063333
59753,5895348.29236667
59754,5069441.32156667
59755,5093477.09486667
59756,2642092.7145
59757,3286643.84063333
59758,4070159.58553334
59759,3171667.2186
59760,5048832.83393334
59761,5222168.45773333
59762,4787691.62483333
59763,4755621.52733334
59764,4600148.9349
59765,3780690.408
59766,5106494.15836667
59767,4315442.59633334
59768,4059867.09513334
59769,3063463.97513333
59770,4525549.31316667
59771,3293695.33786667
59772,4431546.3165
59773,4932612.81923334
59774,4168445.47123333
59775,4653462.8326
59776,2847517.24583333
59777,3350683.0533
59778,4730297.33996667
59779,4568804.91326667
59780,4995359.09523333
59781,4398249.8636
59782,4387168.60006667
59783,4904161.4829
59784,4659371.40563333
59785,4133591.12563333
59786,4282037.48973333
59787,4195933.19183333
59788,4323541.3476
59789,3443927.89696667
59790,3273175.70923333
59791,4636778.5653
59792,3843526.8559
59793,4287936.91896667
59794,4723774.9355
59795,3791360.89606667
59796,4257072.84703333
59797,4796985.1943
59798,4639563.41336667
59799,4392443.7455
59800,4575864.37236667
59801,4913630.94433333
59802,4887280.41326667
59803,4369487.09726667
59804,5192810.2151
59805,4401280.97946667
59806,4116647.73563334
59807,3639229.52673333
59808,5138875.3587
59809,4336789.105
59810,5257260.2005
59811,4119228.50423334
59812,4291569.72416667
59813,3614685.79923333
59814,3117278.54366667
59815,3326025.77476667
59816,4214064.25146667
59817,4575342.54726666
59818,4851482.83143334
59819,5456991.69353333
59820,4772801.15856667
59821,4214025.54233333
59822,3365579.59393333
59823,4399940.12876667
59824,5074355.32033334
59825,2783157.45113333
59826,4342871.48383333
59827,4469531.504
59828,5229965.57716666
59829,3818957.00796667
59830,3344153.41963333
59831,5452134.55253334
59832,4171957.02353333
59833,4255640.74206667
59834,4099528.8784
59835,4431493.63546667
59836,3479785.2632
59837,3995177.226
59838,4082275.08496666
59839,3749008.33123333
59840,4733090.14226667
59841,4848829.32106667
59842,4533227.1223
59843,3464361.9825
59844,5199316.8633
59845,4780664.87573333
59846,4667223.6402
59847,4350061.16193334
59848,4469509.1283
59849,4723449.4075
59850,4824332.267
59851,4602916.44626667
59852,4443933.60843333
59853,4304940.54216667
59854,5423217.6382
59855,4421496.16263333
59856,4789570.01386667
59857,4547288.4095
59858,4386616.77026667
59859,4065099.93773333
59860,4241160.99413334
59861,4632061.39533333
59862,5052522.85426667
59863,5015248.62466667
59864,5187359.44596666
59865,4535109.5169
59866,4484699.4837
59867,5159840.7423
59868,3433216.52926667
59869,3924413.85343333
59870,4262132.58426667
59871,5073343.88526667
59872,4584140.24683333
59873,4521147.2621
59874,5063938.7513
59875,4031999.0098
59876,4185948.52503333
59877,3841050.83483333
59878,4972194.589
59879,4821494.30106667
59880,4214169.30016667
59881,4381613.4872
59882,4105479.37226667
59883,5188115.55926667
59884,4806370.3123
59885,4288724.48073333
59886,4587072.88636667
59887,4145653.78066667
59888,4550850.97076667
59889,3482565.25936667
59890,3606710.0749
59891,2693494.59916667
59892,4280875.57406667
59893,4578170.4376
59894,4338434.1392
59895,3847895.34636667
59896,5469851.53513333
59897,4560086.16413333
59898,3525211.4993
59899,4014867.84603333
59900,4774330.14243334
59901,3517226.18116667
59902,4589811.5906
59903,4876052.8399
59904,5260528.77143334
59905,3754550.31633333
59906,4939519.78563333
59907,4707560.84206667
59908,5113558.7967
59909,3767980.4959
59910,4403607.3017
59911,4847693.1295
59912,4543859.18746667
59913,3335143.58886667
59914,4720228.785
59915,4762426.3261
59916,4019095.4629
59917,3855096.92506667
59918,4672693.25026667
59919,2349380.5281
59920,4459216.43766667
59921,2734202.0996
59922,4520120.06126667
59923,5205702.2639
59924,3667903.976
59925,3388897.64323333
59926,3704425.83473333
59927,4578497.5537
59928,4519447.0169
59929,4178719.3602
59930,3925429.41896667
59931,4302704.2061
59932,3938023.2793
59933,4045427.0656
59934,4366021.41256667
59935,3046266.68363333
59936,5061103.64296667
59937,4830753.42403333
59938,4639575.32673333
59939,4177498.98676667
59940,4144035.6335
59941,4594931.84433333
59942,4342268.73866667
59943,4452074.02946667
59944,3823195.9345
59945,3595763.45883333
59946,4502037.50656667
59947,4780393.61896667
59948,3426947.35096667
59949,4403212.8841
59950,4072542.9674
59951,4507734.1051
59952,3381498.0897
59953,4312958.83146667
59954,4014812.37266666
59955,3240339.57256667
59956,5192193.54533334
59957,4338089.7737
59958,3991508.41656667
59959,2849773.64803333
59960,5085233.6099
59961,4305788.50893334
59962,4660390.3641
59963,3813123.45563333
59964,4671038.08696667
59965,4694969.25743333
59966,3127310.89883333
59967,4804551.80263333
59968,4516704.00856667
59969,5011108.36886667
59970,4718487.29676667
59971,4507081.58596667
59972,3398831.46916667
59973,3610066.30426667
59974,4403123.92636667
59975,4520297.45973333
59976,5259092.94633333
59977,3931678.38073333
59978,3401143.13553333
59979,5180840.50666667
59980,3241507.24986667
59981,4477062.32753333
59982,2883467.48393333
59983,4511996.64973334
59984,5132909.60360001
59985,3944107.13926667
59986,4501340.17363333
59987,3765458.16346667
59988,3883298.7579
59989,4453966.06396667
59990,5032637.08283334
59991,4376638.36386667
59992,4002693.59716667
59993,3758339.41573333
59994,4767201.0455
59995,4405904.5629
59996,4570084.3096
59997,4827616.97046667
59998,4389978.50073334
59999,3977513.225
60000,4936978.29533334
60001,4495741.04616667
60002,5261468.40463334
60003,4444470.3869
60004,4737666.7696
60005,4018708.43056667
60006,5264140.63346667
60007,3696091.7338
60008,5098575.60670001
60009,3154189.3109
60010,3952051.67806667
60011,4295685.13666666
60012,4448418.98996667
60013,4757780.41463334
60014,4581655.65056666
60015,4992561.64753333
60016,4206263.0052
60017,4815552.5155
60018,3622539.3428
60019,4563538.78273333
60020,3128166.76983333
60021,4717586.87463334
60022,3044174.95496667
60023,3059553.96096667
60024,3766819.17106667
60025,4259039.45883333
60026,3960961.02836667
60027,4984817.27006667
60028,4352168.87103333
60029,4640761.08496667
60030,4808466.42706667
60031,3415424.24723334
60032,3185659.07573333
60033,2669754.70573333
60034,4300938.66163333
60035,4348348.81663333
60036,5093032.14236666
60037,4021240.6791
60038,4693240.87053333
60039,4637211.07916666
60040,4370194.9518
60041,4574500.8802
60042,4082673.98196667
60043,2713350.1632
60044,3596866.62276667
60045,5124828.65623333
60046,3906233.63343333
60047,4284569.09156667
60048,4694927.40413333
60049,4039241.94006667
60050,4315872.20073333
60051,4146963.85913334
60052,2851531.45256666
60053,4496573.04863333
60054,5420538.15106667
60055,3552879.09476667
60056,4391934.74766667
60057,4794166.1562
60058,4131573.4789
60059,3174760.78596667
60060,2097237.82926667
60061,4583200.14793333
60062,5286174.02226667
60063,4128515.5131
60064,5276325.392
60065,3925201.8419
60066,4082934.8411
60067,4222038.27306667
60068,4665254.73883334
60069,4614176.3058
60070,3729975.02606667
60071,4478339.67873334
60072,4416133.47033333
60073,4186625.41693333
60074,3427935.76463333
60075,4171239.89046667
60076,4701440.50723333
60077,3410424.47523333
60078,2993844.8396
60079,4076073.87756667
60080,4127479.82796667
60081,4476155.43813334
60082,3513091.04823333
60083,4795371.23276667
60084,3136006.16363333
60085,4605943.93966667
60086,4926061.1961
60087,4343062.22683333
60088,5360177.68463334
60089,3653159.7104
60090,3307613.99626667
60091,4224961.8696
60092,3938970.53266667
60093,5254497.4358
60094,4886833.97883333
60095,3853583.42203333
60096,3743312.55276667
60097,4304847.22176667
60098,4791046.82503333
60099,4532665.9802
60100,4730830.11673333
60101,3495148.1931
60102,3827353.18613333
60103,4093612.40866667
60104,4651457.35003333
60105,2214208.57683333
60106,4476923.48333334
60107,4439687.96663333
60108,3913889.07386666
60109,4400578.3414
60110,3847035.4528
60111,4816650.34913334
60112,3178586.9093
60113,4537171.8627
60114,4732825.20446667
60115,5047835.45583333
60116,4710772.77603334
60117,3919002.9138
60118,4409796.44786667
60119,3084063.034
60120,3973423.9923
60121,3665395.0995
60122,4603769.23086667
60123,3929005.8748
60124,4302589.6422
60125,2423153.20193333
60126,2879285.07566667
60127,4745987.35786667
60128,4540213.04046667
60129,4803775.37966667
60130,5219863.24256667
60131,3453933.6407
60132,3841425.50023333
60133,3799953.4666
60134,4244655.06083333
60135,2025466.53823333
60136,4706446.04016667
60137,5403463.9503
60138,4436333.10656667
60139,4100872.4519
60140,3133400.15606667
60141,4208804.6072
60142,4289049.5609
60143,5033949.30253333
60144,2582588.10636666
60145,4266710.54036667
60146,3801173.24273333
60147,3510313.49106667
60148,3721710.36723333
60149,5277841.61553334
60150,4921193.26756667
60151,3243739.69083333
60152,2817605.12386667
60153,4922233.1301
60154,2714462.23403333
60155,4457189.8082
60156,4537318.0592
60157,3301521.00613333
60158,4850612.02203333
60159,2620924.28346667
60160,4966483.6004
60161,4460571.44566667
60162,4281694.88926667
60163,5338437.07606667
60164,3406803.32413333
60165,4852875.55043333
60166,4504038.5306
60167,4986333.5531
60168,4873235.14153333
60169,4932057.0538
60170,4521709.64826667
60171,3854691.44093333
60172,2827278.22073333
60173,4042123.3726
60174,4203471.50953333
60175,4331884.4975
60176,3651601.41153333
60177,4844587.15106667
60178,4908599.98923333
60179,3399395.1225
60180,4578077.3744
60181,3849455.37793334
60182,4935286.23546667
60183,4942180.1228
60184,4264365.70946667
60185,3639129.82536667
60186,4615047.1221
60187,4245416.24623333
60188,2694434.68123333
60189,4516329.7045
60190,5378434.4384
60191,4696963.18643333
60192,4347465.77523333
60193,4571268.58563333
60194,3897159.10393334
60195,4480378.41633333
60196,4188642.8827
60197,3690400.46903333
60198,4138921.59523333
60199,3977769.75333333
60200,4492916.39323334
60201,4888510.54553333
60202,4375663.41023333
60203,3724046.64923333
60204,4036463.9151
60205,4234930.15933334
60206,3433657.4736
60207,5355441.46426666
60208,5501359.48913333
60209,4629564.23853333
60210,4029034.25806667
60211,3486122.34463333
60212,3754699.76496667
60213,3462933.23276667
60214,3229241.40046667
60215,4744026.1535
60216,3812582.00673333
60217,4625392.08316666
60218,3047730.0122
60219,5217131.6133
60220,4510279.0935
60221,3932538.4276
60222,4363891.33543333
60223,3866054.6938
60224,4769392.11773334
60225,4251201.97906667
60226,3888087.89496667
60227,4109379.72273333
60228,4537935.67823333
60229,3305642.95656667
60230,3448151.09743333
60231,3324646.17123333
60232,4664852.4841
60233,3470850.0786
60234,4718483.46883333
60235,4492397.1642
60236,3978416.8145
60237,4157112.29473333
60238,4334985.86946667
60239,4337842.75153334
60240,4918722.56653333
60241,4491662.68260001
60242,4486812.90856667
60243,4316331.3339
60244,2685087.24776667
60245,3895049.79833333
60246,4327473.27796667
60247,3268706.9096
60248,4690278.4207
60249,5211089.31383334
60250,2371449.0531
60251,4607438.48906667
60252,4591263.07863334
60253,4373510.59996667
60254,4492055.4973
60255,4987542.45353333
60256,4947791.29286667
60257,4817651.28456667
60258,3282717.7874
60259,4159215.51593333
60260,4591592.0246
60261,3018519.10766667
60262,4180043.14503333
60263,4816842.7755
60264,4907149.7156
60265,4020900.6261
60266,4869124.3579
60267,4670184.32423334
60268,4493570.70833333
60269,5046998.90486666
60270,4805623.52263334
60271,3973989.42186667
60272,4714195.4716
60273,4602430.2955
60274,4492298.48513333
60275,3757888.87783334
60276,4592696.2141
60277,3995641.35166667
60278,4531128.66366667
60279,4613862.92656667
60280,4510754.95676667
60281,4692948.2387
60282,4794037.08626667
60283,4069727.77366666
60284,4014958.27053334
60285,5022208.32966666
60286,3571651.7998
60287,4918272.08536667
60288,4259405.87703333
60289,2735800.57396667
60290,4199804.29986667
60291,5152251.73106667
60292,3885402.5261
60293,2518671.08603333
60294,4562237.5128
60295,4073582.05383333
60296,4381761.79963333
60297,3041114.8622
60298,4325587.89976667
60299,3590336.17726667
60300,4104921.95533333
60301,3489055.3927
60302,4598046.72473333
60303,4077077.77953333
60304,4319909.41726667
60305,4602533.2105
60306,5122234.5665
60307,3205766.40246667
60308,3239515.0671
60309,3329700.52703333
60310,5733559.0992
60311,3962293.7244
60312,3290097.09663333
60313,3772065.13453333
60314,4483024.87896667
60315,4547842.0951
60316,3549858.5595
60317,4668136.29636667
60318,4153886.72186667
60319,4709529.26966667
60320,4393356.27006667
60321,3542109.2819
60323,4468692.69166666
60324,3969796.00076667
60325,4647982.0792
60326,4750298.04493333
60327,2661191.58383333
60328,4699850.13256667
60329,4443334.6156
60330,3963371.98206667
60331,3629386.5113
60332,5018306.74213334
60333,4830893.21583334
60334,3585965.777
60335,4785374.3441
60336,4614483.20623334
60337,3474911.51036667
60338,4949989.1089
60339,3253866.6483
60340,3913694.85766667
60341,3327995.26056667
60342,3578188.92936667
60343,3507714.7496
60344,4536392.5569
60345,4437241.39603333
60346,4105188.9569
60347,3739667.0292
60348,3952269.14373333
60349,4216101.41723333
60350,4776351.53936667
60351,4610275.93196667
60352,4796769.16773334
60353,4461651.2517
60354,5008152.3221
60355,3532208.37253333
60356,4543083.0302
60357,4152305.62796667
60358,3931393.2408
60359,4177856.44716667
60360,4702080.89836667
60361,4404447.2645
60362,5031416.43543333
60363,4339880.11903334
60364,4238569.30593334
60365,2652264.32696667
60366,4560125.03526667
60367,4900305.4069
60368,4520775.79193334
60369,4442430.64616667
60370,4291885.937
60371,4214417.66656666
60372,3523452.44013333
60373,3649872.6236
60374,4570837.0969
60375,3400719.02373333
60376,4824670.6943
60377,3629023.47653333
60378,3992336.33193333
60379,3002799.49466667
60380,4842904.36813334
60381,3873143.7844
60382,4065698.6029
60383,3718450.66596667
60384,4858164.11673334
