Id,Prediction
52766,5620621.19476667
52767,4426839.8317
52768,4345634.711
52769,4161561.2447
52770,3945300.31326666
52771,5605556.1255
52772,3316669.72746667
52773,3599213.02866667
52774,5158736.43603334
52775,5123634.5111
52776,4100184.9895
52777,4204007.6803
52778,4247906.7056
52779,4004532.5903
52780,5062782.91026667
52781,5888182.15753333
52782,4869758.44723333
52783,3809877.28376667
52784,3695322.53366667
52785,4726178.86886667
52786,4218907.13683333
52787,4640702.15886667
52788,4911737.24063333
52789,3603148.75986667
52790,3785324.14606667
52792,5345995.70396667
52793,4366147.55423333
52794,3979770.43636667
52795,4180981.18266667
52796,4002143.24556667
52797,4328263.85616667
52798,3826898.245
52799,4126037.5338
52800,3202562.44733333
52801,3782683.8051
52802,3850663.5662
52803,5862079.10406667
52804,3216655.83856666
52805,4046011.74153333
52806,4452066.67346667
52807,4491476.87293333
52808,2981657.48763333
52809,4746407.60256667
52810,3492882.78763334
52811,5025202.63776667
52812,5124616.4013
52813,6013318.67243334
52814,4869839.08673333
52815,5349507.03063333
52816,4548674.35223334
52817,5081444.65676667
52818,4747616.74493333
52819,5981871.6126
52820,4839317.225
52821,4024193.79723333
52822,4071702.99956667
52823,5893267.76416667
52824,4904624.23053333
52825,5043912.26476667
52826,4134146.58906667
52827,4293341.0538
52828,2322524.63076667
52829,4515300.3407
52830,4600306.21253333
52831,5780492.22706667
52832,3621994.2833
52833,4669945.03996667
52834,3926617.9141
52835,4977087.53903333
52836,3868565.7433
52837,3365962.51443333
52838,5913230.92713333
52839,4599747.70866667
52840,3578000.9817
52841,3650054.1371
52842,4189904.32543334
52843,5947292.46373333
52844,4286675.1383
52845,4369218.3412
52846,4574624.86513333
52847,4531503.99026666
52848,5351265.4697
52849,3902028.87326667
52850,3500371.38263333
52851,4915306.96363333
52852,4449713.6102
52853,3861573.08073334
52854,3807532.52876667
52855,4493221.1083
52856,5348710.3107
52857,4251910.98406667
52858,3577081.16956667
52859,3836255.24053333
52860,4622760.77126667
52861,3300401.0745
52862,4327150.74083333
52863,4454693.66336667
52864,3761985.09216667
52865,4291309.66423333
52866,4755059.73856667
52867,4508503.49143333
52868,4332576.89813333
52869,5044572.87686667
52870,4968279.2625
52871,5257210.4045
52872,2988965.7349
52873,4341521.26706666
52874,3771285.97743333
52875,5030484.81326667
52876,4365802.68046667
52877,4706969.83986667
52878,4426576.53283333
52879,4521315.8389
52880,4805909.956
52881,4410823.28143333
52882,4207541.90343333
52883,4188977.3741
52884,4497497.9052
52885,3610844.68266666
52886,3677052.41136667
52887,4820787.636
52888,4818341.44153333
52889,4174575.532
52890,4727251.75706667
52891,4108873.22733333
52892,3524421.49053333
52893,4336180.7984
52894,4810361.95176667
52895,4282243.14923333
52896,4503171.73366666
52897,4721544.82846667
52898,4409614.89916667
52899,4270728.5943
52900,3910240.27856667
52901,3503610.5524
52902,4402150.8732
52903,4975786.16483334
52904,3816039.8635
52905,4598532.8177
52906,4946170.18423333
52907,4833791.96183333
52908,4588415.93906667
52909,4821002.04293333
52910,4167730.94203333
52911,4520085.007
52912,3630136.9729
52913,4460804.67166667
52914,4981624.58966667
52915,4616377.1519
52916,4593817.1046
52917,4727649.02423333
52918,3683023.1432
52919,4612995.65723333
52920,3263883.21613333
52921,4196749.82973333
52922,4640394.92796667
52923,4663828.79626667
52924,5048107.00546666
52925,3961672.64696666
52926,4118594.94306666
52927,4889956.33916667
52928,4451580.1915
52929,4425925.90063333
52930,4191009.7875
52931,4219766.1731
52932,4603331.12156667
52933,5418202.6308
52934,4646355.92766667
52935,4561345.9275
52936,3935766.2063
52937,4337507.4806
52938,4934734.21263334
52939,4620731.5988
52940,4090001.63216667
52941,3321402.35323334
52942,4568381.53713333
52943,4074916.67553334
52944,3972132.92436667
52945,4301985.3233
52946,2133482.12506667
52947,4110181.54153333
52948,5632111.51483333
52949,5781534.0943
52951,3048502.9107
52952,4401362.2367
52953,5113643.63906666
52954,3616545.5647
52955,4708637.01666667
52956,4016223.0752
52957,5347078.96933333
52958,4721914.55786667
52959,5736389.23176667
52960,4759362.10273333
52961,4832969.18203333
52962,4492475.7529
52963,4155419.71586667
52964,3353400.8428
52965,4566244.7186
52966,5013763.3033
52967,5175312.6466
52968,4685204.25063334
52969,4586600.41253333
52970,4045190.64873333
52971,4437255.76793333
52972,4735462.65036666
52973,5624390.11293333
52974,4644049.18336667
52975,4426337.82573333
52976,4592156.8994
52977,4594882.20793333
52978,3626299.5276
52979,4542574.91253333
52980,5199364.49316667
52981,2518664.17156667
52982,4100640.3796
52983,5006580.45206667
52984,4484456.4012
52985,4099349.34496667
52986,4501586.33143334
52987,4161365.10863333
52988,4497626.25243333
52989,4783961.8092
52990,4461539.3196
52991,4519191.71073334
52992,4813688.59943333
52993,3834649.6166
52994,4869352.81366667
52995,4230173.71306667
52996,4403825.38786667
52997,2967604.1222
52998,3366721.13666666
52999,4668523.7293
53000,3697064.9446
53001,4240618.16066667
53002,5349969.26073333
53003,4726352.4482
53004,4813838.28753333
53005,4633282.0147
53006,4098957.83436667
53007,4218851.51726667
53008,4385816.76246667
53009,2298598.10333333
53010,4155349.68783333
53011,4090102.7757
53012,2838382.0466
53013,4776962.71356667
53014,4906092.67486667
53015,4981835.8017
53016,4597017.75063333
53017,2817240.81766667
53018,4825833.2884
53019,4590423.27013333
53020,4933390.82
53021,3996985.96323333
53022,5084396.37723334
53023,4611745.9477
53024,4350005.1239
53025,3527213.48833333
53026,3097685.52243333
53027,5780050.01586667
53028,5741589.27976667
53029,4879913.6644
53030,4118557.5086
53031,3992040.48396666
53032,4055554.99423333
53033,4452310.37526667
53034,4263996.76833333
53035,5036014.29106667
53036,5800883.38456667
53037,4887420.52946667
53038,4991751.20056667
53039,4511116.97086667
53040,4445024.18593333
53041,4868694.3649
53042,4399682.6732
53043,3823466.41496667
53044,4035243.19843333
53045,3970393.16293333
53046,3943135.88323333
53047,5029360.79333333
53048,5287641.79366667
53049,4493206.99966667
53050,5135556.17546667
53051,4414630.5121
53052,4950861.3119
53053,4019813.5082
53054,5287863.23533333
53055,3950079.0034
53056,4665083.59993334
53057,3306035.322
53058,4914453.36056667
53059,3597027.6965
53060,4127683.683
53061,3012293.56306667
53062,3619498.21143333
53063,3847559.84333333
53064,3903336.87803333
53065,3758375.4935
53066,4736594.62653334
53067,3113913.91413333
53068,4748902.14823333
53069,4748073.69826666
53070,5388434.12376666
53071,4296962.22756667
53072,4205956.20746667
53073,3795997.21116667
53074,3804392.6974
53075,3964567.18343333
53076,4257855.33196666
53077,4231512.26083334
53078,4655886.0461
53079,4329338.41446667
53080,4427515.28746667
53081,5315081.1265
53082,5000245.7875
53083,3916589.8812
53084,4159029.9492
53085,4113911.3864
53086,3932121.37366666
53087,4058149.5334
53088,4492132.3288
53089,3520595.2648
53090,4589071.65516667
53091,4409351.1643
53092,4777702.12773333
53093,3673574.2085
53094,5027331.86406667
53095,4637276.8727
53096,4599846.1496
53097,4313072.66593334
53098,5545846.52756667
53099,4914283.9701
53100,4310698.20793333
53101,4034036.71696667
53102,4239409.65446667
53103,4869426.3457
53104,5318621.16016666
53105,4834216.67333334
53106,5399923.09876667
53107,4238844.2528
53108,3849045.0352
53109,3706285.85876666
53110,4868601.81606666
53111,4831511.18083333
53112,4367411.35676667
53113,4385314.52436667
53114,4876549.2847
53115,3710357.13983334
53116,4126919.38853333
53117,4068416.84113333
53118,6214396.23626667
53119,3608611.69416667
53120,4712254.16566666
53121,4393686.39416667
53122,4075768.65833333
53123,4159421.75653333
53124,3801174.6234
53125,3304078.30333333
53126,3950495.95006667
53127,3974071.75816667
53128,4081363.8282
53129,3311905.85956666
53130,4425965.4586
53131,5211994.14053333
53132,4098483.1324
53133,4201452.20853334
53134,4559680.4008
53135,4905208.4749
53136,5458932.06633333
53137,5034832.67583333
53138,4038933.04356667
53139,4312615.0242
53140,4199962.50616667
53141,4505645.01763333
53142,3964179.70796667
53143,3397141.48156667
53144,3985042.32383333
53145,3789540.38803333
53146,5181915.95153334
53147,4661696.0717
53148,3378641.03343333
53149,4270922.3929
53150,4492277.09653333
53151,2582137.97943333
53152,3994542.8445
53153,4732314.8398
53154,4255176.9839
53155,4596188.32636667
53156,5263092.19556667
53157,5511468.4657
53158,4431408.11973334
53159,5352447.8651
53160,5178978.87223333
53161,4378287.2913
53162,4587773.57906667
53163,4402238.70873333
53164,5065214.14623333
53165,4792503.7322
53166,5031834.9932
53167,5133430.3683
53168,4222234.47586667
53169,4074611.86753333
53170,2305493.2048
53171,4834117.47076667
53172,4386687.5479
53173,4478385.59386667
53174,4744030.8962
53175,4610708.67326667
53176,4087557.82073333
53177,4021528.6483
53178,4359031.23276666
53179,4357178.31823333
53180,2695198.85
53181,3546792.38526667
53182,4400146.11553333
53183,3360250.5701
53184,5794642.59633333
53185,3438063.68416667
53186,3882292.4709
53187,5152644.57626666
53188,4411823.7858
53189,3008706.71296667
53190,4999149.75893334
53191,5262098.76223333
53192,4427773.24313333
53193,4534140.03666667
53194,4974060.46323333
53195,5602974.81076667
53196,4213409.2443
53197,4266319.6505
53198,4839203.75463333
53199,4273439.6032
53200,4618889.99
53201,2568291.15046667
53202,5110971.34756667
53203,4538456.0738
53204,5078220.90383333
53205,4124375.07073333
53206,3870219.29313333
53207,3222415.6102
53208,2863988.0569
53209,4234158.49723333
53210,4890184.84416667
53211,4667168.28526667
53212,3893178.71786666
53213,4537181.61193333
53214,5553687.0267
53215,3784245.12586667
53216,4277948.53996667
53217,4755869.89713334
53218,4361623.5416
53219,4302286.3147
53220,3729702.2909
53221,5274687.6827
53222,5119242.5697
53223,4332726.2271
53224,4960188.9038
53225,5253704.5036
53226,4039581.4759
53227,4336234.20653334
53228,4594092.48873334
53229,4469657.18623333
53230,3702899.28816667
53231,4905953.28183333
53232,5261135.19696667
53233,4376194.42696667
53234,5043032.22723333
53235,4132734.20366667
53236,5218376.52733333
53237,5002327.75106666
53238,4263923.39276667
53239,5393703.6191
53240,3599423.3949
53241,2760178.9174
53242,2668300.87346667
53243,4868713.43223334
53244,4746326.59706666
53245,4354423.1443
53246,5563021.4145
53247,4537195.99733333
53248,3266977.05903333
53249,3848626.86183333
53250,4690786.05656666
53251,3919580.80656667
53252,3630465.50376666
53253,3917696.7357
53254,4389260.08556667
53255,4681561.8626
53256,4193019.35043334
53257,4658462.693
53258,5002082.28593333
53259,4159780.3487
53260,4921219.38083333
53261,3788039.90823333
53262,4697617.01753333
53263,3771285.97743333
53264,3846913.06896667
53265,4594132.34333333
53266,4398838.47206666
53267,5088457.52626667
53268,4504011.06076666
53269,4696855.28406667
53270,4240012.14566667
53271,3951596.36516667
53272,4905934.86416666
53273,4887385.94886667
53274,4518005.12043333
53275,4862337.11963333
53276,5931356.83266667
53277,3847431.03226667
53278,4052553.03493334
53279,4481037.81396667
53280,4039572.8502
53281,4783410.85786667
53282,4018797.3293
53283,3190508.9156
53284,5317377.46753333
53285,4340139.09163333
53286,5325759.06336667
53287,4053738.90183333
53288,4159093.22366667
53289,3444319.51983333
53290,3768834.16876666
53291,4414009.7198
53292,4674997.96266667
53293,4128991.41106667
53294,4775851.45543334
53295,4894852.9782
53296,5982033.5188
53297,4164062.34043333
53298,3844695.25886667
53299,4700610.25223333
53300,5135431.9465
53301,3567636.58076667
53302,4293957.3186
53303,4124579.26093333
53304,3936203.7454
53305,4752713.52736667
53306,4987882.08066666
53307,5622256.03726667
53308,4863657.47486666
53309,5039947.3008
53310,4299089.3653
53311,3908409.18966667
53312,4245706.0943
53313,5129502.97536667
53314,4928905.65343333
53315,5292131.7386
53316,3272333.83623333
53317,4557044.15773333
53318,5347885.0186
53319,4059018.8026
53320,3499005.9443
53321,3207886.8037
53322,4779114.46623333
53323,3632679.14303333
53324,4536583.56516667
53325,3678797.70063333
53326,5420650.9587
53327,3870565.7972
53328,3782474.28976667
53329,4731982.8303
53330,5334188.75353334
53331,4635836.71983333
53332,4475971.38196666
53333,4820951.8761
53334,4252204.27286667
53335,2923006.20896667
53336,4752422.87236667
53337,4948722.81456666
53338,5131524.53106667
53339,3138942.20936667
53340,4814342.95503333
53341,3712279.03393333
53342,5472724.40306667
53343,4573933.01193333
53344,4517353.28666667
53345,5187775.5391
53346,4379469.82063333
53347,2283040.66393333
53348,3081359.98033333
53349,5572677.73290001
53350,4505786.7148
53351,4604073.60603333
53352,4392475.22716667
53353,4450017.5178
53354,4696266.06663333
53355,2822678.97023333
53356,4847935.4792
53357,4260180.1744
53358,4589881.77276667
53359,3406917.73426667
53360,4203817.64233334
53361,4313540.61773333
53362,4650630.5565
53363,5617898.3911
53364,2679263.8577
53365,4949526.73553333
53366,4733603.8161
53367,4482954.08573333
53368,4136764.99513333
53369,3293013.01346667
53370,4444326.167
53371,4155329.02026667
53372,3616466.1381
53373,4744633.43906667
53374,4568346.0747
53375,5016147.9573
53376,5353434.21873333
53377,3998761.51573333
53378,4300984.21236666
53379,4514086.05816667
53380,3973758.1017
53381,5119856.75293333
53382,4280075.18356667
53383,3809107.50086667
53384,4587744.41596666
53385,3714908.39466667
53386,2674342.92026667
53387,4653007.62776667
53388,4370438.83836667
53389,4946465.89643334
53390,3757945.8668
53391,3633843.4902
53392,5486765.4007
53393,3707510.33656667
53394,4628905.01193333
53395,4455554.4786
53396,4507142.01263333
53397,4406716.3041
53398,4981735.6872
53399,4778625.14293333
53400,4237247.0821
53401,4850717.1569
53402,4039486.622
53403,2145862.29513333
53404,3075784.42416667
53405,4641270.0495
53406,4963638.89963334
53407,3889820.57086666
53408,4313434.97736667
53409,4574385.38393333
53410,4347772.11946667
53411,4610271.2379
53412,4206747.7252
53413,3009290.79566667
53414,4493312.3311
53415,5062893.9602
53416,4495493.4617
53417,5028918.36546667
53418,5178567.36056667
53419,5780292.8421
53420,4539207.86346667
53421,4835720.2999
53422,4465221.32043333
53423,4352081.55026667
53424,4904075.13503333
53425,3277882.3478
53426,4011568.64196667
53427,3733520.19566667
53428,4306510.71173333
53429,3873617.083
53430,4573593.1392
53431,5270049.7793
53432,3673344.5957
53433,4271450.20266667
53434,4768854.75383333
53435,4369597.7039
53436,3530089.88133334
53437,3396643.7188
53438,4001769.5034
53439,3614001.367
53440,4703180.0038
53441,3346237.65196667
53442,3961484.88843334
53443,5205801.86206667
53444,4896149.16396667
53445,4601803.73056667
53446,3307452.00523333
53447,5441111.49996667
53448,4415299.11893333
53449,4487752.1536
53450,4217702.18373333
53451,4169188.6028
53452,5089085.6393
53453,5304246.22436666
53454,4414785.93923333
53455,4280014.6364
53456,5146866.34763334
53457,4913578.17763333
53458,3548249.88143334
53459,2353114.7441
53460,4248428.97506667
53461,2441800.85326667
53462,3762425.60143333
53463,4315642.6286
53464,4861247.0843
53465,4296531.13943334
53466,3493929.7203
53467,5879482.1962
53468,3626628.91223333
53469,5974625.83173333
53470,3857726.14826667
53471,3477487.86823333
53472,4856727.59133334
53473,4148664.1186
53474,2883953.05976667
53475,4705857.2797
53476,3770447.83696667
53477,4605158.71043333
53478,4048286.2042
53479,3872060.81156667
53480,3988626.3591
53481,4532994.08773333
53482,4084125.50673333
53483,4824400.48893333
53484,4994822.8623
53485,4397366.67503334
53486,4323730.37756667
53487,3538302.66396667
53488,2133482.12506667
53489,4747232.50276667
53490,3548144.61866667
53491,4833876.33133333
53492,4461713.3652
53493,4305859.18196667
53494,5155287.03293334
53495,4673165.2792
53496,4445194.2336
53497,4109333.43073333
53498,4864218.7615
53499,4070234.9867
53500,3520212.3394
53501,5005671.63406667
53502,4378931.3101
53503,4303136.17493333
53504,4418523.7878
53505,5041473.47203333
53506,5320591.31836667
53507,3722622.6401
53508,4436127.7635
53509,3580250.69273333
53510,2632537.8552
53511,4599051.82943333
53512,3227237.27376666
53513,4544201.82903333
53514,4267547.146
53515,4130161.02003334
53516,5467579.86556667
53517,4012757.98243334
53518,4049647.45396667
53519,5210721.6468
53520,3766130.66313333
53521,4282353.9586
53522,4443131.97853333
53523,5046518.9101
53524,4794787.4643
53525,4111561.77483333
53526,3936816.96316667
53527,4308219.97173333
53528,4273547.82536667
53529,2840412.41993333
53530,5064975.73593333
53531,4824375.44156667
53532,4475188.19256667
53533,4769276.9938
53534,4443102.73183333
53535,4601848.53373333
53536,3383037.33506667
53537,4160153.63103333
53538,4944944.4891
53539,3703514.11186667
53540,4360204.84826666
53541,3183075.30126667
53542,3256731.37763333
53543,4489688.20363334
53544,4635812.53303333
53545,4710955.86066667
53546,4624843.48303333
53547,4027786.6634
53548,3895540.4669
53549,4608697.22456667
53550,4863703.5871
53551,3557742.93026667
53552,2962191.9374
53553,4529861.78136666
53554,4820150.11636667
53555,3966161.81356667
53556,2878953.91103333
53557,4602319.5921
53558,4350056.50136666
53559,4742510.6296
53560,4860989.48086667
53561,3165966.79376667
53562,5290947.0214
53563,3251839.089
53564,5283883.96626667
53565,3594739.82546667
53566,2711695.78086666
53567,4729854.95536667
53568,3964042.38406667
53569,5408014.4522
53570,3670600.5395
53571,4298062.20733333
53572,3836331.0722
53573,2983423.62626667
53574,4973157.5953
53575,3772667.95656667
53576,4749278.30343333
53577,2595075.41013333
53578,4212963.6696
53579,4527843.6669
53580,4709198.8366
53581,4171765.9851
53582,4471980.69633333
53583,4314392.45953333
53584,4808804.59916667
53585,3771470.48176667
53586,5404638.61293333
53587,4633022.2598
53588,4426741.941
53589,4795176.45526667
53590,4975601.53516667
53591,4414069.8892
53592,4006556.55516667
53593,3966563.86793333
53594,3966427.39093333
53595,4354952.63313333
53596,4727802.0035
53597,5782341.82553334
53598,4323431.15603334
53599,4812068.7913
53600,3571579.88806667
53601,3800317.97286667
53602,5480758.70356667
53603,3980397.59613333
53604,4763313.6632
53605,4419850.24963333
53606,3354794.94493333
53607,4048757.94236667
53608,4377932.50503333
53609,4433052.5967
53610,3508741.1646
53611,4249843.17043333
53612,5098708.47046666
53613,3162145.05143333
53614,3218508.8041
53615,3746868.12433334
53616,4001239.4652
53617,5931118.6921
53618,4507891.87366667
53619,4931739.7009
53620,4712425.44513334
53621,3374897.05463333
53622,2983574.74036667
53623,4449444.5826
53624,4783358.95206667
53625,4606067.9555
53626,4326171.30526667
53627,4053527.66033333
53628,3780622.42783333
53629,4705287.25846667
53630,4165275.69683333
53631,4544413.4393
53632,4464861.46133333
53633,4586274.73226667
53634,4549163.1425
53635,3040854.6357
53636,4899430.75563333
53637,5183866.1058
53638,4246695.24903334
53639,4388567.14176667
53640,4486457.5449
53641,4175381.8091
53642,4943078.45826667
53643,4149267.00876667
53644,4174225.5769
53646,3390186.83116667
53647,3537144.95593334
53648,5074477.7683
53649,4209963.87796667
53650,4888121.55196666
53651,4670846.27183333
53652,3241608.63206667
53653,4837844.78273334
53654,4456469.47723333
53655,4972185.54486667
53656,5227113.79123334
53657,4487952.99873334
53658,4065667.3646
53659,3291858.98613333
53660,4887141.06433333
53661,4442967.6881
53662,4733531.2697
53663,5208335.5269
53664,4548212.52613333
53665,4287911.17926667
53666,5124685.71276667
53667,4959901.7964
53668,3949043.80686667
53669,5214439.78266667
53670,5437172.78876667
53671,2057413.79456667
53672,4620121.40073334
53673,5082173.0875
53674,4435240.35506667
53675,3422880.7714
53676,5011039.04096667
53677,3071590.282
53678,4846970.28076667
53679,4441309.31553333
53680,4874325.6777
53681,4504242.00273333
53682,4443714.29983333
53683,2856176.74086667
53684,4615540.60896666
53685,3923203.4372
53686,5748378.46583334
53687,3578773.65866667
53688,3714600.20986667
53689,4457753.7635
53690,4039604.8873
53691,4754985.0706
53692,5064477.66903333
53693,4884754.63043333
53694,4301030.68286667
53695,4877674.24553333
53696,2817338.17756667
53697,3984381.6349
53698,4490852.65853333
53699,5285136.9929
53700,4513215.03656667
53701,4903564.21076667
53702,4615446.40266667
53703,3940742.88643333
53704,4544550.4444
53705,4030894.9584
53706,4510049.16806666
53707,4305557.51396667
53708,4650848.41193333
53709,4427202.53023333
53710,3602391.40773334
53711,5215511.4244
53712,4653964.78916667
53713,4735925.52
53714,4444309.32973333
53715,3623760.02473334
53716,3662375.3337
53717,4967978.7589
53718,4898826.68466667
53719,5018565.9569
53720,4291514.48853333
53721,4702484.81063333
53722,4328312.2542
53723,4412884.07216667
53724,3453632.47686667
53725,4917146.4557
53726,2494109.7809
53727,4850603.69566667
53728,5039906.66536667
53729,5639479.60036667
53730,4622924.4218
53731,4313321.19596667
53732,4329105.93586667
53733,4898137.83573333
53734,4915592.62693333
53735,2824702.38026667
53736,4616828.43096667
53737,4281291.67303333
53738,4760861.76636667
53739,4362825.96286667
53740,4556085.8681
53741,4359770.1033
53742,4123929.61903333
53743,4738739.36216667
53744,3506604.45323333
53745,4188364.1157
53746,4937639.72113334
53747,5624929.3828
53748,4555213.397
53749,4717361.43526667
53750,3324897.7471
53751,4963497.58326667
53752,4092214.89976667
53753,4554917.5439
53754,4920555.19343334
53755,5415101.08766667
53756,5116497.47343333
53757,3898183.37356667
53758,4076297.1122
53759,3884029.77403333
53760,4582996.42433333
53761,4346474.0979
53762,4628471.2792
53763,4649115.6276
53764,4205609.5398
53765,2762266.3253
53766,4263064.39296667
53767,5099060.33356667
53768,4842167.81806667
53769,4643688.97803334
53770,5047053.44476667
53771,5072090.4266
53772,4585542.5669
53773,4245341.6895
53774,4307681.96336667
53775,5355443.5642
53776,4188725.46366667
53777,5516122.99853333
53778,4266955.04313333
53779,4914102.58146667
53780,3835934.93456667
53781,3372798.12726667
53782,3189251.32066667
53783,4311144.876
53784,5096219.44033334
53785,3764684.7736
53786,4379919.28543333
53787,4399618.28203333
53788,4935104.5662
53789,4445291.3208
53790,2981657.48763333
53791,4775807.41773333
53792,5054968.2244
53793,3585011.7225
53794,5502613.93833333
53795,5954648.0727
53796,3943365.46406667
53797,3692765.16756666
53798,5381558.72233334
53799,3986200.66956667
53800,4776059.4449
53801,5544463.68386667
53802,4101690.1892
53803,3696473.1491
53804,4750167.20626667
53805,3459222.19996667
53806,4986029.9498
53807,4954050.4457
53808,4049081.9611
53809,4832465.95523334
53810,5557622.15976666
53811,3843032.90483333
53812,4960194.85813333
53813,5326206.75016667
53814,2670808.95013333
53815,3994843.28746667
53816,4710336.8763
53817,3743731.50516667
53818,4210800.37166666
53819,4927092.68986667
53820,4660743.3428
53821,5474436.9739
53822,5500234.8264
53823,4296968.84626667
53824,4306739.32956667
53825,4448933.06173333
53826,4779119.00736667
53827,4546507.88003333
53828,4133482.70576667
53829,4122044.20086667
53830,4571932.91613333
53831,4766412.10513333
53832,4293669.1015
53833,4547943.06486667
53834,5065239.73686667
53835,3517736.85846667
53836,3414829.57846667
53837,4018178.88266667
53838,4784911.1415
53839,3999958.5244
53840,3075410.0141
53841,4742008.72286666
53842,4972645.18450001
53843,3037513.26196667
53844,4517917.21286667
53845,4987447.1322
53846,5562574.56233333
53847,4684078.88653333
53848,4093616.22026667
53849,5173245.9585
53850,4127970.60986667
53851,5033908.34536667
53852,4450900.1903
53853,4761044.27693333
53854,2992033.50213333
53855,4670779.93316667
53856,4599535.71706667
53857,3520083.68456667
53858,4164781.65953334
53859,4592110.02166667
53860,4067272.53223333
53861,3012201.6332
53862,4363748.3211
53863,4133942.9741
53864,4327985.95283333
53865,3755016.7251
53866,4517436.3409
53867,4471683.09143333
53868,5203469.75043333
53869,4272441.0596
53870,4084714.85736666
53871,4650059.27623333
53872,4160370.40686667
53873,4308607.8019
53874,4294581.5344
53875,4270658.47286667
53876,4948869.92473333
53877,5045028.76776667
53878,4428722.95236667
53879,4068898.41853333
53880,3301587.34603333
53881,5272443.6109
53882,4547345.91006667
53883,3565359.6525
53884,4570783.3815
53885,4755869.89713334
53886,3822673.75116667
53887,5214656.28503334
53888,4229506.4489
53889,4305253.58296666
53890,5949997.43813333
53891,3988095.5474
53892,4992324.3
53893,4494097.69036667
53894,4697962.41116667
53895,5068792.65923334
53896,4665775.04983333
53897,4074841.72463333
53898,3880650.24946667
53899,4867123.09366667
53900,4430053.26683334
53901,4631439.68883333
53902,5533917.39716667
53903,3313380.72356667
53904,4644791.14276667
53905,5076899.4786
53906,4524729.9538
53907,4116110.85123334
53908,2902253.00943333
53909,4227523.8024
53910,3950884.1634
53911,3834098.78656667
53912,4505102.82773333
53913,4974233.02953334
53914,2527500.34953333
53915,4520180.0954
53916,4226811.79636667
53917,4757420.7581
53918,4614115.02516667
53919,4739860.63556667
53920,3622040.42703333
53921,3597103.01236667
53922,3435303.66543333
53923,4127917.3469
53924,3660096.79496667
53925,4519863.7005
53926,5001850.60783334
53927,4162345.51343333
53928,4508157.79726667
53929,4545921.1438
53930,4983476.33073333
53931,4780617.11923334
53932,4636091.0661
53933,3860771.55123334
53934,3904858.4709
53935,3561142.66596667
53936,4269002.26963333
53937,3604481.39763334
53938,4395611.46596667
53939,4741249.8142
53940,3177220.84983334
53941,5320925.7915
53942,4685115.4164
53943,4176968.93776667
53944,4246436.92273333
53945,5032542.96276667
53946,3916537.13223333
53947,4176962.22296667
53948,4371305.76706667
53949,4285784.32896667
53950,4250013.5599
53951,4646322.7869
53952,4699098.61376667
53953,5564463.7203
53954,3492173.97756667
53955,4528159.01113333
53956,4655224.64736666
53957,4766703.51053334
53958,6251155.64136667
53959,4167410.1437
53960,2203377.2089
53961,5341625.702
53962,3253116.8292
53963,4390937.64636667
53964,3841821.80456667
53965,3330341.00926667
53966,4882252.0194
53967,4015543.89156667
53968,5745909.73483333
53969,4265041.77253333
53970,3368259.73016667
53971,3833419.49173333
53972,5778973.5563
53973,4222852.74016667
53974,3006247.34343333
53975,4185130.0564
53976,4990322.83006666
53977,3447340.085
53978,4787896.55946667
53979,4440014.4371
53980,5238645.55813333
53981,4832604.9195
53982,4108074.2148
53983,5447252.33456667
53984,4976788.99563333
53985,5541118.06586666
53986,3826197.99096667
53987,3809141.6044
53988,4959987.0589
53989,4148397.25706667
53990,5300761.37236667
53991,3597645.29076667
53992,3907544.3017
53993,3791790.86496666
53994,5104687.89333334
53995,4448504.08493333
53996,3672664.12503333
53997,3857381.51676667
53998,4515615.97933334
53999,4364753.8073
54000,4254207.3985
54001,4086143.74643334
54002,3991402.89656667
54003,3545530.35146667
54004,4824990.6436
54005,4451608.78106667
54006,5794228.69513333
54007,3665179.87076667
54008,4475754.55006666
54009,4139807.558
54010,3631450.31436667
54011,3419648.47196667
54012,4384041.18393333
54013,3816177.1448
54014,4381743.38253333
54015,4237886.71883333
54016,4492929.72463333
54017,4883639.29773333
54018,4602815.08006667
54019,4434424.851
54020,5050847.8915
54021,4987472.05793333
54022,5173608.88666667
54023,4005939.94186666
54024,3633170.61296666
54025,5017916.5909
54026,4547310.4909
54027,2711411.86363333
54028,4998911.02786667
54029,4727856.72946667
54030,3798823.7413
54031,4782255.65583334
54032,3907892.49486667
54033,4251148.938
54034,4470804.57076667
54035,4352476.79356667
54036,4424281.72016666
54037,5395104.90643333
54038,5541459.34726667
54039,4542245.15806667
54040,4827008.4389
54041,4829675.85403333
54042,3468163.8073
54043,3982514.22163333
54044,3649289.39033333
54045,4120268.7033
54046,4494994.79186667
54047,5459982.02196667
54048,4769171.68
54049,4090979.4478
54050,5706314.37466666
54051,4117071.76776667
54052,4119631.43783333
54053,5002546.05773333
54054,4600823.01446667
54055,4435507.64013334
54056,4674951.2097
54057,4777233.34686667
54058,2972889.764
54059,3813388.52523333
54060,3486694.4764
54061,3981943.4923
54062,3797213.24393333
54063,4853244.6502
54064,3704504.92903333
54065,4378420.60076666
54066,4971596.68543333
54067,4430022.8637
54068,3606796.32316667
54069,4671626.9133
54070,4743701.6972
54071,4115663.28483333
54072,4765282.1107
54073,4029794.6922
54074,5572725.45646667
54075,5065225.1606
54076,4032565.4706
54077,4884718.72443334
54078,4129129.85256667
54079,4331657.91886667
54080,4689248.94286666
54081,3677048.69753333
54082,4983650.58333333
54083,4693310.2913
